,DES,,MM,,Lift,,CRC,,SHA,,Avg.
No SIHFT,4466,1,3296,1,6529,1,8505,1,8520,1,1
EDDI + CFCSS,24886,5.57232422749664,14081,4.27214805825243,30977,4.74452442946853,39823,4.68230452674897,43276,5.0793427230047,4.87012879299425
EDDI + RASM,28732,6.43349753694581,16413,4.97967233009709,37545,5.75049777913923,45978,5.40599647266314,51009,5.98697183098592,5.71132718996624
EDDI + inter-RASM,48423,10.8425884460367,23645,7.17384708737864,52894,8.10139378158983,64880,7.62845385067607,72660,8.52816901408451,8.45489043595316
FDSC + CFCSS,11686,2.6166592028661,9430,2.86104368932039,18902,2.89508347373258,26983,3.17260435038213,22908,2.6887323943662,2.84682462213348
FDSC + RASM,13804,3.09090909090909,10809,3.27942961165049,21781,3.33603920967989,31736,3.73145208700764,25929,3.04330985915493,3.29622797168041
FDSC + inter-RASM,23963,5.36565158978952,15651,4.74848300970874,30277,4.63731046102006,43503,5.11499118165785,34940,4.10093896713615,4.79347504186246
sEDDI + CFCSS,15086,3.37796686072548,9725,2.95054611650485,19318,2.95879920355338,28072,3.30064667842446,22269,2.6137323943662,3.04033825071487
sEDDI + RASM,16921,3.78884908195253,11434,3.46905339805825,23078,3.53469137693368,32067,3.77037037037037,26011,3.05293427230047,3.52317969992306
sEDDI + inter-RASM,28308,6.33855799373041,15563,4.72178398058252,30928,4.73701945167713,43627,5.12957084068195,35250,4.13732394366197,5.0128512420668
