attempt,stop_addr,stop_fn,delay,target,bitflip,code
0,0x08007b98,prvIdleTask,0.046,0x20001af7,1,0
1,0x08008a0e,HAL_MspInit,0.004,0x20001e1d,32,1
2,0x08007c88,prvCheckTasksWaitingTermination,0.05,0x2000178b,16,0
3,0x08007b40,prvIdleTask,0.044,r1,8,0
4,0x08007c6a,prvCheckTasksWaitingTermination,0.021,r5,32,0
5,0x08007b02,prvIdleTask,0.051,r8,64,0
6,0x08007c46,prvCheckTasksWaitingTermination,0.023,0x20001adf,128,0
7,0x08007c46,prvCheckTasksWaitingTermination,0.01,0x2000208f,32,0
8,0x08007c8c,prvCheckTasksWaitingTermination,0.052,r7,1,0
9,0x08007b26,prvIdleTask,0.041,r14,8,0
10,0x08007c74,prvCheckTasksWaitingTermination,0.05,0x20000dd9,8,0
11,0x08007b02,prvIdleTask,0.048,r6,8,0
12,0x08007ba6,prvIdleTask,0.017,r2,8,1
13,0x08007b02,prvIdleTask,0.044,r2,128,0
14,0x08007c40,prvCheckTasksWaitingTermination,0.05,0x20001533,8,0
15,0x08007c08,prvCheckTasksWaitingTermination,0.037,0x2000070e,1,0
16,0x08007b02,prvIdleTask,0.034,0x20002424,128,0
17,0x08007b30,prvIdleTask,0.031,0x200021cf,2,0
18,0x08007c4e,prvCheckTasksWaitingTermination,0.024,r4,16,0
19,0x08007e2c,prvCheckTasksWaitingTermination,0.057,0x20000a8b,16,0
20,0x08007b28,prvIdleTask,0.023,0x20001eae,32,0
21,0x08007b3c,prvIdleTask,0.06,0x20001c30,8,0
22,0x08007c1a,prvCheckTasksWaitingTermination,0.032,r10,1,0
23,0x08007af0,prvIdleTask,0.026,0x20001386,128,0
24,0x08007b1a,prvIdleTask,0.059,0x20001aa6,2,0
25,0x08007e2a,prvCheckTasksWaitingTermination,0.054,r8,8,0
26,0x08007e36,prvCheckTasksWaitingTermination,0.064,r8,32,0
27,0x08007afc,prvIdleTask,0.028,0x20000e15,2,0
28,0x08007c52,prvCheckTasksWaitingTermination,0.044,r4,2,0
29,0x08007b28,prvIdleTask,0.055,r12,128,0
30,0x08007c3c,prvCheckTasksWaitingTermination,0.032,0x20002176,4,0
31,0x08007c74,prvCheckTasksWaitingTermination,0.072,0x200018a5,4,0
32,0x08007c86,prvCheckTasksWaitingTermination,0.06,r5,1,0
33,0x08007b40,prvIdleTask,0.034,0x2000184d,16,0
34,0x08007b24,prvIdleTask,0.05,r2,128,0
35,0x08007c1c,prvCheckTasksWaitingTermination,0.052,0x20000239,1,-2
36,0x08007b28,prvIdleTask,0.086,r13,64,-1
37,0x08007e38,prvCheckTasksWaitingTermination,0.07,r8,4,0
38,0x08007bbc,prvIdleTask,0.078,0x20001fe8,2,0
39,0x08007c4e,prvCheckTasksWaitingTermination,0.053,0x2000070b,1,0
40,0x08007c2a,prvCheckTasksWaitingTermination,0.061,0x200004b4,64,0
41,0x08007b0e,prvIdleTask,0.091,0x20002066,32,0
42,0x08007b02,prvIdleTask,0.057,r12,128,0
43,0x08007ae2,prvIdleTask,0.053,0x200017af,8,0
44,0x08007c46,prvCheckTasksWaitingTermination,0.046,0x20001be4,4,0
45,0x08007c50,prvCheckTasksWaitingTermination,0.051,r8,4,0
46,0x08007b1c,prvIdleTask,0.084,r0,64,1
47,0x08007b42,prvIdleTask,0.057,r2,4,1
48,0x08007c86,prvCheckTasksWaitingTermination,0.055,r5,8,0
49,0x08007b9c,prvIdleTask,0.059,0x20001f63,2,0
50,0x08007ba6,prvIdleTask,0.056,0x20000ac7,8,0
51,0x08007c24,prvCheckTasksWaitingTermination,0.064,0x20001687,1,-1
52,0x08007c86,prvCheckTasksWaitingTermination,0.064,0x20002260,1,0
53,0x08007c40,prvCheckTasksWaitingTermination,0.064,r3,8,0
54,0x08007c8c,prvCheckTasksWaitingTermination,0.102,0x200015c1,1,0
55,0x08007b3c,prvIdleTask,0.07,r5,128,0
56,0x08007ad8,prvIdleTask,0.087,0x2000065c,32,0
57,0x08007e46,prvCheckTasksWaitingTermination,0.082,r4,4,0
58,0x08007c4e,prvCheckTasksWaitingTermination,0.086,0x20001971,64,0
59,0x08007b4a,prvIdleTask,0.107,0x200018aa,16,0
60,0x08007b38,prvIdleTask,0.065,r5,32,0
61,0x08007b2c,prvIdleTask,0.072,0x200008d1,4,0
