attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x080033f8,prvIdleTask,0.25,r9,1,0,123456
1,0x080040f8,vListInitialise,0.21200000000000002,r0,2,0,123456
2,0x080037ec,xTaskRemoveFromEventList,0.20500000000000002,r8,1,0,123456
3,0x08003406,prvIdleTask,0.21000000000000002,r7,128,0,123456
4,0x080053d2,vPortExitCritical,0.21500000000000002,r0,4,0,123456
5,0x08003526,xTaskIncrementTick,0.229,r11,1,0,123456
6,0x080047e8,prvCopyDataToQueue,0.21700000000000003,r1,128,0,123456
7,0x0800697e,prvSampleTimeNow,0.23900000000000002,r14,128,0,123456
8,0x08004484,xQueueGenericCreate,0.24000000000000002,r5,1,0,123456
9,0x08002fc8,vTaskSuspend,0.21500000000000002,r2,2,0,123456
10,memcpy,"<Timer_Stack+1936>,",0.24200000000000002,r2,2,0,123456
11,0x0800542c,PendSV_Handler,0.219,r10,16,0,123456
12,memcpy,"<Timer_Stack+1936>,",0.24000000000000002,r10,32,0,123456
13,0x080036b0,xTaskGetTickCount,0.229,r7,2,0,123456
14,0x08004aee,xQueueReceive,0.231,r8,2,0,123456
15,0x08004090,prvCheckTasksWaitingTermination,0.222,r6,128,0,123456
16,0x0800421c,xQueueGenericReset,0.261,r12,1,0,123456
17,0x0800419e,vListInsert,0.218,r15,2,0,123456
18,0x08003aa6,xTaskGetSchedulerState,0.245,r3,4,0,123456
19,0x0800512c,vQueueWaitForMessageRestricted,0.244,r7,1,0,123456
20,0x08003404,prvIdleTask,0.258,r13,2,0,123456
21,0x080005ec,pvPortMalloc_to_duplicate,0.259,r7,2,0,123456
22,0x08000770,fnTestQueue2,0.269,r12,16,0,123456
23,0x080067ba,prvProcessTimerOrBlockTask,0.272,r1,32,0,123456
24,0x080053ac,vPortEnterCritical,0.251,r3,1,0,123456
25,0x08003424,prvIdleTask,0.271,r7,1,0,123456
26,0x08004c28,prvCopyDataFromQueue,0.23900000000000002,r5,8,0,123456
27,0x08003406,prvIdleTask,0.25,r11,8,0,123456
28,0x080053d4,vPortExitCritical,0.232,r10,16,0,123456
29,0x08004ee2,uxQueueSpacesAvailable,0.265,r12,2,0,123456
30,0x08002946,prvAddCurrentTaskToDelayedList,0.256,r12,16,0,123456
31,0x08003174,vTaskSwitchContext,0.24200000000000002,r12,64,0,123456
32,0x080040e6,prvCheckTasksWaitingTermination,0.234,r4,64,0,123456
33,0x08005982,vPortFree,0.276,r4,64,0,123456
34,0x08005396,vPortEnterCritical,0.24100000000000002,r9,16,0,123456
35,0x08003aca,xTaskGetSchedulerState,0.256,r7,32,0,123456
36,0x080053ca,vPortEnterCritical,0.256,r0,128,0,123456
37,0x080034ec,xTaskIncrementTick,0.275,r4,4,0,123456
38,0x0800538a,vPortEnterCritical,0.265,r5,32,0,123456
39,0x0800412e,vListInsertEnd,0.28600000000000003,r2,16,0,123456
40,0x08006852,prvProcessReceivedCommands,0.26,r12,1,0,123456
41,0x08004096,prvCheckTasksWaitingTermination,0.243,r8,2,0,123456
42,0x08005396,vPortEnterCritical,0.28800000000000003,r2,2,0,123456
43,0x08002944,prvAddCurrentTaskToDelayedList,0.246,r13,64,-1,123456
44,0x080053a2,vPortEnterCritical,0.252,r13,8,-1,123456
45,0x080033fc,prvIdleTask,0.251,r2,64,0,123456
46,0x0800409e,prvCheckTasksWaitingTermination,0.29500000000000004,r5,8,0,123456
47,0x08006ba0,strncmp,0.274,r15,4,0,123456
48,0x080056c2,pvPortMalloc,0.258,r3,2,0,123456
49,0x080067ca,prvProcessTimerOrBlockTask,0.29600000000000004,r5,2,0,123456
50,0x080033fc,prvIdleTask,0.29100000000000004,r7,32,0,123456
51,memset,"<xStack>,",0.29500000000000004,r11,32,0,123456
52,0x0800293e,prvAddCurrentTaskToDelayedList,0.262,r5,64,0,123456
53,0x0800418e,vListInsert,0.279,r4,128,0,123456
54,0x080005e6,memcpy_to_duplicate,0.29800000000000004,r15,32,-3,123456
55,0x080026aa,vTaskDelete,0.269,r11,16,0,123456
56,0x0800537e,vPortEnterCritical,0.258,r11,4,0,123456
57,0x080045d2,xQueueGenericSend,0.273,r7,128,0,123456
58,0x080040e6,prvCheckTasksWaitingTermination,0.306,r11,2,0,123456
59,0x080006e2,fnTestQueue2,0.29700000000000004,r15,128,-2,123456
60,0x080056d2,pvPortMalloc,0.28800000000000003,r1,2,0,123456
61,memcpy,"<ucHeap+13332>,",0.31,r7,16,0,123456
62,0x0800673a,prvProcessTimerOrBlockTask,0.29800000000000004,r7,4,0,123456
63,0x0800408e,prvCheckTasksWaitingTermination,0.272,r7,128,0,123456
64,0x08006996,prvSampleTimeNow,0.267,r11,4,0,123456
65,0x080053a2,vPortEnterCritical,0.28900000000000003,r7,1,0,123456
66,0x08003170,vTaskSwitchContext,0.28,r2,4,0,123456
67,0x08002fae,vTaskSuspend,0.28500000000000003,r11,64,0,123456
