attempt,stop_addr,stop_fn,delay,target,bitflip,code
0,0x0800181e,NVIC_EncodePriority,0.0086,r12,32,0
1,0x0801a8a2,Reset_Handler,0.002,r5,128,0
2,0x0801a8a2,Reset_Handler,0.0012,r0,64,0
3,0x0801a8a4,Reset_Handler,0.006,r1,64,0
4,0x0801a8a2,Reset_Handler,0.006,r4,1,0
5,0x0800040a,HAL_GPIO_Init,0.0084,r12,64,0
6,0x08011482,SystemClock_Config,0.008,r4,2,0
7,0x0801a8a6,Reset_Handler,0.0056,r14,32,0
9,0x0800e212,prvInitialiseNewTask,0.0102,r10,4,0
10,0x0801a8a2,Reset_Handler,0.0074,r15,128,-1
12,0x08001b68,pvPortMalloc,0.0104,r7,4,0
13,0x0801a8a8,Reset_Handler,0.0062,r14,32,0
15,0x0801a8a8,Reset_Handler,0.0072,r11,32,0
16,0x0800e48e,prvInitialiseNewTask,0.0094,r6,64,0
17,0x080069ae,xTaskCreate,0.0086,r13,16,-1
18,0x0801a8a2,Reset_Handler,0.0064,r3,4,-2
20,0x0801a8a2,Reset_Handler,0.007,r15,128,-1
21,0x0801a8a8,Reset_Handler,0.0068,r1,8,0
22,0x0800ebbe,prvAddNewTaskToReadyList,0.0136,r9,8,0
23,0x0801a8a2,Reset_Handler,0.0058,r9,16,0
24,0x0800181c,NVIC_EncodePriority,0.0076,r6,4,0
25,0x08009f4c,vTaskSuspendAll,0.014,r12,64,0
26,0x0800077e,UART_SetConfig,0.0082,r9,4,0
27,0x08001bd6,pvPortMalloc,0.0086,r11,2,0
28,0x0800e138,prvInitialiseNewTask,0.0086,r4,8,0
30,0x0801a8a6,Reset_Handler,0.0066,r12,128,0
31,0x0800f6ba,prvIdleTask,0.0154,r9,128,0
33,0x08003506,uxListRemove,0.0146,r9,1,0
36,0x0800f6c4,prvIdleTask,0.0158,r4,16,0
37,0x0800eebc,prvAddNewTaskToReadyList,0.0098,r4,1,0
38,0x08003490,vListInsert,0.0144,r0,64,0
39,0x0800f658,prvIdleTask,0.0156,r5,16,0
40,0x0800f5e2,prvIdleTask,0.0174,r13,1,0
41,0x0800f746,prvCheckTasksWaitingTermination,0.0172,r10,1,0
42,0x0800f94a,prvCheckTasksWaitingTermination,0.0164,r4,4,0
43,0x0800f602,prvIdleTask,0.0152,r3,32,0
46,0x0800adfc,vTaskPlaceOnEventListRestricted,0.015,r1,16,0
50,0x08001a10,vPortEnterCritical,0.0128,r10,4,0
51,0x080075b8,vTaskDelay,0.0128,r14,128,0
52,0x0800e27e,prvInitialiseNewTask,0.0114,r7,128,-1
53,0x08001b76,pvPortMalloc,0.0132,r8,128,0
54,0x08006e9e,vTaskDelete,0.014,r0,2,0
55,0x0800f5da,prvIdleTask,0.0172,r4,16,0
56,0x0800f69a,prvIdleTask,0.0182,r12,1,0
58,0x0800f6ae,prvIdleTask,0.017,r10,1,0
59,0x0800f626,prvIdleTask,0.0218,r13,64,-1
61,0x0800f726,prvCheckTasksWaitingTermination,0.0198,r8,64,0
62,0x080019ea,vPortEnterCritical,0.014,r1,8,0
63,0x0800f958,prvCheckTasksWaitingTermination,0.0224,r12,32,0
64,0x0800f636,prvIdleTask,0.0178,r13,4,0
65,0x080040aa,prvSampleTimeNow,0.0144,r7,64,0
66,0x0800a286,xTaskGetTickCount,0.0146,r7,128,0
67,0x0800f94a,prvCheckTasksWaitingTermination,0.0158,r14,1,0
68,0x0800f604,prvIdleTask,0.019,r8,64,0
69,0x0800f760,prvCheckTasksWaitingTermination,0.0172,r14,2,0
70,0x0800f6b8,prvIdleTask,0.0216,r0,128,2
71,0x08001a84,SysTick_Handler,0.0172,r3,64,0
72,0x0800f72a,prvCheckTasksWaitingTermination,0.021,r2,32,0
73,0x0800f70a,prvCheckTasksWaitingTermination,0.022,r4,2,0
74,0x0800f726,prvCheckTasksWaitingTermination,0.018,r6,32,0
75,0x0800f6f8,prvCheckTasksWaitingTermination,0.0214,r9,128,0
76,0x0800f92c,prvCheckTasksWaitingTermination,0.0174,r14,32,0
77,0x0800f69a,prvIdleTask,0.0174,r7,32,0
78,0x0800f94e,prvCheckTasksWaitingTermination,0.0196,r3,128,0
79,0x0800f61c,prvIdleTask,0.0228,r1,32,1
80,0x0800f776,prvCheckTasksWaitingTermination,0.0174,r1,1,2
81,0x0800f6be,prvIdleTask,0.0258,r11,1,0
82,0x0800f632,prvIdleTask,0.021,r6,2,0
83,0x0800f62e,prvIdleTask,0.0236,r3,32,0
84,0x0800f5f6,prvIdleTask,0.0258,r3,32,0
85,0x0800f930,prvCheckTasksWaitingTermination,0.027,r9,32,0
86,0x0800f5f0,prvIdleTask,0.0176,r5,1,0
87,0x0800f6ac,prvIdleTask,0.0198,r15,2,2
88,0x0800f768,prvCheckTasksWaitingTermination,0.0214,r12,32,0
89,0x0800f62e,prvIdleTask,0.022,r7,128,0
90,0x0800f74e,prvCheckTasksWaitingTermination,0.0216,r3,128,0
91,0x0800f730,prvCheckTasksWaitingTermination,0.028,r14,8,0
92,0x0800f5e2,prvIdleTask,0.0212,r4,128,0
93,0x0800f6b6,prvIdleTask,0.0242,r11,2,0
94,0x0800f5da,prvIdleTask,0.0242,r6,8,0
95,0x0800f706,prvCheckTasksWaitingTermination,0.0244,r12,2,0
96,0x0800f772,prvCheckTasksWaitingTermination,0.0194,r2,128,0
97,0x0800f932,prvCheckTasksWaitingTermination,0.0272,r11,4,0
98,0x0800f614,prvIdleTask,0.0292,r15,128,2
99,0x0800f73c,prvCheckTasksWaitingTermination,0.0204,r9,128,0
100,0x0800f61e,prvIdleTask,0.0264,r9,16,0
101,0x0800f6c4,prvIdleTask,0.0282,r12,16,0
102,0x0800f608,prvIdleTask,0.0276,r1,4,0
103,0x0800f6a4,prvIdleTask,0.0276,r14,2,0
104,0x0800f70e,prvCheckTasksWaitingTermination,0.0268,r11,64,0
105,0x0800f932,prvCheckTasksWaitingTermination,0.0238,r9,8,0
106,0x0800f608,prvIdleTask,0.0276,r1,8,0
107,0x0800f61e,prvIdleTask,0.0222,r6,1,0
108,0x0800f74e,prvCheckTasksWaitingTermination,0.026,r2,8,0
109,0x0800f78c,prvCheckTasksWaitingTermination,0.0224,r5,2,0
110,0x0800f69e,prvIdleTask,0.0252,r3,1,0
111,0x0800f69a,prvIdleTask,0.0284,r2,1,0
112,0x0800f73e,prvCheckTasksWaitingTermination,0.0258,r1,2,0
113,0x0800f722,prvCheckTasksWaitingTermination,0.032,r10,1,0
114,0x0800f6a4,prvIdleTask,0.0304,r15,8,0
115,0x0800f72a,prvCheckTasksWaitingTermination,0.0286,r1,8,2
116,0x0800f764,prvCheckTasksWaitingTermination,0.0276,r7,2,0
117,0x0800f600,prvIdleTask,0.0248,r7,64,0
118,0x0800f6c4,prvIdleTask,0.0266,r3,2,0
119,0x0800f652,prvIdleTask,0.0314,r1,64,0
120,0x0800f940,prvCheckTasksWaitingTermination,0.024,r3,2,0
121,0x0800f78e,prvCheckTasksWaitingTermination,0.0318,r8,8,0
122,0x0800f62e,prvIdleTask,0.026,r4,64,0
123,0x0800f5ec,prvIdleTask,0.032,r8,32,0
124,0x0800f720,prvCheckTasksWaitingTermination,0.0288,r1,2,0
125,0x0800f6b0,prvIdleTask,0.0262,r3,128,0
126,0x08016954,prvCopyDataToQueue,0.0352,r5,128,0
127,0x08017f7c,xQueueReceive,0.035,r12,128,0
128,0x08016c0c,prvCopyDataToQueue,0.0348,r4,8,0
129,0x0800f5da,prvIdleTask,0.0314,r15,16,2
130,0x0800f762,prvCheckTasksWaitingTermination,0.0346,r5,8,0
131,0x0800f77a,prvCheckTasksWaitingTermination,0.027,r11,128,0
132,0x0800f6a2,prvIdleTask,0.03,r3,64,0
