attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x0801b81c,Reset_Handler,0.0052,r0,16,0,12345
1,0x0801b816,Reset_Handler,0.0048,r6,16,0,12345
2,0x08001c2c,__NVIC_SetPriorityGrouping,0.0076,r13,4,-1,12345
3,0x0801b816,Reset_Handler,0.0052,r3,64,-1,12345
4,0x0801b81a,Reset_Handler,0.004,r5,4,0,12345
5,0x0801b81c,Reset_Handler,0.0054,r2,64,0,12345
7,0x08001d0a,__NVIC_SetPriority,0.0078,r5,4,0,12345
8,0x0801b818,Reset_Handler,0.0042,r2,8,0,12345
9,0x0801b818,Reset_Handler,0.006,r10,1,0,12345
10,0x08001d12,__NVIC_SetPriority,0.0078,r10,1,0,12345
11,0x08000c68,HAL_RCC_OscConfig,0.0086,r13,1,0,12345
12,0x0801b816,Reset_Handler,0.0024,r5,4,0,12345
13,0x0801b816,Reset_Handler,0.0062,r3,64,-1,12345
14,0x0801b816,Reset_Handler,0.004,r5,64,0,12345
15,0x0801b816,Reset_Handler,0.0058,r10,1,0,12345
16,0x0801b816,Reset_Handler,0.006,r3,128,-1,12345
17,0x0801b818,Reset_Handler,0.006,r5,16,0,12345
19,0x08002c00,prvInitialiseTaskLists,0.0092,r4,1,0,12345
20,0x0801b81a,Reset_Handler,0.006,r9,1,0,12345
21,0x0801b818,Reset_Handler,0.006,r7,32,0,12345
22,0x08008442,prvAddNewTaskToReadyList_dup,0.0112,r10,4,0,12345
25,0x0801b816,Reset_Handler,0.005,r1,1,0,12345
26,0x08019e52,vQueueWaitForMessageRestricted_dup,0.0142,r14,2,0,12345
28,0x08001c0c,__NVIC_SetPriorityGrouping,0.0078,r0,32,0,12345
29,0x0800160e,HAL_GPIO_Init,0.0084,r3,128,0,12345
30,0x08008d7a,vTaskDelay_dup,0.0138,r1,1,1,12345
31,0x0801809a,prvInsertTimerInActiveList_ret,0.0142,r15,32,2,12345
32,0x08002cf6,prvIdleTask,0.0162,r13,8,0,12345
34,0x08002d04,prvIdleTask,0.0166,r3,4,0,12345
35,0x08001e98,HAL_MspInit,0.008,r15,4,-1,12345
38,0x08007cc8,prvInitialiseNewTask_dup,0.0102,r5,4,0,12345
39,0x08007b9a,prvInitialiseNewTask_dup,0.0114,r4,2,0,12345
40,0x08017254,prvCheckTasksWaitingTermination_dup,0.0146,r0,4,0,12345
41,0x08001e3e,HAL_GetTick,0.0082,r15,4,-3,12345
42,0x08017282,prvCheckTasksWaitingTermination_dup,0.016,r3,16,0,12345
43,0x08002c92,prvIdleTask,0.015,r12,2,0,12345
44,0x080173e6,prvCheckTasksWaitingTermination_dup,0.0188,r14,64,0,12345
45,0x08004f3a,xTaskCreate_ret_dup,0.0112,r7,4,1,12345
46,0x08000186,pvPortMalloc,0.0094,r11,32,0,12345
48,0x08002d4e,prvIdleTask,0.0146,r5,4,0,12345
49,0x08002c8a,prvIdleTask,0.017,r7,64,0,12345
50,0x08017286,prvCheckTasksWaitingTermination_dup,0.0164,r13,32,-1,12345
53,0x08002cfe,prvIdleTask,0.0188,r14,8,0,12345
54,0x0801729e,prvCheckTasksWaitingTermination_dup,0.0188,r6,4,0,12345
55,0x08002cde,prvIdleTask,0.0176,r7,32,0,12345
56,0x08017298,prvCheckTasksWaitingTermination_dup,0.0184,r9,4,0,12345
57,0x08002c8a,prvIdleTask,0.0182,r1,16,0,12345
58,0x08002c8a,prvIdleTask,0.0214,r13,1,0,12345
59,0x08017232,prvCheckTasksWaitingTermination_dup,0.0164,r3,2,0,12345
60,0x08016e7a,prvCopyDataFromQueue_dup,0.0138,r11,1,0,12345
61,0x080173d8,prvCheckTasksWaitingTermination_dup,0.0156,r14,32,0,12345
62,0x08002ca6,prvIdleTask,0.0174,r9,128,0,12345
63,0x080173fa,prvCheckTasksWaitingTermination_dup,0.0204,r8,16,0,12345
64,0x0801723c,prvCheckTasksWaitingTermination_dup,0.0222,r15,128,2,12345
65,0x080021f8,xTaskDelayUntil,0.0136,r8,128,0,12345
66,0x0800e0f2,vTaskInternalSetTimeOutState_dup,0.0134,r7,32,0,12345
67,0x08002cda,prvIdleTask,0.015,r0,2,0,12345
68,0x08009c84,vListInsert_dup,0.0138,r3,8,0,12345
69,0x08002c9e,prvIdleTask,0.0188,r15,4,2,12345
70,0x08017270,prvCheckTasksWaitingTermination_dup,0.0174,r11,8,0,12345
71,0x08002cde,prvIdleTask,0.018,r10,64,0,12345
72,0x0801722a,prvCheckTasksWaitingTermination_dup,0.0152,r9,32,0,12345
73,0x08002cd0,prvIdleTask,0.0246,r1,64,1,12345
74,0x08002cec,prvIdleTask,0.0172,r5,2,0,12345
75,0x080173fe,prvCheckTasksWaitingTermination_dup,0.0168,r9,8,0,12345
76,0x08002d4a,prvIdleTask,0.0194,r13,8,0,12345
77,0x08002d52,prvIdleTask,0.0154,r4,2,0,12345
78,0x08002c8a,prvIdleTask,0.022,r1,32,0,12345
79,0x080173d8,prvCheckTasksWaitingTermination_dup,0.0208,r10,1,0,12345
80,0x08002cbc,prvIdleTask,0.019,r3,128,0,12345
81,0x0801723e,prvCheckTasksWaitingTermination_dup,0.018,r6,16,0,12345
82,0x08017268,prvCheckTasksWaitingTermination_dup,0.0236,r11,4,0,12345
83,0x08017264,prvCheckTasksWaitingTermination_dup,0.026,r9,1,0,12345
84,0x08002cd2,prvIdleTask,0.0178,r3,8,0,12345
85,0x08002d4a,prvIdleTask,0.024,r13,1,0,12345
86,0x08002d04,prvIdleTask,0.027,r4,32,0,12345
87,0x08002c94,prvIdleTask,0.0248,r5,128,0,12345
88,0x08017278,prvCheckTasksWaitingTermination_dup,0.0228,r14,1,0,12345
89,0x0801721e,prvCheckTasksWaitingTermination_dup,0.0224,r0,64,0,12345
90,0x0801727c,prvCheckTasksWaitingTermination_dup,0.0224,r0,32,0,12345
91,0x0801729e,prvCheckTasksWaitingTermination_dup,0.0242,r14,1,0,12345
92,0x08002d66,prvIdleTask,0.0224,r10,64,0,12345
93,0x0801724e,prvCheckTasksWaitingTermination_dup,0.0224,r4,64,0,12345
94,0x08002cf8,prvIdleTask,0.026,r1,2,2,12345
95,0x08017234,prvCheckTasksWaitingTermination_dup,0.0252,r3,2,0,12345
96,0x08002c8a,prvIdleTask,0.027,r5,1,0,12345
97,0x0801729c,prvCheckTasksWaitingTermination_dup,0.02,r9,8,0,12345
98,0x08017296,prvCheckTasksWaitingTermination_dup,0.0262,r3,128,0,12345
99,0x0801722e,prvCheckTasksWaitingTermination_dup,0.026,r15,1,0,12345
100,0x0801722a,prvCheckTasksWaitingTermination_dup,0.0254,r7,8,0,12345
101,0x080173f6,prvCheckTasksWaitingTermination_dup,0.0244,r5,64,0,12345
102,0x08002ca8,prvIdleTask,0.0278,r7,128,0,12345
103,0x08017200,prvCheckTasksWaitingTermination_dup,0.0228,r6,8,0,12345
104,0x080173f2,prvCheckTasksWaitingTermination_dup,0.0228,r14,1,0,12345
105,0x08002cfe,prvIdleTask,0.0292,r6,2,0,12345
106,0x080173e4,prvCheckTasksWaitingTermination_dup,0.0312,r2,2,0,12345
107,0x08002c92,prvIdleTask,0.0226,r8,8,0,12345
108,0x08002d66,prvIdleTask,0.0242,r8,8,0,12345
109,0x08002cde,prvIdleTask,0.028,r11,128,0,12345
110,0x08002d04,prvIdleTask,0.0304,r12,8,0,12345
111,0x08017268,prvCheckTasksWaitingTermination_dup,0.0304,r14,2,0,12345
112,0x08017200,prvCheckTasksWaitingTermination_dup,0.029,r0,32,0,12345
113,0x080173de,prvCheckTasksWaitingTermination_dup,0.0256,r12,128,0,12345
114,0x08017226,prvCheckTasksWaitingTermination_dup,0.0314,r2,64,0,12345
115,0x08017264,prvCheckTasksWaitingTermination_dup,0.0288,r3,32,0,12345
116,0x08002ca0,prvIdleTask,0.0262,r14,16,0,12345
117,0x080173f0,prvCheckTasksWaitingTermination_dup,0.0288,r3,4,0,12345
118,0x08017282,prvCheckTasksWaitingTermination_dup,0.0262,r12,16,0,12345
119,0x0801723c,prvCheckTasksWaitingTermination_dup,0.031,r5,1,0,12345
120,0x08017256,prvCheckTasksWaitingTermination_dup,0.0306,r8,1,0,12345
121,0x0801723e,prvCheckTasksWaitingTermination_dup,0.0302,r10,8,0,12345
122,0x08002ca0,prvIdleTask,0.0344,r9,1,0,12345
123,0x08016ede,prvCopyDataFromQueue_dup,0.0338,r12,32,0,12345
124,0x08002d54,prvIdleTask,0.0274,r8,8,0,12345
125,0x08002cb8,prvIdleTask,0.026,r6,16,0,12345
126,0x08002c9e,prvIdleTask,0.0322,r0,1,2,12345
127,0x08002cc8,prvIdleTask,0.0272,r4,32,0,12345
128,0x08017244,prvCheckTasksWaitingTermination_dup,0.0282,r4,16,0,12345
129,0x08017260,prvCheckTasksWaitingTermination_dup,0.0322,r9,1,0,12345
130,0x08002d60,prvIdleTask,0.0286,r13,64,0,12345
131,0x08002d5c,prvIdleTask,0.0348,r12,128,0,12345
132,0x08013f44,prvCopyDataToQueue_ret_dup,0.0336,r8,16,0,12345
133,0x080056c2,vTaskQueueTest3,0.0334,r2,128,0,12345
134,0x08017202,prvCheckTasksWaitingTermination_dup,0.0356,r15,4,-3,12345
135,0x08002ca8,prvIdleTask,0.0324,r1,2,0,12345
136,0x08017264,prvCheckTasksWaitingTermination_dup,0.0364,r3,16,0,12345
137,0x080173d8,prvCheckTasksWaitingTermination_dup,0.0358,r10,64,0,12345
138,0x080173f0,prvCheckTasksWaitingTermination_dup,0.0368,r12,128,0,12345
139,0x08002cb8,prvIdleTask,0.0288,r12,2,0,12345
140,0x08017250,prvCheckTasksWaitingTermination_dup,0.0374,r13,8,-1,12345
141,0x08002ca4,prvIdleTask,0.036,r0,128,2,12345
142,0x080173f2,prvCheckTasksWaitingTermination_dup,0.0302,r0,32,0,12345
143,0x08002d5e,prvIdleTask,0.0306,r8,4,0,12345
144,0x08016eb4,prvCopyDataFromQueue_dup,0.0336,r5,16,0,12345
145,0x080173e2,prvCheckTasksWaitingTermination_dup,0.033,r10,64,0,12345
146,0x08002d74,prvIdleTask,0.0296,r11,8,0,12345
147,0x080028b2,vTaskSwitchContext,0.0382,r14,1,0,12345
148,0x080157ac,xQueueReceive_ret_dup,0.034,r12,128,0,12345
149,0x08017200,prvCheckTasksWaitingTermination_dup,0.0314,r11,16,0,12345
150,0x08017256,prvCheckTasksWaitingTermination_dup,0.04,r4,128,0,12345
151,0x08017256,prvCheckTasksWaitingTermination_dup,0.0358,r0,128,0,12345
152,0x08002d5c,prvIdleTask,0.04,r11,8,0,12345
153,0x080173ec,prvCheckTasksWaitingTermination_dup,0.0358,r15,8,0,12345
154,0x0801720e,prvCheckTasksWaitingTermination_dup,0.0386,r10,128,0,12345
155,0x08002d4a,prvIdleTask,0.0346,r7,64,0,12345
156,0x08017246,prvCheckTasksWaitingTermination_dup,0.0352,r3,4,0,12345
157,0x080145ee,prvCopyDataToQueue_ret_dup,0.0336,r1,2,0,12345
158,0x08017282,prvCheckTasksWaitingTermination_dup,0.0414,r12,4,0,12345
159,0x08017202,prvCheckTasksWaitingTermination_dup,0.0364,r2,8,0,12345
160,0x08017256,prvCheckTasksWaitingTermination_dup,0.0404,r6,1,0,12345
161,0x08017200,prvCheckTasksWaitingTermination_dup,0.0334,r10,16,0,12345
162,0x08002d74,prvIdleTask,0.0398,r7,16,0,12345
163,0x0801722a,prvCheckTasksWaitingTermination_dup,0.0404,r9,32,0,12345
164,0x08002d74,prvIdleTask,0.0368,r12,1,0,12345
165,0x080173fc,prvCheckTasksWaitingTermination_dup,0.0404,r3,128,0,12345
166,0x0801724e,prvCheckTasksWaitingTermination_dup,0.0388,r10,8,0,12345
167,0x08002cb8,prvIdleTask,0.0366,r3,4,0,12345
168,0x08002cd8,prvIdleTask,0.0422,r9,1,0,12345
169,0x08017210,prvCheckTasksWaitingTermination_dup,0.0402,r4,4,0,12345
170,0x08017240,prvCheckTasksWaitingTermination_dup,0.0406,r6,16,0,12345
171,0x08002d04,prvIdleTask,0.0368,r8,32,0,12345
172,0x08002ce2,prvIdleTask,0.035,r2,4,0,12345
173,0x080173e8,prvCheckTasksWaitingTermination_dup,0.0446,r7,1,0,12345
174,0x080173fe,prvCheckTasksWaitingTermination_dup,0.0364,r0,1,0,12345
175,0x080173d4,prvCheckTasksWaitingTermination_dup,0.0368,r12,64,0,12345
176,0x080173d4,prvCheckTasksWaitingTermination_dup,0.0426,r13,1,0,12345
177,0x08002c9c,prvIdleTask,0.0376,r4,4,0,12345
178,0x08002cb4,prvIdleTask,0.0418,r3,32,0,12345
179,0x08002cda,prvIdleTask,0.0452,r2,4,0,12345
180,0x08002c8a,prvIdleTask,0.0362,r2,32,0,12345
181,0x08002d02,prvIdleTask,0.0378,r11,32,0,12345
182,0x08017250,prvCheckTasksWaitingTermination_dup,0.039,r9,8,0,12345
183,0x08002ce8,prvIdleTask,0.0434,r10,64,0,12345
184,0x08002d4a,prvIdleTask,0.0376,r10,4,0,12345
185,0x08002cc6,prvIdleTask,0.0402,r15,4,1,12345
186,0x08002c92,prvIdleTask,0.0442,r4,64,0,12345
187,0x08017296,prvCheckTasksWaitingTermination_dup,0.0376,r14,4,0,12345
188,0x08017298,prvCheckTasksWaitingTermination_dup,0.0408,r4,4,0,12345
189,0x08017264,prvCheckTasksWaitingTermination_dup,0.0448,r8,16,0,12345
190,0x08002d00,prvIdleTask,0.0416,r0,32,0,12345
191,0x080173de,prvCheckTasksWaitingTermination_dup,0.0472,r12,8,0,12345
192,0x08002cb8,prvIdleTask,0.0432,r3,2,0,12345
193,0x0801728c,prvCheckTasksWaitingTermination_dup,0.0466,r5,128,0,12345
194,0x08002cb8,prvIdleTask,0.0452,r5,2,0,12345
195,0x080172a4,prvCheckTasksWaitingTermination_dup,0.0474,r3,2,0,12345
196,0x08002c8a,prvIdleTask,0.0444,r4,1,0,12345
197,0x0801729e,prvCheckTasksWaitingTermination_dup,0.045,r3,64,0,12345
198,0x08002d5e,prvIdleTask,0.0428,r9,4,0,12345
199,0x08002d4a,prvIdleTask,0.0464,r7,4,0,12345
200,0x08017282,prvCheckTasksWaitingTermination_dup,0.048,r3,64,0,12345
201,0x08002cbc,prvIdleTask,0.042,r8,8,0,12345
202,0x08002cb2,prvIdleTask,0.0418,r10,64,0,12345
203,0x08017216,prvCheckTasksWaitingTermination_dup,0.0476,r8,8,0,12345
204,0x08002ce2,prvIdleTask,0.0454,r12,16,0,12345
205,0x08002cda,prvIdleTask,0.041,r9,64,0,12345
206,0x0801725e,prvCheckTasksWaitingTermination_dup,0.0468,r13,128,-1,12345
207,0x08002d04,prvIdleTask,0.0426,r15,128,2,12345
208,0x0801728a,prvCheckTasksWaitingTermination_dup,0.0444,r1,32,2,12345
209,0x08002c8a,prvIdleTask,0.044,r6,8,0,12345
210,0x08017238,prvCheckTasksWaitingTermination_dup,0.0516,r2,8,2,12345
211,0x0801720a,prvCheckTasksWaitingTermination_dup,0.0444,r4,4,0,12345
212,0x08002d4a,prvIdleTask,0.0506,r0,2,0,12345
213,0x08002cc0,prvIdleTask,0.0442,r0,1,0,12345
214,0x08017296,prvCheckTasksWaitingTermination_dup,0.046,r3,16,0,12345
215,0x08002c8a,prvIdleTask,0.043,r15,8,2,12345
216,0x08017282,prvCheckTasksWaitingTermination_dup,0.0474,r2,1,0,12345
217,0x08002cae,prvIdleTask,0.0434,r13,2,0,12345
218,0x080173f0,prvCheckTasksWaitingTermination_dup,0.0474,r14,2,0,12345
219,0x0801728a,prvCheckTasksWaitingTermination_dup,0.0446,r12,4,0,12345
220,0x08002cb4,prvIdleTask,0.0496,r10,128,0,12345
221,0x08016d78,prvCopyDataFromQueue_dup,0.0536,r4,64,0,12345
222,0x0801729c,prvCheckTasksWaitingTermination_dup,0.0474,r13,4,-1,12345
223,0x08002ca8,prvIdleTask,0.05,r11,8,0,12345
224,0x08002cde,prvIdleTask,0.0496,r0,128,0,12345
225,0x08002cee,prvIdleTask,0.0494,r3,128,0,12345
226,0x0801722a,prvCheckTasksWaitingTermination_dup,0.0498,r3,16,0,12345
227,0x08002cb4,prvIdleTask,0.0462,r6,1,0,12345
228,0x08017216,prvCheckTasksWaitingTermination_dup,0.0468,r12,32,0,12345
229,0x0801723c,prvCheckTasksWaitingTermination_dup,0.0528,r15,4,0,12345
230,0x08017200,prvCheckTasksWaitingTermination_dup,0.049,r8,64,0,12345
231,0x08002d4a,prvIdleTask,0.0464,r4,2,0,12345
232,0x0801728c,prvCheckTasksWaitingTermination_dup,0.0484,r12,8,0,12345
233,0x08002cfa,prvIdleTask,0.0478,r6,64,0,12345
234,0x0801729e,prvCheckTasksWaitingTermination_dup,0.0552,r0,8,0,12345
235,0x080173ca,prvCheckTasksWaitingTermination_dup,0.0544,r14,64,0,12345
236,0x080025d2,xTaskIncrementTick,0.0536,r10,64,0,12345
237,0x080173f0,prvCheckTasksWaitingTermination_dup,0.0526,r8,64,0,12345
238,0x080173ce,prvCheckTasksWaitingTermination_dup,0.0482,r5,2,0,12345
239,0x080173fa,prvCheckTasksWaitingTermination_dup,0.0524,r14,1,0,12345
240,0x08017200,prvCheckTasksWaitingTermination_dup,0.0518,r1,128,0,12345
241,0x080173ca,prvCheckTasksWaitingTermination_dup,0.0566,r3,128,0,12345
242,0x08016d40,prvCopyDataFromQueue_dup,0.0538,r4,1,0,12345
243,0x08002c8a,prvIdleTask,0.0496,r5,4,0,12345
244,0x080173d4,prvCheckTasksWaitingTermination_dup,0.0544,r14,1,0,12345
245,0x08002c9c,prvIdleTask,0.053,r13,32,1,12345
246,0x08002d06,prvIdleTask,0.0534,r13,128,0,12345
247,0x08002cb4,prvIdleTask,0.0526,r10,64,0,12345
248,0x08002d74,prvIdleTask,0.0506,r5,8,0,12345
249,0x080173e8,prvCheckTasksWaitingTermination_dup,0.056,r15,2,0,12345
250,0x08002d70,prvIdleTask,0.0542,r8,32,0,12345
251,0x08002d08,prvIdleTask,0.0602,r15,32,2,12345
252,0x08017200,prvCheckTasksWaitingTermination_dup,0.0574,r9,32,0,12345
253,0x080173e0,prvCheckTasksWaitingTermination_dup,0.0594,r5,32,0,12345
254,0x08002cce,prvIdleTask,0.0516,r3,128,0,12345
255,0x0801721e,prvCheckTasksWaitingTermination_dup,0.0564,r14,128,0,12345
256,0x0801727a,prvCheckTasksWaitingTermination_dup,0.0604,r6,64,0,12345
257,0x08009932,prvAddCurrentTaskToDelayedList_dup,0.0542,r7,32,0,12345
258,0x080173ec,prvCheckTasksWaitingTermination_dup,0.0574,r10,64,0,12345
259,0x08002cc0,prvIdleTask,0.057,r3,1,0,12345
260,0x080173e6,prvCheckTasksWaitingTermination_dup,0.061,r11,128,0,12345
261,0x08002cd8,prvIdleTask,0.0618,r0,8,1,12345
262,0x08002c9e,prvIdleTask,0.0608,r1,4,2,12345
263,0x08002cd8,prvIdleTask,0.0572,r0,8,1,12345
264,0x08002d4a,prvIdleTask,0.053,r9,64,0,12345
265,0x08002d52,prvIdleTask,0.0594,r5,8,0,12345
266,0x08002d54,prvIdleTask,0.062,r10,32,0,12345
267,0x08017202,prvCheckTasksWaitingTermination_dup,0.0576,r13,8,-1,12345
268,0x08017278,prvCheckTasksWaitingTermination_dup,0.0636,r6,128,0,12345
269,0x0800576a,vTaskQueueTest3,0.0538,r7,8,0,12345
270,0x08017272,prvCheckTasksWaitingTermination_dup,0.0614,r7,128,0,12345
271,0x080173ec,prvCheckTasksWaitingTermination_dup,0.0636,r5,1,0,12345
272,0x08002cb4,prvIdleTask,0.0634,r14,4,0,12345
273,0x08002c8a,prvIdleTask,0.0562,r14,32,0,12345
274,0x0800236a,xTaskResumeAll,0.0626,r7,32,0,12345
275,0x08002d4a,prvIdleTask,0.0552,r3,4,0,12345
276,0x080172a2,prvCheckTasksWaitingTermination_dup,0.0568,r3,2,0,12345
277,0x08017272,prvCheckTasksWaitingTermination_dup,0.0596,r13,32,0,12345
278,0x08002cfa,prvIdleTask,0.0654,r11,8,0,12345
279,0x08017256,prvCheckTasksWaitingTermination_dup,0.0606,r2,64,0,12345
280,0x080173e4,prvCheckTasksWaitingTermination_dup,0.0584,r14,8,0,12345
281,0x08001bc0,SysTick_Handler,0.0576,r5,4,0,12345
282,0x08002d4a,prvIdleTask,0.0634,r11,2,0,12345
283,0x08002d4a,prvIdleTask,0.058,r8,4,0,12345
284,0x080173f2,prvCheckTasksWaitingTermination_dup,0.061,r7,128,0,12345
285,0x08017226,prvCheckTasksWaitingTermination_dup,0.0666,r0,16,2,12345
286,0x08002cfa,prvIdleTask,0.0606,r15,32,2,12345
287,0x08002cc4,prvIdleTask,0.0574,r10,1,0,12345
288,0x0801726a,prvCheckTasksWaitingTermination_dup,0.067,r11,8,0,12345
289,0x08002d72,prvIdleTask,0.058,r2,4,0,12345
290,0x08017204,prvCheckTasksWaitingTermination_dup,0.0678,r7,32,0,12345
291,0x08002d54,prvIdleTask,0.0674,r9,128,0,12345
292,0x08017286,prvCheckTasksWaitingTermination_dup,0.0642,r1,1,2,12345
293,0x08017282,prvCheckTasksWaitingTermination_dup,0.0672,r2,2,0,12345
294,0x08002cae,prvIdleTask,0.0688,r10,8,0,12345
295,0x08002ca8,prvIdleTask,0.0664,r13,32,1,12345
296,0x08017250,prvCheckTasksWaitingTermination_dup,0.0658,r0,2,0,12345
297,0x08002cce,prvIdleTask,0.0664,r6,16,0,12345
298,0x0801721a,prvCheckTasksWaitingTermination_dup,0.0612,r4,64,0,12345
299,0x08002d04,prvIdleTask,0.0672,r6,128,0,12345
300,0x08002d5c,prvIdleTask,0.0642,r5,64,0,12345
301,0x08002d04,prvIdleTask,0.0648,r4,32,0,12345
302,0x08002cc4,prvIdleTask,0.0632,r14,64,0,12345
303,0x08017200,prvCheckTasksWaitingTermination_dup,0.0698,r15,16,-3,12345
304,0x08002caa,prvIdleTask,0.0638,r13,2,0,12345
305,0x08002d6a,prvIdleTask,0.064,r13,4,0,12345
306,0x08002cfa,prvIdleTask,0.068,r0,32,2,12345
307,0x08002cd2,prvIdleTask,0.0706,r8,128,0,12345
308,0x08002d66,prvIdleTask,0.0616,r10,64,0,12345
309,0x08017292,prvCheckTasksWaitingTermination_dup,0.065,r15,2,0,12345
310,0x08002cbc,prvIdleTask,0.0652,r10,8,0,12345
311,0x080173fa,prvCheckTasksWaitingTermination_dup,0.069,r0,1,0,12345
312,0x080172a4,prvCheckTasksWaitingTermination_dup,0.0706,r11,4,0,12345
313,0x080173e8,prvCheckTasksWaitingTermination_dup,0.0646,r5,16,0,12345
314,0x08017272,prvCheckTasksWaitingTermination_dup,0.0678,r2,128,0,12345
315,0x08002d08,prvIdleTask,0.073,r2,32,0,12345
316,0x080172a2,prvCheckTasksWaitingTermination_dup,0.068,r3,64,0,12345
317,0x08002cf8,prvIdleTask,0.0642,r3,4,0,12345
318,0x08002cb8,prvIdleTask,0.064,r5,32,0,12345
319,0x08017228,prvCheckTasksWaitingTermination_dup,0.0644,r6,8,0,12345
320,0x0801725e,prvCheckTasksWaitingTermination_dup,0.0704,r6,2,0,12345
321,0x08002cc4,prvIdleTask,0.0724,r12,4,0,12345
322,0x080173f0,prvCheckTasksWaitingTermination_dup,0.0728,r11,64,0,12345
323,0x08015840,xQueueReceive_ret_dup,0.0736,r9,2,0,12345
324,0x08017282,prvCheckTasksWaitingTermination_dup,0.065,r10,32,0,12345
325,0x08002ca4,prvIdleTask,0.0708,r3,16,0,12345
326,0x08017298,prvCheckTasksWaitingTermination_dup,0.0652,r6,16,0,12345
327,0x0801721c,prvCheckTasksWaitingTermination_dup,0.07,r0,16,0,12345
328,0x080173e4,prvCheckTasksWaitingTermination_dup,0.0702,r0,128,0,12345
329,0x08002c9c,prvIdleTask,0.0712,r15,1,0,12345
330,0x08002d74,prvIdleTask,0.0724,r3,2,0,12345
331,0x08002ce6,prvIdleTask,0.0728,r3,64,0,12345
