attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x08015692,Reset_Handler,0.0052,r0,16,0,12345
1,0x08015698,Reset_Handler,0.0048,r6,16,0,12345
2,0x08015692,Reset_Handler,0.0076,r13,4,-1,12345
3,0x08015692,Reset_Handler,0.0052,r3,64,-1,12345
4,0x08015698,Reset_Handler,0.004,r5,4,0,12345
5,0x08015696,Reset_Handler,0.0054,r2,64,0,12345
6,0x08015694,Reset_Handler,0.0086,r5,4,0,12345
7,0x08015696,Reset_Handler,0.004,r2,8,0,12345
8,0x08015692,Reset_Handler,0.0058,r10,1,0,12345
9,0x08015696,Reset_Handler,0.0076,r10,1,0,12345
10,0x08015698,Reset_Handler,0.0084,r13,1,0,12345
11,0x08015696,Reset_Handler,0.0022,r5,4,0,12345
12,0x08015698,Reset_Handler,0.006,r3,64,-1,12345
13,0x08015698,Reset_Handler,0.0038,r5,64,0,12345
14,0x08015692,Reset_Handler,0.0056,r10,1,0,12345
15,0x08015692,Reset_Handler,0.0058,r3,128,-1,12345
16,0x08015692,Reset_Handler,0.0058,r5,16,0,12345
17,0x08015698,Reset_Handler,0.0108,r13,4,-1,12345
18,0x08015694,Reset_Handler,0.004,r5,16,0,12345
19,0x08015692,Reset_Handler,0.0038,r4,8,0,12345
20,0x08015698,Reset_Handler,0.0084,r10,4,0,12345
21,0x08015698,Reset_Handler,0.009,r10,1,0,12345
22,0x08015692,Reset_Handler,0.005,r1,128,0,12345
23,0x08015692,Reset_Handler,0.0056,r12,4,0,12345
24,0x080004ce,prvInsertBlockIntoFreeList,0.0148,r0,32,0,12345
25,0x08015698,Reset_Handler,0.0076,r3,128,-1,12345
26,0x08015692,Reset_Handler,0.013,r1,1,0,12345
27,0x08015696,Reset_Handler,0.0134,r15,32,-3,12345
28,0x0801575e,memset,0.0154,r13,8,2,12345
29,0x08015692,Reset_Handler,0.0104,r3,4,-1,12345
30,0x08015692,Reset_Handler,0.007,r15,4,0,12345
31,0x08015694,Reset_Handler,0.0104,r7,8,0,12345
32,0x08015692,Reset_Handler,0.0084,r5,16,0,12345
33,0x08015694,Reset_Handler,0.0084,r2,1,0,12345
34,0x08015692,Reset_Handler,0.0086,r0,128,0,12345
35,0x08015694,Reset_Handler,0.0092,r3,16,-1,12345
36,0x08015692,Reset_Handler,0.0136,r12,2,0,12345
37,memset,"<ucHeap+8>,",0.0174,r14,64,-2,12345
38,0x08015692,Reset_Handler,0.0098,r7,4,0,12345
39,0x08015692,Reset_Handler,0.008,r11,32,0,12345
40,0x08015698,Reset_Handler,0.0102,r12,4,0,12345
41,0x08015692,Reset_Handler,0.0104,r7,64,0,12345
42,0x08001d56,vPortExitCritical,0.0148,r13,32,-1,12345
43,0x08015692,Reset_Handler,0.01,r2,128,0,12345
44,memset,"<ucHeap+8>,",0.0182,r6,8,0,12345
45,memset,"<ucHeap+8>,",0.0184,r4,8,0,12345
46,0x08015692,Reset_Handler,0.0134,r9,4,0,12345
47,memset,"<ucHeap+8>,",0.0162,r1,16,0,12345
48,memset,"<ucHeap+8>,",0.0194,r13,1,0,12345
49,0x08000450,prvHeapInit,0.0144,r3,2,0,12345
50,0x08015698,Reset_Handler,0.0118,r11,1,0,12345
51,0x08015698,Reset_Handler,0.0136,r14,32,0,12345
52,memset,"<ucHeap+8>,",0.0154,r9,128,0,12345
53,memset,"<ucHeap+8>,",0.0184,r8,16,0,12345
54,0x0801575e,memset,0.0202,r15,128,-1,12345
55,0x08015692,Reset_Handler,0.0116,r8,128,0,12345
56,0x08015694,Reset_Handler,0.0114,r7,32,0,12345
57,0x08015698,Reset_Handler,0.013,r0,2,0,12345
58,0x08015696,Reset_Handler,0.0118,r3,8,-1,12345
59,memset,"<ucHeap+8>,",0.0168,r15,4,-1,12345
60,memset,"<ucHeap+8>,",0.0154,r11,8,0,12345
61,memset,"<ucHeap+8>,",0.016,r10,64,0,12345
62,0x08015694,Reset_Handler,0.0132,r9,32,0,12345
63,0x0801575e,memset,0.0226,r1,64,0,12345
64,0x080065ba,xTaskCreate_ret_dup,0.0152,r5,2,0,12345
65,0x080002d2,pvPortMalloc,0.0148,r9,8,0,12345
66,memset,"<ucHeap+8>,",0.0174,r13,8,2,12345
67,0x08015694,Reset_Handler,0.0134,r4,2,0,12345
68,0x0801575e,memset,0.02,r1,32,0,12345
69,memset,"<ucHeap+8>,",0.0188,r10,1,0,12345
70,memset,"<ucHeap+8>,",0.017,r3,128,0,12345
71,memset,"<ucHeap+8>,",0.016,r6,16,0,12345
72,0x0801575e,memset,0.0216,r11,4,0,12345
73,memset,"<ucHeap+8>,",0.024,r9,1,0,12345
74,memset,"<ucHeap+8>,",0.0158,r3,8,0,12345
75,memset,"<ucHeap+8>,",0.022,r13,1,0,12345
76,0x08008870,prvAddNewTaskToReadyList_dup,0.025,r4,32,0,12345
77,memset,"<ucHeap+8>,",0.0228,r5,128,0,12345
78,memset,"<ucHeap+8>,",0.0208,r14,1,-1,12345
79,memset,"<ucHeap+8>,",0.0204,r0,64,0,12345
80,memset,"<ucHeap+8>,",0.0204,r0,32,0,12345
81,memset,"<ucHeap+8>,",0.0222,r14,1,-1,12345
82,memset,"<ucHeap+8>,",0.0204,r10,64,0,12345
83,memset,"<ucHeap+8>,",0.0204,r4,64,0,12345
84,0x0801575e,memset,0.024,r1,2,0,12345
85,memset,"<ucHeap+8>,",0.0232,r3,2,0,12345
86,0x0800853e,prvInitialiseNewTask_dup,0.025,r5,1,0,12345
87,memset,"<ucHeap+8>,",0.018,r9,8,0,12345
88,memset,"<ucHeap+8>,",0.0242,r3,128,0,12345
89,memset,"<ucHeap+8>,",0.024,r15,1,0,12345
90,0x0801575e,memset,0.0234,r7,8,-1,12345
91,0x08015758,memset,0.0224,r5,64,0,12345
92,0x08008d1c,prvInitialiseTaskLists_dup,0.0258,r7,128,0,12345
93,memset,"<ucHeap+8>,",0.0208,r6,8,0,12345
94,0x08015758,memset,0.0208,r14,1,-1,12345
95,0x08008d4c,prvInitialiseTaskLists_dup,0.0272,r6,2,0,12345
96,0x080048ea,vListInitialise_dup,0.0292,r2,2,0,12345
97,0x0801575e,memset,0.0206,r8,8,0,12345
98,0x08015758,memset,0.0222,r8,8,0,12345
99,0x08008cba,prvInitialiseTaskLists_dup,0.026,r11,128,0,12345
100,0x08008cf2,prvInitialiseTaskLists_dup,0.0284,r12,8,0,12345
101,0x080048fc,vListInitialise_dup,0.0284,r14,2,0,12345
102,0x08008cf6,prvInitialiseTaskLists_dup,0.027,r0,32,2,12345
103,0x0801575e,memset,0.0236,r12,128,0,12345
104,0x0800492e,vListInitialise_dup,0.0294,r2,64,0,12345
105,0x08008d66,prvInitialiseTaskLists_dup,0.0268,r3,32,0,12345
106,0x08015758,memset,0.0242,r14,16,-1,12345
107,0x08008cc6,prvInitialiseTaskLists_dup,0.0268,r3,4,0,12345
108,memset,"<ucHeap+8>,",0.0242,r12,16,0,12345
109,0x080048ec,vListInitialise_dup,0.029,r5,1,0,12345
110,0x08008d04,prvInitialiseTaskLists_dup,0.0286,r8,1,0,12345
111,0x08008cc8,prvInitialiseTaskLists_dup,0.0282,r10,8,0,12345
112,memset,"<ucHeap+3024>,",0.0324,r9,1,0,12345
113,0x0801575e,memset,0.0318,r12,32,0,12345
114,0x080048e4,vListInitialise_dup,0.0254,r8,8,0,12345
115,memset,"<ucHeap+8>,",0.024,r6,16,0,12345
116,0x08000156,pvPortMalloc,0.0302,r0,1,0,12345
117,0x080087ca,prvInitialiseNewTask_dup,0.0252,r4,32,-1,12345
118,0x080048f0,vListInitialise_dup,0.0262,r4,16,0,12345
119,0x0800015a,pvPortMalloc,0.0302,r9,1,0,12345
120,0x08008d16,prvInitialiseTaskLists_dup,0.0266,r13,64,-1,12345
121,memset,"<ucHeap+3024>,",0.0328,r12,128,0,12345
122,memset,"<ucHeap+3024>,",0.0316,r8,16,0,12345
123,0x0801575e,memset,0.0314,r2,128,0,12345
124,memset,"<ucHeap+3024>,",0.0336,r15,4,0,12345
125,0x0800030a,pvPortMalloc,0.0304,r1,2,0,12345
126,memset,"<ucHeap+3024>,",0.0344,r3,16,0,12345
127,memset,"<ucHeap+3024>,",0.0338,r10,64,0,12345
128,memset,"<ucHeap+3024>,",0.0348,r12,128,0,12345
129,0x08004900,vListInitialise_dup,0.0268,r12,2,0,12345
130,0x08015758,memset,0.0354,r13,8,2,12345
131,memset,"<ucHeap+3024>,",0.034,r0,128,-1,12345
132,0x08008d3c,prvInitialiseTaskLists_dup,0.0282,r0,32,0,12345
133,0x08008cfa,prvInitialiseTaskLists_dup,0.0286,r8,4,0,12345
134,memset,"<ucHeap+3024>,",0.0316,r5,16,0,12345
135,0x080027ec,xTaskResumeAll,0.031,r10,64,0,12345
136,0x08008cf6,prvInitialiseTaskLists_dup,0.0276,r11,8,0,12345
137,0x08015758,memset,0.0362,r14,1,-1,12345
138,0x08015758,memset,0.032,r12,128,0,12345
139,0x08008cf0,prvInitialiseTaskLists_dup,0.0294,r11,16,0,12345
140,0x08015758,memset,0.038,r4,128,0,12345
141,memset,"<ucHeap+3024>,",0.0338,r0,128,-1,12345
142,0x080084d2,prvInitialiseNewTask_dup,0.038,r11,8,0,12345
143,0x0801575e,memset,0.0338,r15,8,0,12345
144,memset,"<ucHeap+3024>,",0.0366,r10,128,0,12345
145,memset,"<ucHeap+3024>,",0.0326,r7,64,-1,12345
146,memset,"<ucHeap+3024>,",0.0332,r3,4,0,12345
147,memset,"<ucHeap+3024>,",0.0316,r1,2,-3,12345
148,0x08008ae0,prvAddNewTaskToReadyList_dup,0.0394,r12,4,0,12345
149,memset,"<ucHeap+3024>,",0.0344,r2,8,0,12345
150,0x08001d70,vPortExitCritical,0.0384,r6,1,0,12345
151,memset,"<ucHeap+3024>,",0.0314,r10,16,0,12345
152,memset,"<ucHeap+3024>,",0.0378,r7,16,-3,12345
153,0x08008e5e,vListInitialiseItem_dup,0.0384,r9,32,0,12345
154,memset,"<ucHeap+3024>,",0.0348,r12,1,0,12345
155,0x080084f0,prvInitialiseNewTask_dup,0.0384,r3,128,0,12345
156,memset,"<ucHeap+3024>,",0.0368,r10,8,0,12345
157,memset,"<ucHeap+3024>,",0.0346,r3,4,0,12345
158,0x080002f6,pvPortMalloc,0.0402,r9,1,0,12345
159,0x0800843e,prvInitialiseNewTask_dup,0.0382,r4,4,0,12345
160,0x080089e4,prvAddNewTaskToReadyList_dup,0.0386,r6,16,0,12345
161,memset,"<ucHeap+3024>,",0.0348,r8,32,0,12345
162,memset,"<ucHeap+3024>,",0.033,r2,4,0,12345
163,memset,"<ucHeap+5240>,",0.0426,r7,1,-1,12345
164,memset,"<ucHeap+3024>,",0.0344,r0,1,0,12345
