attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x080101fc,pvPortMalloc_to_duplicate_ret_dup,0.25,0x20002513,1,0,123456
1,0x08005af4,xTaskResumeAll_ret_dup,0.21200000000000002,0x20000049,2,0,123456
2,0x08002dce,xTaskIncrementTick,0.20500000000000002,0x2000225e,1,0,123456
3,0x080174c6,prvCheckTasksWaitingTermination_dup,0.21000000000000002,0x20001d50,128,0,123456
4,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+32>,",0.21500000000000002,0x2000031b,4,0,123456
5,0x0801748e,prvCheckTasksWaitingTermination_dup,0.229,0x200052c9,32,0,123456
6,0x08003ecc,prvIdleTask,0.20800000000000002,0x20001718,1,0,123456
7,0x080174d6,prvCheckTasksWaitingTermination_dup,0.23500000000000001,0x2000406f,128,0,123456
8,0x08019090,vTaskPlaceOnEventListRestricted_dup,0.23700000000000002,0x20004080,4,0,123456
9,0x0800be1a,vQueueUnregisterQueue_dup,0.24200000000000002,0x200047c9,1,0,123456
10,memcpy,"<Timer_Stack+1824>,",0.21600000000000003,0x200064a7,2,0,123456
11,0x080032a0,xTaskIncrementTick,0.21700000000000003,0x20004068,2,0,123456
12,0x080073d6,vListInsert_dup,0.21700000000000003,0x200010b6,32,0,123456
13,0x080175fe,prvCheckTasksWaitingTermination_dup,0.249,0x20002639,128,0,123456
14,0x08014a5a,uxTaskGetNumberOfTasks_ret_dup,0.246,0x20006292,32,0,123456
15,0x08003e46,prvIdleTask,0.23800000000000002,0x20002000,8,0,123456
16,0x08003e7e,prvIdleTask,0.223,0x200022ee,16,0,123456
17,0x0800ac74,fnTestQueue3_dup,0.222,0x20000e6b,8,0,123456
18,0x080088fc,xTaskCreateStatic_ret_dup,0.246,0x20005aac,64,0,123456
19,0x08017752,prvInsertTimerInActiveList_ret_dup,0.221,0x20000274,128,0,123456
20,memset,"<xStack>,",0.226,0x20003609,2,0,123456
21,memset,"<xStack>,",0.231,0x200033f6,8,0,123456
22,0x08003bbc,vTaskSwitchContext,0.222,0x20004d00,64,0,123456
23,0x0801749e,prvCheckTasksWaitingTermination_dup,0.23,0x20004d91,8,0,123456
24,0x080184cc,prvProcessReceivedCommands_dup,0.256,0x20004f39,2,-1,123456
25,0x080022e6,prvTimerTask,0.272,0x2000322e,16,0,123456
26,0x08003108,xTaskIncrementTick,0.275,0x200049d8,1,0,123456
27,0x08005c3c,xTaskResumeAll_ret_dup,0.267,0x20002d3e,64,0,123456
28,0x080174bc,prvCheckTasksWaitingTermination_dup,0.234,0x2000060b,8,0,123456
29,0x08003e86,prvIdleTask,0.275,0x200054f6,1,0,123456
30,0x08003e50,prvIdleTask,0.243,0x2000179a,8,0,123456
31,0x08003e50,prvIdleTask,0.254,0x20005969,32,0,123456
32,0x080175ee,prvCheckTasksWaitingTermination_dup,0.244,0x20000946,32,0,123456
33,0x08003e46,prvIdleTask,0.268,0x200057e2,16,0,123456
