attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,0x20003697,128,0,3735928559
1,0x08003a86,vTaskSwitchContext,0.921,0x20004cb5,64,0,3735928559
2,0x08003ec4,prvIdleTask,0.915,0x20004e5c,64,1,3735928559
3,0x08003e30,prvIdleTask,0.745,0x200062dd,128,0,3735928559
4,0x08003e2e,prvIdleTask,0.339,0x20003289,32,0,3735928559
5,0x080024c0,xTaskResumeAll,0.711,0x2000558f,64,0,3735928559
6,0x08003ed4,prvIdleTask,0.74,0x200030cf,16,0,3735928559
7,0x08009d06,prvAddNewTaskToReadyList_dup,0.282,0x20002025,16,0,3735928559
8,0x08003964,vTaskSwitchContext,0.181,0x20004297,32,0,3735928559
9,0x08003e70,prvIdleTask,0.399,0x20001169,128,0,3735928559
10,0x08001cfc,vPortEnterCritical,0.421,0x2000289e,128,0,3735928559
11,0x08003e6c,prvIdleTask,0.134,0x200056e3,1,-1,3735928559
12,0x08003e4a,prvIdleTask,0.159,0x2000322a,4,0,3735928559
13,0x080174fc,prvCheckTasksWaitingTermination_dup,0.618,0x20002639,4,0,3735928559
14,0x08001d6c,vPortExitCritical,0.367,0x20005af1,128,0,3735928559
15,0x08003cf0,vTaskSwitchContext,0.341,0x200039ce,64,0,3735928559
16,0x0800d90e,xQueueReceive_ret_dup,0.806,0x2000388d,16,0,3735928559
17,0x08001cd2,vPortEnterCritical,0.842,0x20004536,8,0,3735928559
18,memset,"<xStack>,",0.591,0x20000ad5,128,0,3735928559
19,0x08001e24,SysTick_Handler,0.947,0x20002abd,128,0,3735928559
20,0x080174fa,prvCheckTasksWaitingTermination_dup,0.933,0x20001887,1,0,3735928559
21,0x08001a84,pxPortInitialiseStack,0.051,0x2000139c,16,0,3735928559
22,0x080072ec,vListInsert_dup,0.826,0x20004bbd,128,0,3735928559
23,memcpy,"<Timer_Stack+1824>,",0.381,0x200058a5,128,0,3735928559
24,memset,"<ucHeap+5240>,",0.044,0x2000117b,128,0,3735928559
25,0x08003e7a,prvIdleTask,0.244,0x200011a8,16,0,3735928559
26,0x08001cdc,vPortEnterCritical,0.945,0x20001039,128,0,3735928559
27,0x08019560,memset,0.986,0x200030f3,4,0,3735928559
28,0x08003e38,prvIdleTask,0.114,0x2000300c,1,0,3735928559
29,0x080149fe,fnTaskTest_dup,0.337,0x200016c8,64,0,3735928559
30,0x08003e58,prvIdleTask,0.283,0x2000537a,4,0,3735928559
31,0x080176b4,prvSampleTimeNow_ret_dup,0.992,0x20000dfa,1,0,3735928559
32,0x080175ee,prvCheckTasksWaitingTermination_dup,0.779,0x20006176,32,0,3735928559
33,0x08001d56,vPortExitCritical,0.362,0x20001328,8,0,3735928559
34,0x08002cc4,xTaskResumeAll,0.501,0x20000dff,64,0,3735928559
35,0x080174b0,prvCheckTasksWaitingTermination_dup,0.429,0x20003832,128,-1,3735928559
36,0x08017490,prvCheckTasksWaitingTermination_dup,0.913,0x20004eea,128,-1,3735928559
37,0x0800c162,xTaskGetSchedulerState_ret_dup,0.947,0x20005fb2,8,0,3735928559
38,0x08003e86,prvIdleTask,0.474,0x200046f9,1,0,3735928559
39,0x080174fe,prvCheckTasksWaitingTermination_dup,0.393,0x200013d3,4,0,3735928559
40,0x0800d048,prvUnlockQueue_dup,0.862,0x20002e92,8,0,3735928559
41,0x08003c72,vTaskSwitchContext,0.346,0x200017e0,64,0,3735928559
42,0x08003e64,prvIdleTask,0.699,0x20001f3e,2,0,3735928559
43,0x08007226,uxListRemove_ret_dup,0.327,0x20002e01,1,0,3735928559
44,0x08002e1c,xTaskIncrementTick,0.713,0x20004be4,2,0,3735928559
45,0x08003650,xTaskIncrementTick,0.585,0x20002fe7,2,0,3735928559
46,0x08017494,prvCheckTasksWaitingTermination_dup,0.539,0x20005db8,16,0,3735928559
47,0x08003eda,prvIdleTask,0.503,0x20001033,128,0,3735928559
48,0x08019566,memset,0.037,0x200048ed,64,0,3735928559
49,0x08003ec6,prvIdleTask,0.334,0x20000c79,8,0,3735928559
50,0x08002a42,xTaskResumeAll,0.661,0x20001b0a,32,0,3735928559
51,0x0801748e,prvCheckTasksWaitingTermination_dup,0.899,0x200048bb,64,0,3735928559
52,0x080175f0,prvCheckTasksWaitingTermination_dup,0.405,0x20003646,64,0,3735928559
53,0x080174dc,prvCheckTasksWaitingTermination_dup,0.589,0x200063cd,16,0,3735928559
54,0x080073bc,vListInsert_dup,0.408,0x20003cf2,32,0,3735928559
55,0x08003e58,prvIdleTask,0.278,0x200044a9,4,0,3735928559
56,0x08005532,vTaskDelay_dup,0.362,0x200007bc,1,0,3735928559
57,0x0800139e,HAL_GPIO_Init,0.079,0x20003595,128,0,3735928559
58,0x08003e42,prvIdleTask,0.498,0x200050b6,8,-1,3735928559
59,0x08003e46,prvIdleTask,0.889,0x20000009,128,0,3735928559
60,0x08016520,vTaskResume_dup,0.437,0x20002d6c,128,0,3735928559
61,0x08003cba,vTaskSwitchContext,0.216,0x200015bf,16,0,3735928559
62,0x080174d4,prvCheckTasksWaitingTermination_dup,0.899,0x20001678,16,0,3735928559
63,0x08019566,memset,0.059,0x20004888,128,0,3735928559
64,0x08017600,prvCheckTasksWaitingTermination_dup,0.518,0x20001fc8,32,1,3735928559
65,0x08003e76,prvIdleTask,0.183,0x20000d1b,1,0,3735928559
66,0x080174d4,prvCheckTasksWaitingTermination_dup,0.434,0x20000584,8,0,3735928559
67,0x08017600,prvCheckTasksWaitingTermination_dup,0.305,0x2000538f,32,0,3735928559
68,0x08003e80,prvIdleTask,0.473,0x2000348e,128,0,3735928559
69,0x08003e5e,prvIdleTask,0.528,0x20005105,16,0,3735928559
70,0x08018f40,vQueueWaitForMessageRestricted_dup,0.532,0x2000488c,1,0,3735928559
71,0x08017922,prvInsertTimerInActiveList_ret_dup,0.336,0x200027fd,2,0,3735928559
72,0x08003e40,prvIdleTask,0.984,0x2000597a,1,0,3735928559
73,0x080174ca,prvCheckTasksWaitingTermination_dup,0.69,0x20002f88,16,0,3735928559
74,0x08003e58,prvIdleTask,0.255,0x200012c8,128,0,3735928559
75,0x08003e64,prvIdleTask,0.853,0x200016d4,16,0,3735928559
76,0x0800d8c0,xQueueReceive_ret_dup,0.296,0x20003eea,8,0,3735928559
77,0x0800d83c,xQueueReceive_ret_dup,0.221,0x20005cc8,64,0,3735928559
78,0x080174ca,prvCheckTasksWaitingTermination_dup,0.1,0x20003fd9,4,0,3735928559
79,0x08003e7c,prvIdleTask,0.123,0x20003e60,32,0,3735928559
80,0x080174e6,prvCheckTasksWaitingTermination_dup,0.504,0x20005815,1,0,3735928559
81,memset,"<ucHeap+3024>,",0.035,0x20004989,2,0,3735928559
82,memset,"<xStack>,",0.856,0x20006234,32,0,3735928559
83,0x0800304a,xTaskIncrementTick,0.52,0x20003e6f,1,0,3735928559
84,0x0800256c,xTaskResumeAll,0.031,0x20000cdb,4,0,3735928559
85,0x08003e74,prvIdleTask,0.733,0x20006421,2,0,3735928559
86,0x08003e68,prvIdleTask,0.952,0x2000393a,16,0,3735928559
87,0x0800f2bc,xTimerGenericCommand_ret_dup,0.665,0x2000309f,64,0,3735928559
88,0x08003eda,prvIdleTask,0.223,0x200065e3,2,0,3735928559
89,0x08019554,memcpy,0.426,0x20004f66,32,0,3735928559
90,0x08003e46,prvIdleTask,0.824,0x200022d5,128,0,3735928559
91,0x0801748e,prvCheckTasksWaitingTermination_dup,0.234,0x20003221,4,0,3735928559
92,0x08001cca,vPortEnterCritical,0.392,0x20001d71,16,0,3735928559
93,0x08003ec4,prvIdleTask,0.952,0x2000544f,64,0,3735928559
