attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x080174b8,prvCheckTasksWaitingTermination_dup,0.25,r9,1,0,123456
1,0x0800b6aa,xQueueGenericSend_ret_dup,0.21200000000000002,r0,2,2,123456
2,0x08017602,prvCheckTasksWaitingTermination_dup,0.20500000000000002,r8,1,0,123456
3,0x0800b1e0,xQueueGenericSend_ret_dup,0.21000000000000002,r7,128,0,123456
4,0x080174e6,prvCheckTasksWaitingTermination_dup,0.21500000000000002,r0,4,2,123456
5,0x080174d6,prvCheckTasksWaitingTermination_dup,0.229,r11,1,0,123456
6,0x080036c0,xTaskIncrementTick,0.21700000000000003,r1,128,0,123456
7,0x080175ee,prvCheckTasksWaitingTermination_dup,0.23900000000000002,r14,128,0,123456
8,0x08004f54,xTaskRemoveFromEventList_ret_dup,0.24000000000000002,r5,1,0,123456
9,0x080101f8,pvPortMalloc_to_duplicate_ret_dup,0.21500000000000002,r2,2,0,123456
10,0x08006518,prvResetNextTaskUnblockTime_dup,0.24200000000000002,r2,2,0,123456
11,0x080174e6,prvCheckTasksWaitingTermination_dup,0.219,r10,16,0,123456
12,0x080174a4,prvCheckTasksWaitingTermination_dup,0.24000000000000002,r10,32,0,123456
13,0x080174e4,prvCheckTasksWaitingTermination_dup,0.229,r7,2,0,123456
14,0x08002d36,xTaskResumeAll,0.231,r8,2,0,123456
15,0x0800c232,prvCopyDataToQueue_ret_dup,0.222,r6,128,0,123456
16,0x0800c194,xTaskGetSchedulerState_ret_dup,0.261,r12,1,0,123456
17,0x08003ec2,prvIdleTask,0.218,r15,2,0,123456
18,0x08003716,xTaskIncrementTick,0.245,r3,4,1,123456
19,0x080174d6,prvCheckTasksWaitingTermination_dup,0.244,r7,1,0,123456
20,0x08003ec4,prvIdleTask,0.258,r13,2,0,123456
21,0x08003e32,prvIdleTask,0.259,r7,2,0,123456
22,0x080175ee,prvCheckTasksWaitingTermination_dup,0.269,r12,16,0,123456
23,0x0800abba,fnTestQueue3_dup,0.272,r1,32,-2,123456
24,0x08003cd8,vTaskSwitchContext,0.251,r3,1,0,123456
25,0x0800d9ec,xQueueReceive_ret_dup,0.271,r7,1,1,123456
26,0x08003e58,prvIdleTask,0.23900000000000002,r5,8,0,123456
27,0x08003e88,prvIdleTask,0.25,r11,8,0,123456
28,0x08003974,vTaskSwitchContext,0.232,r10,16,0,123456
29,0x08003e86,prvIdleTask,0.265,r12,2,0,123456
30,memset,"<xStack>,",0.256,r12,16,0,123456
31,0x08002240,memcpy_to_duplicate,0.24200000000000002,r12,64,0,123456
32,0x08003e8a,prvIdleTask,0.234,r4,64,0,123456
33,0x08002210,memcpy_to_duplicate,0.276,r4,64,0,123456
34,0x080059da,prvAddCurrentTaskToDelayedList_dup,0.24100000000000002,r9,16,0,123456
35,0x08003b6c,vTaskSwitchContext,0.256,r7,32,0,123456
36,memset,"<xStack>,",0.256,r0,128,-1,123456
37,0x0800c0a2,xTaskGetSchedulerState_ret_dup,0.275,r4,4,0,123456
38,0x0800c3da,prvCopyDataToQueue_ret_dup,0.265,r5,32,0,123456
39,0x080098ec,prvInitialiseNewTask_dup,0.28600000000000003,r2,16,0,123456
40,0x080174c2,prvCheckTasksWaitingTermination_dup,0.26,r12,1,0,123456
41,0x080174a0,prvCheckTasksWaitingTermination_dup,0.243,r8,2,0,123456
42,0x08003e76,prvIdleTask,0.28800000000000003,r2,2,0,123456
43,0x08000528,prvInsertBlockIntoFreeList,0.246,r13,64,-1,123456
44,0x0800abd4,fnTestQueue3_dup,0.252,r13,8,2,123456
45,memset,"<xStack>,",0.251,r2,64,1,123456
46,0x0800f484,xTimerGenericCommand_ret_dup,0.29500000000000004,r5,8,0,123456
47,0x080174fe,prvCheckTasksWaitingTermination_dup,0.274,r15,4,0,123456
48,0x08003e84,prvIdleTask,0.258,r3,2,0,123456
49,0x08002244,memcpy_to_duplicate,0.29600000000000004,r5,2,0,123456
50,0x08018728,prvProcessReceivedCommands_dup,0.29100000000000004,r7,32,0,123456
51,0x08003e34,prvIdleTask,0.29500000000000004,r11,32,0,123456
52,0x0800da2a,xQueueReceive_ret_dup,0.262,r5,64,0,123456
53,0x080174e6,prvCheckTasksWaitingTermination_dup,0.279,r4,128,0,123456
54,0x08003e5c,prvIdleTask,0.29800000000000004,r15,32,2,123456
55,0x08003754,xTaskIncrementTick,0.269,r11,16,0,123456
56,0x08003eda,prvIdleTask,0.258,r11,4,0,123456
57,0x08003e30,prvIdleTask,0.273,r7,128,0,123456
58,memset,"<xStack>,",0.306,r11,2,0,123456
59,0x08005752,prvAddCurrentTaskToDelayedList_dup,0.29700000000000004,r15,128,-1,123456
60,0x080174f6,prvCheckTasksWaitingTermination_dup,0.28800000000000003,r1,2,0,123456
61,0x0800323c,xTaskIncrementTick,0.31,r7,16,0,123456
62,0x08003ec0,prvIdleTask,0.29800000000000004,r7,4,0,123456
63,0x08005c08,xTaskResumeAll_ret_dup,0.272,r7,128,0,123456
64,0x0801662e,vTaskDelete_dup,0.267,r11,4,0,123456
65,0x08003e5a,prvIdleTask,0.28900000000000003,r7,1,0,123456
66,0x08003e46,prvIdleTask,0.28,r2,4,0,123456
67,0x08003ed4,prvIdleTask,0.28500000000000003,r11,64,0,123456
68,0x08002d42,xTaskResumeAll,0.29600000000000004,r14,4,0,123456
69,0x080174d2,prvCheckTasksWaitingTermination_dup,0.29900000000000004,r0,32,1,123456
70,0x0800c194,xTaskGetSchedulerState_ret_dup,0.281,r4,2,0,123456
71,0x0800367e,xTaskIncrementTick,0.312,r11,8,0,123456
72,0x08003e2e,prvIdleTask,0.273,r14,64,0,123456
73,0x080174c0,prvCheckTasksWaitingTermination_dup,0.28800000000000003,r10,4,0,123456
74,0x080071a6,uxListRemove_ret_dup,0.28700000000000003,r1,32,0,123456
75,0x08003b26,vTaskSwitchContext,0.277,r2,2,0,123456
76,0x0800d894,xQueueReceive_ret_dup,0.276,r6,8,0,123456
77,memset,"<xStack>,",0.311,r7,128,-1,123456
78,0x0801749c,prvCheckTasksWaitingTermination_dup,0.304,r10,32,0,123456
79,0x08003e8c,prvIdleTask,0.314,r11,4,0,123456
80,0x0800d99a,xQueueReceive_ret_dup,0.30100000000000005,r3,4,0,123456
81,0x08002e2c,xTaskIncrementTick,0.305,r15,128,2,123456
82,0x08003e40,prvIdleTask,0.308,r12,4,0,123456
83,0x0800b1be,xQueueGenericSend_ret_dup,0.307,r4,2,0,123456
84,0x08003e42,prvIdleTask,0.30000000000000004,r9,1,0,123456
85,0x08003e3a,prvIdleTask,0.314,r0,128,2,123456
86,0x080034be,xTaskIncrementTick,0.30100000000000005,r11,2,0,123456
87,0x0800b400,xQueueGenericSend_ret_dup,0.307,r14,16,0,123456
88,0x080174e4,prvCheckTasksWaitingTermination_dup,0.31,r0,16,0,123456
89,0x0800c196,xTaskGetSchedulerState_ret_dup,0.325,r8,16,0,123456
90,0x080174b2,prvCheckTasksWaitingTermination_dup,0.329,r12,8,0,123456
91,0x08003e7c,prvIdleTask,0.309,r9,1,0,123456
92,0x08002fda,xTaskIncrementTick,0.29600000000000004,r4,2,0,123456
93,memset,"<xStack>,",0.321,r2,4,1,123456
94,0x0800c3a0,prvCopyDataToQueue_ret_dup,0.32,r0,1,2,123456
95,0x08003a78,vTaskSwitchContext,0.337,r4,2,0,123456
96,0x08017602,prvCheckTasksWaitingTermination_dup,0.315,r4,4,0,123456
97,0x08003e46,prvIdleTask,0.29900000000000004,r8,64,0,123456
98,0x080174ca,prvCheckTasksWaitingTermination_dup,0.315,r1,64,1,123456
99,0x08003e42,prvIdleTask,0.348,r0,64,0,123456
100,0x08003e46,prvIdleTask,0.345,r8,64,0,123456
101,0x08003e5e,prvIdleTask,0.318,r7,4,0,123456
102,0x08001d68,vPortExitCritical,0.327,r12,16,0,123456
103,0x08003ed8,prvIdleTask,0.333,r3,16,0,123456
104,0x080174c2,prvCheckTasksWaitingTermination_dup,0.33,r9,16,0,123456
105,memset,"<xStack>,",0.351,r1,8,0,123456
106,0x08019566,memset,0.331,r8,32,0,123456
107,0x08003e30,prvIdleTask,0.34299999999999997,r15,16,2,123456
108,0x08002a66,xTaskResumeAll,0.356,r5,32,0,123456
109,0x080023e8,xTaskResumeAll,0.357,r11,64,0,123456
110,0x08003ece,prvIdleTask,0.338,r13,128,2,123456
111,0x08002280,vPortFree_to_duplicate,0.356,r14,2,0,123456
112,0x08017490,prvCheckTasksWaitingTermination_dup,0.333,r4,128,0,123456
113,0x08003e8e,prvIdleTask,0.314,r13,64,2,123456
114,0x08004afc,xTaskRemoveFromEventList_ret_dup,0.345,r0,4,0,123456
115,0x080174b8,prvCheckTasksWaitingTermination_dup,0.33,r6,128,0,123456
116,memset,"<xStack>,",0.356,r2,16,0,123456
117,0x08005502,vTaskDelay_dup,0.367,r13,2,0,123456
118,0x08001d5e,vPortExitCritical,0.351,r8,8,0,123456
119,0x080032b8,xTaskIncrementTick,0.336,r2,128,1,123456
120,0x08005cac,xTaskResumeAll_ret_dup,0.367,r10,2,0,123456
121,0x08018c42,prvProcessReceivedCommands_dup,0.331,r0,8,1,123456
122,0x08003e70,prvIdleTask,0.359,r4,128,0,123456
123,0x08017490,prvCheckTasksWaitingTermination_dup,0.359,r0,1,0,123456
124,0x08003e5c,prvIdleTask,0.364,r3,32,0,123456
125,memset,"<xStack>,",0.326,r1,4,0,123456
126,0x08007256,uxListRemove_ret_dup,0.372,r10,16,0,123456
127,0x080174cc,prvCheckTasksWaitingTermination_dup,0.334,r9,32,0,123456
128,0x08003e88,prvIdleTask,0.338,r3,32,0,123456
129,0x0800d946,xQueueReceive_ret_dup,0.34099999999999997,r6,128,0,123456
130,0x08019560,memset,0.351,r0,1,1,123456
131,0x08003e40,prvIdleTask,0.363,r8,4,0,123456
132,0x0800f440,xTimerGenericCommand_ret_dup,0.375,r5,2,0,123456
133,0x08003e68,prvIdleTask,0.379,r12,8,0,123456
134,memset,"<xStack>,",0.34099999999999997,r0,2,1,123456
135,0x08019566,memset,0.376,r12,128,0,123456
136,0x08003ec0,prvIdleTask,0.38,r7,128,0,123456
137,memset,"<xStack>,",0.381,r14,32,0,123456
138,0x0800c6ae,prvCopyDataToQueue_ret_dup,0.365,r11,1,0,123456
139,0x080055d4,xTaskGetTickCount_ret_dup,0.362,r10,8,0,123456
140,0x08003e76,prvIdleTask,0.389,r4,128,0,123456
141,0x08005566,vTaskDelay_dup,0.346,r11,8,0,123456
142,0x08003e46,prvIdleTask,0.379,r0,4,0,123456
143,0x08003e8c,prvIdleTask,0.344,r2,128,0,123456
144,0x080174b6,prvCheckTasksWaitingTermination_dup,0.345,r1,64,0,123456
145,0x08002d88,xTaskIncrementTick,0.39,r1,16,1,123456
146,0x08003c78,vTaskSwitchContext,0.366,r9,8,0,123456
147,0x0800cdba,prvUnlockQueue_dup,0.372,r8,64,0,123456
148,0x08019566,memset,0.366,r5,16,0,123456
149,0x0800c194,xTaskGetSchedulerState_ret_dup,0.35,r11,2,0,123456
150,0x08003e40,prvIdleTask,0.359,r0,8,0,123456
151,0x08003e7e,prvIdleTask,0.359,r7,1,0,123456
152,0x08003ec4,prvIdleTask,0.358,r5,128,0,123456
153,0x0800739a,vListInsert_dup,0.377,r13,2,0,123456
154,0x0800c0da,xTaskGetSchedulerState_ret_dup,0.387,r14,16,0,123456
155,0x08009734,prvInitialiseNewTask_dup,0.396,r4,128,0,123456
156,memset,"<xStack>,",0.381,r13,64,-3,123456
157,0x08001de8,SysTick_Handler,0.385,r11,8,0,123456
158,0x08003992,vTaskSwitchContext,0.40700000000000003,r14,4,0,123456
159,0x08003682,xTaskIncrementTick,0.366,r3,64,0,123456
160,0x08019566,memset,0.376,r4,64,0,123456
161,0x080005ba,vPortFree,0.362,r10,64,0,123456
162,0x08017600,prvCheckTasksWaitingTermination_dup,0.383,r6,4,0,123456
163,0x08001ce6,vPortEnterCritical,0.402,r6,128,0,123456
164,0x08003e54,prvIdleTask,0.403,r2,32,0,123456
165,0x0801845c,prvProcessReceivedCommands_dup,0.41100000000000003,r5,16,0,123456
166,0x0800d936,xQueueReceive_ret_dup,0.376,r15,16,0,123456
167,memset,"<xStack>,",0.391,r10,4,0,123456
168,0x08003e42,prvIdleTask,0.41500000000000004,r8,4,0,123456
169,0x08017490,prvCheckTasksWaitingTermination_dup,0.369,r4,16,0,123456
170,0x08003e4e,prvIdleTask,0.389,r12,64,0,123456
171,0x08003e4e,prvIdleTask,0.404,r12,64,0,123456
172,0x08017498,prvCheckTasksWaitingTermination_dup,0.41800000000000004,r2,4,0,123456
173,0x08003d80,vTaskSwitchContext,0.392,r1,2,-1,123456
174,0x08018fd0,vQueueWaitForMessageRestricted_dup,0.382,r5,32,0,123456
175,0x08001cf8,vPortEnterCritical,0.42200000000000004,r12,8,0,123456
176,0x08003eda,prvIdleTask,0.384,r11,4,0,123456
177,0x080174ca,prvCheckTasksWaitingTermination_dup,0.41800000000000004,r6,2,0,123456
178,0x080174cc,prvCheckTasksWaitingTermination_dup,0.41900000000000004,r2,128,0,123456
179,0x08003e6c,prvIdleTask,0.42900000000000005,r6,32,0,123456
180,0x08002470,xTaskResumeAll,0.402,r13,4,2,123456
181,0x08003334,xTaskIncrementTick,0.406,r15,4,-1,123456
182,0x08001cc8,vPortEnterCritical,0.402,r7,32,0,123456
183,0x080174e4,prvCheckTasksWaitingTermination_dup,0.42400000000000004,r9,64,0,123456
184,0x0800f376,xTimerGenericCommand_ret_dup,0.395,r2,64,0,123456
185,0x080174e4,prvCheckTasksWaitingTermination_dup,0.40900000000000003,r14,1,0,123456
186,0x08003e68,prvIdleTask,0.42500000000000004,r6,2,0,123456
187,0x08003d2a,vTaskSwitchContext,0.396,r5,1,0,123456
188,0x0800726c,uxListRemove_ret_dup,0.395,r10,4,0,123456
189,0x0800eea4,xTimerCreate_ret_dup,0.4,r4,4,0,123456
190,0x0800366c,xTaskIncrementTick,0.437,r7,32,0,123456
