attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,2,3735928559
1,memset,"<xStack>,",0.921,r13,64,-3,3735928559
2,0x08001d24,vPortEnterCritical,0.745,r14,32,0,3735928559
3,0x080174b2,prvCheckTasksWaitingTermination_dup,0.404,r11,64,0,3735928559
4,0x08001db8,PendSV_Handler,0.74,r12,16,0,3735928559
5,0x0800c3b6,prvCopyDataToQueue_ret_dup,0.282,r8,16,0,3735928559
6,0x08002d20,xTaskResumeAll,0.181,r10,64,0,3735928559
7,0x080174cc,prvCheckTasksWaitingTermination_dup,0.139,r15,64,-1,3735928559
8,0x08017600,prvCheckTasksWaitingTermination_dup,0.324,r15,4,1,3735928559
9,0x080174cc,prvCheckTasksWaitingTermination_dup,0.972,r0,4,1,3735928559
10,memset,"<xStack>,",0.401,r5,16,0,3735928559
11,0x08004eda,xTaskRemoveFromEventList_ret_dup,0.165,r11,128,0,3735928559
12,memset,"<xStack>,",0.341,r14,64,2,3735928559
13,0x08006416,xTaskResumeAll_ret_dup,0.806,r14,16,0,3735928559
14,0x080174f0,prvCheckTasksWaitingTermination_dup,0.842,r7,2,0,3735928559
15,0x08002acc,xTaskResumeAll,0.47,r10,128,0,3735928559
16,0x080174f2,prvCheckTasksWaitingTermination_dup,0.933,r6,1,0,3735928559
17,0x08000326,pvPortMalloc,0.051,r4,16,0,3735928559
18,0x080154a2,vTaskSuspend_dup,0.826,r15,32,2,3735928559
19,0x08017602,prvCheckTasksWaitingTermination_dup,0.709,r14,1,0,3735928559
20,0x08003e46,prvIdleTask,0.139,r14,8,0,3735928559
21,memset,"<xStack>,",0.141,r9,4,0,3735928559
22,0x08003e68,prvIdleTask,0.957,r14,64,0,3735928559
23,0x08003e46,prvIdleTask,0.713,r5,2,0,3735928559
24,0x0801748e,prvCheckTasksWaitingTermination_dup,0.384,r1,32,0,3735928559
25,0x0800af40,xQueueGenericCreate_ret_dup,0.182,r13,16,2,3735928559
26,0x0800be58,vQueueUnregisterQueue_dup,0.667,r5,2,0,3735928559
27,0x08019566,memset,0.054,r11,32,0,3735928559
28,0x08003e38,prvIdleTask,0.153,r7,128,0,3735928559
29,0x080184a8,prvProcessReceivedCommands_dup,0.111,r13,64,1,3735928559
30,memset,"<xStack>,",0.866,r14,128,2,3735928559
31,0x08003ec0,prvIdleTask,0.913,r15,8,2,3735928559
32,0x080174cc,prvCheckTasksWaitingTermination_dup,0.474,r0,64,1,3735928559
33,0x08003e16,xBackupRestoreCallVoidFunction,0.158,r4,32,0,3735928559
34,0x08003e42,prvIdleTask,0.538,r7,32,0,3735928559
35,0x08003e3e,prvIdleTask,0.929,r5,64,0,3735928559
36,0x080174a2,prvCheckTasksWaitingTermination_dup,0.699,r7,2,0,3735928559
37,0x0800c1ec,prvCopyDataToQueue_ret_dup,0.327,r11,1,0,3735928559
