attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x0801f960,memset,0.019,0x20003697,128,0,3735928559
1,0x0800456c,prvIdleTask,0.921,0x20004cb5,64,0,3735928559
2,0x0800860e,vListInsert_dup,0.915,0x20004e5c,64,1,3735928559
3,0x08005f18,vTaskDelay_dup,0.745,0x200062dd,128,0,3735928559
4,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.339,0x20003289,32,0,3735928559
5,0x0801cec2,prvCheckTasksWaitingTermination_dup,0.711,0x2000558f,64,0,3735928559
6,0x08008530,uxListRemove_ret_dup,0.74,0x200030cf,16,0,3735928559
7,0x0801f960,memset,0.282,0x20002025,16,0,3735928559
8,0x08006156,xTaskGetTickCount_ret_dup,0.181,0x20004297,32,0,3735928559
9,0x08004522,prvIdleTask,0.399,0x20001169,128,0,3735928559
10,0x0801e068,prvProcessTimerOrBlockTask_dup,0.421,0x2000289e,128,0,3735928559
11,0x0800457a,prvIdleTask,0.134,0x200056e3,1,-1,3735928559
12,0x0801cec2,prvCheckTasksWaitingTermination_dup,0.159,0x2000322a,4,0,3735928559
13,0x0800450a,prvIdleTask,0.618,0x20002639,4,0,3735928559
14,memset,"<xStack>,",0.367,0x20005af1,128,0,3735928559
15,0x080063a0,prvAddCurrentTaskToDelayedList_dup,0.341,0x200039ce,64,0,3735928559
16,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.806,0x2000388d,16,0,3735928559
17,0x0800b5c2,prvInitialiseNewTask_dup,0.842,0x20004536,8,0,3735928559
18,0x080044fe,prvIdleTask,0.591,0x20000ad5,128,-1,3735928559
19,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.947,0x20002abd,128,0,3735928559
20,0x08010540,xQueueReceive_ret_dup,0.933,0x20001887,1,0,3735928559
21,0x0801f966,memset,0.051,0x2000139c,16,0,3735928559
22,0x0800e80a,xTaskGetSchedulerState_ret_dup,0.826,0x20004bbd,128,0,3735928559
23,0x0801f31a,vQueueWaitForMessageRestricted_dup,0.381,0x200058a5,128,0,3735928559
24,memset,"<ucHeap+5240>,",0.044,0x2000117b,128,0,3735928559
25,0x0801cd62,prvCheckTasksWaitingTermination_dup,0.244,0x200011a8,16,0,3735928559
26,0x0800259e,xTaskResumeAll,0.945,0x20001039,128,0,3735928559
27,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.986,0x200030f3,4,0,3735928559
28,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.114,0x2000300c,1,0,3735928559
29,memset,"<xStack>,",0.337,0x200016c8,64,0,3735928559
30,0x08004568,prvIdleTask,0.283,0x2000537a,4,0,3735928559
31,0x0800874c,vListInsert_dup,0.992,0x20000dfa,1,0,3735928559
32,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.779,0x20006176,32,0,3735928559
33,0x0800b4e2,prvInitialiseNewTask_dup,0.362,0x20001328,8,0,3735928559
34,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.501,0x20000dff,64,0,3735928559
35,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.429,0x20003832,128,-1,3735928559
36,0x0800428c,vTaskSwitchContext,0.913,0x20004eea,128,-1,3735928559
37,0x0800bd46,prvAddNewTaskToReadyList_dup,0.947,0x20005fb2,8,0,3735928559
38,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.474,0x200046f9,1,0,3735928559
39,0x0800e782,xTaskGetSchedulerState_ret_dup,0.393,0x200013d3,4,0,3735928559
40,0x08019b7c,vTaskPrioritySet_dup,0.862,0x20002e92,8,0,3735928559
41,0x0801f45e,vTaskPlaceOnEventListRestricted_dup,0.346,0x200017e0,64,0,3735928559
42,0x0800450e,prvIdleTask,0.699,0x20001f3e,2,0,3735928559
43,memset,"<xStack>,",0.327,0x20002e01,1,0,3735928559
44,0x08002260,memcpy_to_duplicate,0.713,0x20004be4,2,0,3735928559
45,0x080025c6,xTaskResumeAll,0.585,0x20002fe7,2,0,3735928559
46,0x08004516,prvIdleTask,0.539,0x20005db8,16,0,3735928559
47,0x080045ac,prvIdleTask,0.503,0x20001033,128,0,3735928559
48,memset,"<ucHeap+3024>,",0.037,0x200048ed,64,0,3735928559
49,0x0800456c,prvIdleTask,0.334,0x20000c79,8,0,3735928559
50,0x0801cd0e,prvCheckTasksWaitingTermination_dup,0.661,0x20001b0a,32,0,3735928559
51,0x080045ac,prvIdleTask,0.899,0x200048bb,64,0,3735928559
52,0x08012324,xTimerCreate_ret_dup,0.405,0x20003646,64,0,3735928559
53,0x0801cd6c,prvCheckTasksWaitingTermination_dup,0.589,0x200063cd,16,0,3735928559
54,0x0800854e,uxListRemove_ret_dup,0.408,0x20003cf2,32,0,3735928559
55,0x08008680,vListInsert_dup,0.278,0x200044a9,4,0,3735928559
56,0x0801f960,memset,0.362,0x200007bc,1,0,3735928559
57,memset,"<ucHeap+13488>,",0.079,0x20003595,128,0,3735928559
58,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.498,0x200050b6,8,-1,3735928559
59,0x080045ac,prvIdleTask,0.889,0x20000009,128,0,3735928559
60,0x0800b594,prvInitialiseNewTask_dup,0.437,0x20002d6c,128,0,3735928559
61,0x08001d70,vPortExitCritical,0.216,0x200015bf,16,0,3735928559
62,0x080045b8,prvIdleTask,0.899,0x20001678,16,0,3735928559
63,memset,"<ucHeap+8256>,",0.059,0x20004888,128,0,3735928559
64,0x0801cea6,prvCheckTasksWaitingTermination_dup,0.518,0x20001fc8,32,1,3735928559
65,0x0800452e,prvIdleTask,0.183,0x20000d1b,1,0,3735928559
66,0x08004516,prvIdleTask,0.434,0x20000584,8,0,3735928559
67,0x08002d40,xTaskResumeAll,0.305,0x2000538f,32,0,3735928559
68,0x08011ba8,uxQueueMessagesWaiting_ret_dup,0.473,0x2000348e,128,0,3735928559
69,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.528,0x20005105,16,0,3735928559
70,0x08019ab0,vTaskPrioritySet_dup,0.532,0x2000488c,1,0,3735928559
71,0x0801f2ec,vQueueWaitForMessageRestricted_dup,0.336,0x200027fd,2,0,3735928559
72,0x08004550,prvIdleTask,0.984,0x2000597a,1,0,3735928559
73,0x08013a84,prvInitialiseNewTimer_dup,0.69,0x20002f88,16,0,3735928559
74,0x08000198,pvPortMalloc,0.255,0x200012c8,128,0,3735928559
75,0x0800af20,vQueueAddToRegistry_dup,0.853,0x200016d4,16,0,3735928559
76,0x080064b4,prvAddCurrentTaskToDelayedList_dup,0.296,0x20003eea,8,0,3735928559
77,0x0801f18c,vQueueWaitForMessageRestricted_dup,0.221,0x20005cc8,64,0,3735928559
78,0x0800d8ae,xQueueGenericSend_ret_dup,0.1,0x20003fd9,4,0,3735928559
79,0x08002d2c,xTaskResumeAll,0.123,0x20003e60,32,0,3735928559
80,0x080045b8,prvIdleTask,0.504,0x20005815,1,0,3735928559
81,memset,"<ucHeap+3024>,",0.035,0x20004989,2,0,3735928559
82,0x080062ec,prvAddCurrentTaskToDelayedList_dup,0.856,0x20006234,32,0,3735928559
83,0x0800d236,xQueueGenericSend_ret_dup,0.52,0x20003e6f,1,0,3735928559
84,0x0800c1ae,prvInitialiseTaskLists_dup,0.031,0x20000cdb,4,0,3735928559
85,0x08011aac,xQueuePeek_ret_dup,0.733,0x20006421,2,0,3735928559
86,0x08004578,prvIdleTask,0.952,0x2000393a,16,0,3735928559
87,0x0801223e,xTimerCreate_ret_dup,0.665,0x2000309f,64,0,3735928559
88,0x0800e378,vQueueUnregisterQueue_dup,0.223,0x200065e3,2,0,3735928559
89,0x0801dc84,prvProcessTimerOrBlockTask_dup,0.426,0x20004f66,32,0,3735928559
90,0x0801cd4e,prvCheckTasksWaitingTermination_dup,0.824,0x200022d5,128,0,3735928559
91,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.234,0x20003221,4,0,3735928559
92,memset,"<xStack>,",0.392,0x20001d71,16,0,3735928559
93,0x0800b51e,prvInitialiseNewTask_dup,0.952,0x2000544f,64,0,3735928559
94,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+48>,",0.095,0x200002cc,64,0,3735928559
95,0x0800627a,prvAddCurrentTaskToDelayedList_dup,0.301,0x2000627f,64,0,3735928559
96,memset,"<ucHeap+8256>,",0.06,0x20003747,32,0,3735928559
97,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.298,0x2000597d,2,0,3735928559
98,0x0800e446,vQueueUnregisterQueue_dup,0.228,0x20005635,16,0,3735928559
99,0x08005a8c,xTaskRemoveFromEventList_ret_dup,0.095,0x20004201,2,0,3735928559
100,0x080045ac,prvIdleTask,0.668,0x20005cd1,1,0,3735928559
101,0x08010f6a,xQueuePeek_ret_dup,0.573,0x20003714,32,0,3735928559
102,0x0801f960,memset,0.02,0x20002fae,16,0,3735928559
103,0x08002c82,xTaskResumeAll,0.46,0x20002537,4,0,3735928559
104,0x080044fa,prvIdleTask,0.749,0x2000126c,16,0,3735928559
105,0x0801f45e,vTaskPlaceOnEventListRestricted_dup,0.131,0x2000022e,8,0,3735928559
