attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,2,3735928559
1,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.921,r13,64,2,3735928559
2,0x080041ee,vTaskSwitchContext,0.745,r14,32,0,3735928559
3,0x08004522,prvIdleTask,0.404,r11,64,0,3735928559
4,0x080086f8,vListInsert_dup,0.74,r12,16,0,3735928559
5,memset,"<xStack>,",0.282,r8,16,0,3735928559
6,0x08004414,vTaskSwitchContext,0.181,r10,64,0,3735928559
7,0x08004516,prvIdleTask,0.139,r15,64,2,3735928559
8,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.324,r15,4,1,3735928559
9,0x080195bc,fnTaskTest_dup,0.972,r0,4,0,3735928559
10,0x0801f5c8,vTaskPlaceOnEventListRestricted_dup,0.401,r5,16,0,3735928559
11,0x0800d1f8,xQueueGenericSend_ret_dup,0.165,r11,128,0,3735928559
12,0x080045b8,prvIdleTask,0.341,r14,64,0,3735928559
13,0x0800454c,prvIdleTask,0.806,r14,16,0,3735928559
14,0x0801a790,vTaskSuspend_dup,0.842,r7,2,0,3735928559
15,0x08001cc4,vPortEnterCritical,0.47,r10,128,0,3735928559
16,0x08005f4c,vTaskDelay_dup,0.933,r6,1,0,3735928559
17,memset,"<ucHeap+5240>,",0.051,r4,16,0,3735928559
18,0x08004518,prvIdleTask,0.826,r15,32,1,3735928559
19,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.709,r14,1,0,3735928559
20,0x0801ccea,prvCheckTasksWaitingTermination_dup,0.139,r14,8,0,3735928559
21,0x0800430a,vTaskSwitchContext,0.141,r9,4,0,3735928559
22,0x0801b5c0,vTaskResume_dup,0.957,r14,64,0,3735928559
23,0x080024a4,xTaskResumeAll,0.713,r5,2,0,3735928559
24,0x08004546,prvIdleTask,0.384,r1,32,1,3735928559
25,memset,"<xStack>,",0.182,r13,16,2,3735928559
26,0x0801f960,memset,0.667,r5,2,0,3735928559
27,0x08001d56,vPortExitCritical,0.054,r11,32,0,3735928559
28,0x0800e740,xTaskGetSchedulerState_ret_dup,0.153,r7,128,0,3735928559
29,0x080041a2,vTaskSwitchContext,0.111,r13,64,2,3735928559
30,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.866,r14,128,0,3735928559
31,0x08004d90,prvInitialiseNewQueue_dup,0.913,r15,8,2,3735928559
32,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.474,r0,64,0,3735928559
33,0x08007070,xTaskResumeAll_ret_dup,0.158,r4,32,0,3735928559
34,0x08004522,prvIdleTask,0.538,r7,32,0,3735928559
35,0x080045ae,prvIdleTask,0.929,r5,64,0,3735928559
36,0x08004506,prvIdleTask,0.699,r7,2,0,3735928559
37,0x08009d08,xTaskCreateStatic_ret_dup,0.327,r11,1,0,3735928559
38,0x0800af64,vQueueAddToRegistry_dup,0.713,r3,32,0,3735928559
39,0x0801f354,vQueueWaitForMessageRestricted_dup,0.126,r9,128,0,3735928559
40,0x08004508,prvIdleTask,0.129,r15,1,0,3735928559
41,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.583,r12,32,0,3735928559
42,0x08004202,vTaskSwitchContext,0.935,r3,8,0,3735928559
43,0x0800451c,prvIdleTask,0.661,r6,32,0,3735928559
44,0x08003b6a,xTaskIncrementTick,0.899,r12,64,0,3735928559
45,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.434,r13,16,-1,3735928559
46,0x08001d6c,vPortExitCritical,0.408,r15,32,-3,3735928559
47,0x08004170,vTaskSwitchContext,0.278,r5,32,0,3735928559
48,memset,"<ucHeap+8256>,",0.061,r0,2,0,3735928559
49,0x08007368,xTaskResumeAll_ret_dup,0.428,r15,128,2,3735928559
50,0x0800e760,xTaskGetSchedulerState_ret_dup,0.645,r7,1,0,3735928559
51,0x08003fc6,vTaskSwitchContext,0.81,r15,64,2,3735928559
52,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.363,r15,8,0,3735928559
53,0x0801f948,memcpy,0.173,r8,4,0,3735928559
54,0x080045be,prvIdleTask,0.314,r1,128,0,3735928559
55,0x08004562,prvIdleTask,0.518,r7,32,0,3735928559
56,0x08003ef8,vTaskSwitchContext,0.183,r3,1,0,3735928559
57,0x0801cd50,prvCheckTasksWaitingTermination_dup,0.434,r1,8,1,3735928559
58,0x080096bc,vTaskTimerTest,0.305,r10,128,0,3735928559
59,0x0800861a,vListInsert_dup,0.42,r15,16,2,3735928559
60,0x0800b4f2,prvInitialiseNewTask_dup,0.532,r0,32,1,3735928559
61,0x08004556,prvIdleTask,0.319,r2,1,0,3735928559
62,0x08006008,vTaskDelay_dup,0.69,r11,16,0,3735928559
63,0x0800d85e,xQueueGenericSend_ret_dup,0.255,r4,128,0,3735928559
64,0x0800423c,vTaskSwitchContext,0.853,r5,16,0,3735928559
