attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,1,3735928559
1,0x0800cb2e,traceListRemove_ret_dup,0.921,r13,64,0,3735928559
2,0x08036a02,prvSampleTimeNow_ret_dup,0.745,r14,32,0,3735928559
3,memset,"<xStack>,",0.404,r11,64,0,3735928559
4,0x080363b0,prvCheckTasksWaitingTermination_dup,0.74,r12,16,0,3735928559
5,0x0803ab40,vQueueWaitForMessageRestricted_dup,0.282,r8,16,0,3735928559
6,0x080004de,prvInsertBlockIntoFreeList,0.181,r10,64,0,3735928559
7,0x0800224e,memcpy_to_duplicate,0.139,r15,64,1,3735928559
8,0x08003512,xTaskResumeAll,0.324,r15,4,2,3735928559
9,0x0800446c,xTaskIncrementTick,0.972,r0,4,0,3735928559
10,0x080363bc,prvCheckTasksWaitingTermination_dup,0.401,r5,16,0,3735928559
11,0x080363d6,prvCheckTasksWaitingTermination_dup,0.165,r11,128,0,3735928559
12,0x080315f0,vTaskPrioritySet_dup,0.341,r14,64,0,3735928559
13,0x08012ce8,vQueueAddToRegistry_dup,0.806,r14,16,0,3735928559
14,0x08005e0a,prvIdleTask,0.842,r7,2,0,3735928559
15,0x08036336,prvCheckTasksWaitingTermination_dup,0.47,r10,128,0,3735928559
16,0x0800d116,vListInsert_dup,0.933,r6,1,0,3735928559
17,0x08013492,prvInitialiseNewTask_dup,0.051,r4,16,0,3735928559
18,0x08005e06,prvIdleTask,0.826,r15,32,2,3735928559
19,0x0800cc2c,uxListRemove_ret_dup,0.709,r14,1,0,3735928559
20,0x080212e4,prvCopyDataFromQueue_dup,0.139,r14,8,0,3735928559
21,0x0801423e,prvAddNewTaskToReadyList_dup,0.141,r9,4,0,3735928559
22,0x0801deb0,xQueueReceive_ret_dup,0.957,r14,64,0,3735928559
23,0x0800542c,vTaskSwitchContext,0.713,r5,2,0,3735928559
24,0x08020fbc,prvCopyDataFromQueue_dup,0.384,r1,32,0,3735928559
25,0x08001cc4,vPortEnterCritical,0.182,r13,16,0,3735928559
26,0x0803633c,prvCheckTasksWaitingTermination_dup,0.667,r5,2,0,3735928559
27,memset,"<ucHeap+5272>,",0.054,r11,32,0,3735928559
29,0x0803af38,vTaskPlaceOnEventListRestricted_dup,0.111,r13,64,0,3735928559
30,0x080098e0,prvAddCurrentTaskToDelayedList_dup,0.866,r14,128,0,3735928559
31,0x08001df8,SysTick_Handler,0.913,r15,8,-3,3735928559
32,0x08016ca6,xQueueGenericCreate_ret_dup,0.474,r0,64,1,3735928559
33,0x0800969c,prvAddCurrentTaskToDelayedList_dup,0.158,r4,32,0,3735928559
