attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,0x20003697,128,0,3735928559
1,0x08004404,xTaskIncrementTick,0.921,0x20004cb5,64,0,3735928559
2,memset,"<xStack>,",0.915,0x20004e5c,64,0,3735928559
3,0x08005dfe,prvIdleTask,0.745,0x200062dd,128,0,3735928559
4,0x0800368e,xTaskResumeAll,0.339,0x20003289,32,0,3735928559
5,0x08005d5e,prvIdleTask,0.711,0x2000558f,64,0,3735928559
6,0x0803669a,prvCheckTasksWaitingTermination_dup,0.74,0x200030cf,16,0,3735928559
7,0x0800acc0,xTaskResumeAll_ret_dup,0.282,0x20002025,16,0,3735928559
8,0x08017062,xQueueGenericCreate_ret_dup,0.181,0x20004297,32,0,3735928559
9,0x08002a94,xTaskResumeAll,0.399,0x20001169,128,0,3735928559
10,0x0803634e,prvCheckTasksWaitingTermination_dup,0.421,0x2000289e,128,0,3735928559
11,0x080210e8,prvCopyDataFromQueue_dup,0.134,0x200056e3,1,0,3735928559
12,0x0803a392,prvProcessReceivedCommands_dup,0.159,0x2000322a,4,0,3735928559
13,0x08005890,vTaskSwitchContext,0.618,0x20002639,4,0,3735928559
14,0x08036694,prvCheckTasksWaitingTermination_dup,0.367,0x20005af1,128,0,3735928559
15,0x08032d86,eTaskGetState_ret_dup,0.341,0x200039ce,64,0,3735928559
16,0x08007458,xQueueGenericReset_ret_dup,0.806,0x2000388d,16,1,3735928559
17,0x08005d92,prvIdleTask,0.842,0x20004536,8,0,3735928559
18,0x08032fa8,eTaskGetState_ret_dup,0.591,0x20000ad5,128,1,3735928559
19,0x08032d12,eTaskGetState_ret_dup,0.947,0x20002abd,128,0,3735928559
20,0x08017a2a,xQueueGenericSend_ret_dup,0.933,0x20001887,1,0,3735928559
21,0x080132b0,prvInitialiseNewTask_dup,0.051,0x2000139c,16,0,3735928559
22,0x08004178,xTaskIncrementTick,0.826,0x20004bbd,128,0,3735928559
23,0x08016bcc,xQueueGenericCreate_ret_dup,0.381,0x200058a5,128,0,3735928559
24,memset,"<ucHeap+3040>,",0.044,0x2000117b,128,0,3735928559
25,0x080027f8,vTaskSuspendAll,0.244,0x200011a8,16,0,3735928559
26,0x08036414,prvCheckTasksWaitingTermination_dup,0.945,0x20001039,128,0,3735928559
27,0x08005d64,prvIdleTask,0.986,0x200030f3,4,0,3735928559
28,0x0802a244,prvWriteMessageToBuffer_ret_dup,0.114,0x2000300c,1,0,3735928559
29,0x08005d7c,prvIdleTask,0.337,0x200016c8,64,0,3735928559
30,0x0800d168,vListInsert_dup,0.283,0x2000537a,4,0,3735928559
31,0x0801a1a4,xTaskGetSchedulerState_ret_dup,0.992,0x20000dfa,1,0,3735928559
32,memset,"<xStack>,",0.779,0x20006176,32,0,3735928559
33,0x0803633a,prvCheckTasksWaitingTermination_dup,0.362,0x20001328,8,0,3735928559
34,0x08005e26,prvIdleTask,0.501,0x20000dff,64,0,3735928559
35,memset,"<xStack>,",0.429,0x20003832,128,0,3735928559
36,0x08004464,xTaskIncrementTick,0.913,0x20004eea,128,1,3735928559
37,0x0800cdbe,uxListRemove_ret_dup,0.947,0x20005fb2,8,0,3735928559
38,0x0801a242,prvCopyDataToQueue_ret_dup,0.474,0x200046f9,1,0,3735928559
39,0x08009786,prvAddCurrentTaskToDelayedList_dup,0.393,0x200013d3,4,0,3735928559
40,0x08017de6,xQueueGenericSend_ret_dup,0.862,0x20002e92,8,0,3735928559
41,0x08005df0,prvIdleTask,0.346,0x200017e0,64,0,3735928559
42,0x0801db04,xQueueReceive_ret_dup,0.699,0x20001f3e,2,0,3735928559
43,0x0803642c,prvCheckTasksWaitingTermination_dup,0.327,0x20002e01,1,0,3735928559
44,0x0800b144,xTaskResumeAll_ret_dup,0.713,0x20004be4,2,0,3735928559
45,0x080320a0,vTaskSuspend_dup,0.585,0x20002fe7,2,0,3735928559
46,0x0800cd04,uxListRemove_ret_dup,0.539,0x20005db8,16,0,3735928559
47,0x08005b6a,vResetSig,0.503,0x20001033,128,0,3735928559
48,0x0800df08,xTaskCreate_ret_dup,0.037,0x200048ed,64,0,3735928559
49,0x08019f30,xTaskGetSchedulerState_ret_dup,0.334,0x20000c79,8,0,3735928559
50,0x08001dbc,PendSV_Handler,0.661,0x20001b0a,32,0,3735928559
51,0x08019aea,vQueueUnregisterQueue_dup,0.899,0x200048bb,64,0,3735928559
52,0x08005338,vTaskSwitchContext,0.405,0x20003646,64,0,3735928559
53,0x080368d4,prvSampleTimeNow_ret_dup,0.589,0x200063cd,16,0,3735928559
54,0x08005aba,vTaskSwitchContext,0.408,0x20003cf2,32,0,3735928559
55,0x080057b6,vTaskSwitchContext,0.278,0x200044a9,4,0,3735928559
56,0x08005d50,prvIdleTask,0.362,0x200007bc,1,0,3735928559
57,memset,"<ucHeap+11336>,",0.079,0x20003595,128,0,3735928559
58,0x08002b32,xTaskResumeAll,0.498,0x200050b6,8,0,3735928559
59,0x080096de,prvAddCurrentTaskToDelayedList_dup,0.889,0x20000009,128,0,3735928559
60,0x08005e82,prvIdleTask,0.437,0x20002d6c,128,0,3735928559
61,0x08031506,vTaskPrioritySet_dup,0.216,0x200015bf,16,0,3735928559
62,0x08008f90,vTaskDelay_dup,0.899,0x20001678,16,0,3735928559
63,memset,"<ucHeap+5272>,",0.059,0x20004888,128,0,3735928559
64,0x0801a03e,xTaskGetSchedulerState_ret_dup,0.518,0x20001fc8,32,0,3735928559
65,0x0800cfe6,vListInsert_dup,0.183,0x20000d1b,1,0,3735928559
66,0x0803693e,prvSampleTimeNow_ret_dup,0.434,0x20000584,8,0,3735928559
67,0x080051ca,vTaskSwitchContext,0.305,0x2000538f,32,0,3735928559
68,0x080056da,vTaskSwitchContext,0.473,0x2000348e,128,-1,3735928559
69,0x0800427a,xTaskIncrementTick,0.528,0x20005105,16,0,3735928559
70,0x080050f2,vTaskSwitchContext,0.532,0x2000488c,1,0,3735928559
71,0x0803639c,prvCheckTasksWaitingTermination_dup,0.336,0x200027fd,2,0,3735928559
72,memset,"<xStack>,",0.984,0x2000597a,1,0,3735928559
73,0x0803b952,memset,0.69,0x20002f88,16,0,3735928559
74,0x0801a04e,xTaskGetSchedulerState_ret_dup,0.255,0x200012c8,128,0,3735928559
75,0x08004598,xTaskIncrementTick,0.853,0x200016d4,16,0,3735928559
76,0x08036678,prvCheckTasksWaitingTermination_dup,0.296,0x20003eea,8,0,3735928559
