attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x08005dde,prvIdleTask,0.25,r9,1,0,123456
1,0x0803665e,prvCheckTasksWaitingTermination_dup,0.21200000000000002,r0,2,0,123456
2,0x08018446,xQueueGenericSend_ret_dup,0.20500000000000002,r8,1,0,123456
3,0x0803121a,vTaskPrioritySet_dup,0.21000000000000002,r7,128,1,123456
4,0x08036346,prvCheckTasksWaitingTermination_dup,0.21500000000000002,r0,4,2,123456
5,memset,"<xStack>,",0.229,r11,1,0,123456
6,0x08036660,prvCheckTasksWaitingTermination_dup,0.21700000000000003,r1,128,2,123456
7,0x0800ce3e,uxListRemove_ret_dup,0.23900000000000002,r14,128,0,123456
8,0x080363de,prvCheckTasksWaitingTermination_dup,0.24000000000000002,r5,1,0,123456
9,0x0803638e,prvCheckTasksWaitingTermination_dup,0.21500000000000002,r2,2,0,123456
10,0x080363d2,prvCheckTasksWaitingTermination_dup,0.24200000000000002,r2,2,0,123456
11,0x08021076,prvCopyDataFromQueue_dup,0.219,r10,16,0,123456
12,0x0800cb3e,traceListRemove_ret_dup,0.24000000000000002,r10,32,0,123456
13,0x0803b94c,memset,0.229,r7,2,-1,123456
14,0x08020948,xQueuePeek_ret_dup,0.231,r8,2,0,123456
15,0x0801a176,xTaskGetSchedulerState_ret_dup,0.222,r6,128,0,123456
16,0x08005e82,prvIdleTask,0.261,r12,1,0,123456
17,0x08009fe0,xTaskResumeAll_ret_dup,0.218,r15,2,0,123456
18,0x08005d86,prvIdleTask,0.245,r3,4,0,123456
19,0x0803a5ec,prvProcessReceivedCommands_dup,0.244,r7,1,-1,123456
20,0x080056c6,vTaskSwitchContext,0.258,r13,2,0,123456
21,0x08005342,vTaskSwitchContext,0.259,r7,2,-1,123456
22,0x0803b182,vTaskPlaceOnEventListRestricted_dup,0.269,r12,16,0,123456
23,0x08031790,vTaskPrioritySet_dup,0.272,r1,32,1,123456
24,0x08005d70,prvIdleTask,0.251,r3,1,0,123456
25,0x08005dda,prvIdleTask,0.271,r7,1,0,123456
26,0x0802125a,prvCopyDataFromQueue_dup,0.23900000000000002,r5,8,0,123456
27,0x08036792,prvSampleTimeNow_ret_dup,0.25,r11,8,0,123456
28,0x080381c6,prvProcessTimerOrBlockTask_dup,0.232,r10,16,0,123456
29,0x08010720,xTaskCreateStatic_ret_dup,0.265,r12,2,0,123456
30,0x0800a154,xTaskResumeAll_ret_dup,0.256,r12,16,0,123456
31,0x080362fa,prvCheckTasksWaitingTermination_dup,0.24200000000000002,r12,64,0,123456
32,0x08036938,prvSampleTimeNow_ret_dup,0.234,r4,64,0,123456
33,0x08036356,prvCheckTasksWaitingTermination_dup,0.276,r4,64,0,123456
34,0x0800cca6,uxListRemove_ret_dup,0.24100000000000002,r9,16,0,123456
35,0x0803933e,prvProcessReceivedCommands_dup,0.256,r7,32,1,123456
36,0x08016ff8,xQueueGenericCreate_ret_dup,0.256,r0,128,1,123456
37,0x08038e6e,prvProcessReceivedCommands_dup,0.275,r4,4,0,123456
38,0x08005e24,prvIdleTask,0.265,r5,32,0,123456
39,0x08036668,prvCheckTasksWaitingTermination_dup,0.28600000000000003,r2,16,0,123456
40,0x0803198c,vTaskPrioritySet_dup,0.26,r12,1,0,123456
41,0x08009b3e,prvAddCurrentTaskToDelayedList_dup,0.243,r8,2,0,123456
42,0x080041f8,xTaskIncrementTick,0.28800000000000003,r2,2,0,123456
43,0x080362fa,prvCheckTasksWaitingTermination_dup,0.246,r13,64,0,123456
44,0x08004ab0,xTaskIncrementTick,0.252,r13,8,0,123456
45,0x080363f6,prvCheckTasksWaitingTermination_dup,0.251,r2,64,0,123456
