attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x08004ac6,xTaskResumeAll_ret_dup,0.25,0x20002513,1,0,123456
0,0x08010efc,prvCheckTasksWaitingTermination_dup,0.25,0x20002513,1,0,123456
1,0x08010eea,prvCheckTasksWaitingTermination_dup,0.21200000000000002,0x20000049,2,0,123456
2,0x08010efc,prvCheckTasksWaitingTermination_dup,0.20500000000000002,0x2000225e,1,0,123456
3,0x08010f00,prvCheckTasksWaitingTermination_dup,0.21000000000000002,0x20001d50,128,0,123456
4,0x08001da0,PendSV_Handler,0.21500000000000002,0x2000031b,4,0,123456
5,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.229,0x200052c9,32,0,123456
6,0x08010f92,prvCheckTasksWaitingTermination_dup,0.20800000000000002,0x20001718,1,0,123456
7,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.23500000000000001,0x2000406f,128,0,123456
8,0x080033c2,vTaskSwitchContext,0.23700000000000002,0x20004080,4,0,123456
9,0x08010ede,prvCheckTasksWaitingTermination_dup,0.24200000000000002,0x200047c9,1,0,123456
10,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.21600000000000003,0x200064a7,2,0,123456
11,0x08010f92,prvCheckTasksWaitingTermination_dup,0.21700000000000003,0x20004068,2,0,123456
12,0x08010efe,prvCheckTasksWaitingTermination_dup,0.21700000000000003,0x200010b6,32,0,123456
13,0x08010eca,prvCheckTasksWaitingTermination_dup,0.249,0x20002639,128,0,123456
14,memset,"<xStack>,",0.246,0x20006292,32,0,123456
15,0x08003568,prvIdleTask,0.23800000000000002,0x20002000,8,0,123456
16,0x08010f02,prvCheckTasksWaitingTermination_dup,0.223,0x200022ee,16,0,123456
17,0x08008a4e,xQueueGenericSend_ret_dup,0.222,0x20000e6b,8,0,123456
18,memset,"<xStack>,",0.246,0x20005aac,64,0,123456
19,0x0801167a,prvGetNextExpireTime_ret_dup,0.221,0x20000274,128,0,123456
20,0x0800a2ae,xQueueReceive_ret_dup,0.226,0x20003609,2,0,123456
21,0x080032c4,vTaskSwitchContext,0.231,0x200033f6,8,0,123456
22,0x08008836,xQueueGenericSend_ret_dup,0.222,0x20004d00,64,0,123456
23,0x0800351c,prvIdleTask,0.23,0x20004d91,8,0,123456
24,0x08010eba,prvCheckTasksWaitingTermination_dup,0.256,0x20004f39,2,-1,123456
25,0x08010eca,prvCheckTasksWaitingTermination_dup,0.272,0x2000322e,16,0,123456
26,0x08003498,vTaskSwitchContext,0.275,0x200049d8,1,0,123456
27,0x08003502,prvIdleTask,0.267,0x20002d3e,64,0,123456
28,0x08010efc,prvCheckTasksWaitingTermination_dup,0.234,0x2000060b,8,0,123456
29,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.275,0x200054f6,1,0,123456
30,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.243,0x2000179a,8,0,123456
31,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.254,0x20005969,32,0,123456
32,0x08003502,prvIdleTask,0.244,0x20000946,32,0,123456
33,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.268,0x200057e2,16,0,123456
34,0x08003502,prvIdleTask,0.27,0x200057ea,64,0,123456
35,0x08010eea,prvCheckTasksWaitingTermination_dup,0.23900000000000002,0x20003527,64,0,123456
36,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.281,0x200024f7,4,0,123456
37,0x08010ee4,prvCheckTasksWaitingTermination_dup,0.27,0x200052d1,64,0,123456
38,0x08010efc,prvCheckTasksWaitingTermination_dup,0.265,0x200005c1,4,0,123456
39,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.263,0x20005710,4,0,123456
40,0x08003520,prvIdleTask,0.28400000000000003,0x200034ca,2,0,123456
41,0x08003568,prvIdleTask,0.259,0x200022eb,32,0,123456
42,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.257,0x200028ee,32,0,123456
43,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.244,0x20004a59,128,0,123456
44,0x080089b8,xQueueGenericSend_ret_dup,0.28200000000000003,0x20001072,4,0,123456
