attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,2,3735928559
1,memset,"<xStack>,",0.921,r13,64,-3,3735928559
2,0x0800352a,prvIdleTask,0.745,r14,32,0,3735928559
3,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.404,r11,64,0,3735928559
4,0x08010efc,prvCheckTasksWaitingTermination_dup,0.74,r12,16,0,3735928559
5,0x080100e8,vTaskResume_dup,0.282,r8,16,0,3735928559
6,0x0800b120,prvCopyDataFromQueue_dup,0.181,r10,64,0,3735928559
7,0x0800357e,prvIdleTask,0.139,r15,64,2,3735928559
8,0x08010efc,prvCheckTasksWaitingTermination_dup,0.324,r15,4,0,3735928559
9,0x08003580,prvIdleTask,0.972,r0,4,0,3735928559
10,0x08002754,xTaskResumeAll,0.401,r5,16,0,3735928559
11,0x08003520,prvIdleTask,0.165,r11,128,0,3735928559
12,0x08011074,prvSampleTimeNow_ret_dup,0.341,r14,64,0,3735928559
13,0x08003580,prvIdleTask,0.806,r14,16,0,3735928559
14,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.842,r7,2,0,3735928559
15,0x08010eda,prvCheckTasksWaitingTermination_dup,0.47,r10,128,0,3735928559
16,0x08010eec,prvCheckTasksWaitingTermination_dup,0.933,r6,1,0,3735928559
17,memset,"<ucHeap+8256>,",0.051,r4,16,0,3735928559
18,0x08003334,vTaskSwitchContext,0.826,r15,32,2,3735928559
19,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.709,r14,1,0,3735928559
20,0x08003506,prvIdleTask,0.139,r14,8,0,3735928559
21,0x08003124,vTaskSwitchContext,0.141,r9,4,0,3735928559
22,0x08010edc,prvCheckTasksWaitingTermination_dup,0.957,r14,64,0,3735928559
23,0x08010eae,prvCheckTasksWaitingTermination_dup,0.713,r5,2,0,3735928559
24,0x0800356a,prvIdleTask,0.384,r1,32,0,3735928559
25,0x08004a34,xTaskResumeAll_ret_dup,0.182,r13,16,2,3735928559
26,0x08010268,vTaskResume_dup,0.667,r5,2,0,3735928559
27,memset,"<ucHeap+8256>,",0.054,r11,32,0,3735928559
28,0x08003506,prvIdleTask,0.153,r7,128,0,3735928559
29,0x0800c514,xStreamBufferSpacesAvailable_ret_dup,0.111,r13,64,2,3735928559
30,0x08009332,xTaskGetSchedulerState_ret_dup,0.866,r14,128,0,3735928559
31,0x08003506,prvIdleTask,0.913,r15,8,2,3735928559
32,0x08003520,prvIdleTask,0.474,r0,64,0,3735928559
33,0x08003532,prvIdleTask,0.158,r4,32,0,3735928559
34,0x0800357c,prvIdleTask,0.538,r7,32,0,3735928559
35,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.929,r5,64,0,3735928559
36,0x08010efc,prvCheckTasksWaitingTermination_dup,0.699,r7,2,0,3735928559
37,0x0800ff70,eTaskGetState_ret_dup,0.327,r11,1,0,3735928559
