attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,0x20003697,128,0,3735928559
1,0x08003842,prvIdleTask,0.921,0x20004cb5,64,0,3735928559
2,0x08003856,prvIdleTask,0.915,0x20004e5c,64,1,3735928559
3,0x0800a9b2,prvCopyDataToQueue_ret_dup,0.745,0x200062dd,128,0,3735928559
4,0x08003382,vTaskSwitchContext,0.339,0x20003289,32,0,3735928559
5,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.711,0x2000558f,64,0,3735928559
6,0x080038a4,prvIdleTask,0.74,0x200030cf,16,0,3735928559
7,0x08003856,prvIdleTask,0.282,0x20002025,16,0,3735928559
8,0x0800382a,prvIdleTask,0.181,0x20004297,32,0,3735928559
9,0x08002a86,xTaskResumeAll,0.399,0x20001169,128,0,3735928559
10,0x080034bc,vTaskSwitchContext,0.421,0x2000289e,128,0,3735928559
11,0x08004a60,vTaskDelay_dup,0.134,0x200056e3,1,-1,3735928559
12,0x080063e8,vListInsert_dup,0.159,0x2000322a,4,0,3735928559
13,0x08013c3c,prvCheckTasksWaitingTermination_dup,0.618,0x20002639,4,0,3735928559
14,0x08013c34,prvCheckTasksWaitingTermination_dup,0.367,0x20005af1,128,0,3735928559
15,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.341,0x200039ce,64,0,3735928559
16,0x08013d16,prvCheckTasksWaitingTermination_dup,0.806,0x2000388d,16,0,3735928559
17,0x0800383a,prvIdleTask,0.842,0x20004536,8,0,3735928559
18,0x08003848,prvIdleTask,0.591,0x20000ad5,128,0,3735928559
19,0x0800383a,prvIdleTask,0.947,0x20002abd,128,0,3735928559
20,0x08000266,pvPortMalloc,0.933,0x20001887,1,0,3735928559
21,0x08000206,pvPortMalloc,0.051,0x2000139c,16,0,3735928559
22,0x08013d26,prvCheckTasksWaitingTermination_dup,0.826,0x20004bbd,128,0,3735928559
23,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.381,0x200058a5,128,0,3735928559
24,0x08015764,memset,0.044,0x2000117b,128,0,3735928559
25,0x0800bfca,xQueueReceive_ret_dup,0.244,0x200011a8,16,0,3735928559
26,0x0800385c,prvIdleTask,0.945,0x20001039,128,0,3735928559
27,0x08013be0,prvCheckTasksWaitingTermination_dup,0.986,0x200030f3,4,0,3735928559
28,0x08001d90,PendSV_Handler,0.114,0x2000300c,1,0,3735928559
29,0x08013d16,prvCheckTasksWaitingTermination_dup,0.337,0x200016c8,64,0,3735928559
30,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.283,0x2000537a,4,0,3735928559
31,0x08013c46,prvCheckTasksWaitingTermination_dup,0.992,0x20000dfa,1,0,3735928559
32,0x0800bc68,xQueueReceive_ret_dup,0.779,0x20006176,32,0,3735928559
33,0x0800385e,prvIdleTask,0.362,0x20001328,8,0,3735928559
34,0x08013c14,prvCheckTasksWaitingTermination_dup,0.501,0x20000dff,64,0,3735928559
35,0x08004e56,prvAddCurrentTaskToDelayedList_dup,0.429,0x20003832,128,-1,3735928559
36,0x08013c28,prvCheckTasksWaitingTermination_dup,0.913,0x20004eea,128,-1,3735928559
37,0x08013c76,prvCheckTasksWaitingTermination_dup,0.947,0x20005fb2,8,0,3735928559
38,0x08004c30,xTaskGetTickCount_ret_dup,0.474,0x200046f9,1,0,3735928559
39,0x08003836,prvIdleTask,0.393,0x200013d3,4,0,3735928559
40,0x08013c16,prvCheckTasksWaitingTermination_dup,0.862,0x20002e92,8,0,3735928559
41,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.346,0x200017e0,64,0,3735928559
42,0x08013e68,prvSampleTimeNow_ret_dup,0.699,0x20001f3e,2,0,3735928559
43,0x08003836,prvIdleTask,0.327,0x20002e01,1,0,3735928559
44,0x08013d06,prvCheckTasksWaitingTermination_dup,0.713,0x20004be4,2,0,3735928559
45,0x08006292,uxListRemove_ret_dup,0.585,0x20002fe7,2,0,3735928559
46,0x08006420,vListInsert_dup,0.539,0x20005db8,16,0,3735928559
47,0x08013c52,prvCheckTasksWaitingTermination_dup,0.503,0x20001033,128,0,3735928559
48,memset,"<ucHeap+3024>,",0.037,0x200048ed,64,0,3735928559
49,0x080061ec,uxListRemove_ret_dup,0.334,0x20000c79,8,0,3735928559
50,0x08013c52,prvCheckTasksWaitingTermination_dup,0.661,0x20001b0a,32,0,3735928559
51,0x08004bec,xTaskGetTickCount_ret_dup,0.899,0x200048bb,64,0,3735928559
52,memset,"<xStack>,",0.405,0x20003646,64,0,3735928559
53,0x08007522,xTaskCreateStatic_ret_dup,0.589,0x200063cd,16,0,3735928559
54,0x0800383e,prvIdleTask,0.408,0x20003cf2,32,0,3735928559
55,0x08013c70,prvCheckTasksWaitingTermination_dup,0.278,0x200044a9,4,0,3735928559
56,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.362,0x200007bc,1,0,3735928559
57,0x0801576a,memset,0.079,0x20003595,128,0,3735928559
58,0x08003842,prvIdleTask,0.498,0x200050b6,8,-1,3735928559
59,memset,"<xStack>,",0.889,0x20000009,128,0,3735928559
60,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.437,0x20002d6c,128,0,3735928559
61,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.216,0x200015bf,16,0,3735928559
62,0x080033b4,vTaskSwitchContext,0.899,0x20001678,16,0,3735928559
63,0x08015764,memset,0.059,0x20004888,128,0,3735928559
64,0x0800384e,prvIdleTask,0.518,0x20001fc8,32,1,3735928559
65,0x08013c38,prvCheckTasksWaitingTermination_dup,0.183,0x20000d1b,1,0,3735928559
66,0x0800ba9c,xQueueReceive_ret_dup,0.434,0x20000584,8,0,3735928559
67,0x0800639a,vListInsert_dup,0.305,0x2000538f,32,0,3735928559
68,0x08013d08,prvCheckTasksWaitingTermination_dup,0.473,0x2000348e,128,0,3735928559
69,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.528,0x20005105,16,0,3735928559
70,0x0800383a,prvIdleTask,0.532,0x2000488c,1,0,3735928559
71,0x08003844,prvIdleTask,0.336,0x200027fd,2,0,3735928559
72,0x0801576a,memset,0.984,0x2000597a,1,0,3735928559
73,0x08001cfa,vPortEnterCritical,0.69,0x20002f88,16,0,3735928559
74,0x08001d64,vPortExitCritical,0.255,0x200012c8,128,0,3735928559
75,0x08002e3c,xTaskIncrementTick,0.853,0x200016d4,16,0,3735928559
76,0x08003842,prvIdleTask,0.296,0x20003eea,8,0,3735928559
77,0x08013d06,prvCheckTasksWaitingTermination_dup,0.221,0x20005cc8,64,0,3735928559
78,0x08012886,eTaskGetState_ret_dup,0.1,0x20003fd9,4,0,3735928559
79,0x08013c56,prvCheckTasksWaitingTermination_dup,0.123,0x20003e60,32,0,3735928559
80,0x0800ee8a,xStreamBufferIsFull_ret_dup,0.504,0x20005815,1,0,3735928559
81,0x0801576a,memset,0.035,0x20004989,2,0,3735928559
82,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.856,0x20006234,32,0,3735928559
83,0x08001d2a,vPortExitCritical,0.52,0x20003e6f,1,0,3735928559
84,0x08002312,vTaskSuspendAll,0.031,0x20000cdb,4,0,3735928559
85,0x0800aad8,prvCopyDataToQueue_ret_dup,0.733,0x20006421,2,0,3735928559
86,0x08003860,prvIdleTask,0.952,0x2000393a,16,0,3735928559
87,0x08013d16,prvCheckTasksWaitingTermination_dup,0.665,0x2000309f,64,0,3735928559
88,0x08013c14,prvCheckTasksWaitingTermination_dup,0.223,0x200065e3,2,0,3735928559
89,0x08013c56,prvCheckTasksWaitingTermination_dup,0.426,0x20004f66,32,0,3735928559
90,0x08015764,memset,0.824,0x200022d5,128,0,3735928559
91,0x0800ed70,xStreamBufferIsFull_ret_dup,0.234,0x20003221,4,0,3735928559
92,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.392,0x20001d71,16,0,3735928559
93,0x080038a6,prvIdleTask,0.952,0x2000544f,64,0,3735928559
94,0x08001d00,vPortEnterCritical,0.095,0x200002cc,64,0,3735928559
95,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.301,0x2000627f,64,0,3735928559
96,memset,"<ucHeap+8256>,",0.06,0x20003747,32,0,3735928559
97,0x08003896,prvIdleTask,0.298,0x2000597d,2,0,3735928559
98,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.228,0x20005635,16,0,3735928559
99,0x08003530,vTaskSwitchContext,0.095,0x20004201,2,0,3735928559
100,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.668,0x20005cd1,1,0,3735928559
101,0x080038a4,prvIdleTask,0.573,0x20003714,32,0,3735928559
102,memset,"<ucHeap+8>,",0.02,0x20002fae,16,0,3735928559
103,0x08003616,vTaskSwitchContext,0.46,0x20002537,4,0,3735928559
104,0x08014a3e,prvProcessReceivedCommands_dup,0.749,0x2000126c,16,0,3735928559
105,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.131,0x2000022e,8,0,3735928559
106,0x08003826,prvIdleTask,0.253,0x20004f77,8,0,3735928559
107,0x08012a0e,eTaskGetState_ret_dup,0.335,0x200001dd,4,0,3735928559
108,0x08003566,vTaskSwitchContext,0.169,0x200002ad,64,0,3735928559
109,0x08013c50,prvCheckTasksWaitingTermination_dup,0.433,0x20001f7f,4,0,3735928559
110,0x080088bc,prvAddNewTaskToReadyList_dup,0.039,0x200000c9,1,0,3735928559
111,0x08003898,prvIdleTask,0.793,0x20004008,16,0,3735928559
112,0x08013d16,prvCheckTasksWaitingTermination_dup,0.663,0x200006f6,128,0,3735928559
113,0x08003894,prvIdleTask,0.766,0x20003a63,1,0,3735928559
114,0x0800bad2,xQueueReceive_ret_dup,0.864,0x2000231e,32,0,3735928559
115,0x08013d3a,prvSampleTimeNow_ret_dup,0.354,0x2000050b,128,0,3735928559
