attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x0801576a,memset,0.019,r13,128,2,3735928559
1,0x08013d16,prvCheckTasksWaitingTermination_dup,0.921,r13,64,2,3735928559
2,0x080061e4,uxListRemove_ret_dup,0.745,r14,32,0,3735928559
3,0x0800bfe4,xQueueReceive_ret_dup,0.404,r11,64,0,3735928559
4,0x08013c04,prvCheckTasksWaitingTermination_dup,0.74,r12,16,0,3735928559
5,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.282,r8,16,0,3735928559
6,0x08003848,prvIdleTask,0.181,r10,64,0,3735928559
7,0x0800572c,xTaskResumeAll_ret_dup,0.139,r15,64,2,3735928559
8,0x0800371e,vTaskSwitchContext,0.324,r15,4,1,3735928559
9,0x08003828,prvIdleTask,0.972,r0,4,2,3735928559
10,0x0800382c,prvIdleTask,0.401,r5,16,0,3735928559
11,0x08011f7c,vTaskPrioritySet_dup,0.165,r11,128,0,3735928559
12,0x08003452,vTaskSwitchContext,0.341,r14,64,0,3735928559
13,0x08013c14,prvCheckTasksWaitingTermination_dup,0.806,r14,16,0,3735928559
14,0x08013be6,prvCheckTasksWaitingTermination_dup,0.842,r7,2,0,3735928559
15,0x08001cee,vPortEnterCritical,0.47,r10,128,0,3735928559
16,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.933,r6,1,0,3735928559
17,0x08001cc6,vPortEnterCritical,0.051,r4,16,0,3735928559
18,0x08013c52,prvCheckTasksWaitingTermination_dup,0.826,r15,32,2,3735928559
19,0x08001cc8,vPortEnterCritical,0.709,r14,1,0,3735928559
20,0x08005022,xTaskResumeAll_ret_dup,0.139,r14,8,0,3735928559
21,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.141,r9,4,0,3735928559
22,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.957,r14,64,0,3735928559
23,0x08013be6,prvCheckTasksWaitingTermination_dup,0.713,r5,2,0,3735928559
24,0x080035f0,vTaskSwitchContext,0.384,r1,32,0,3735928559
25,0x08013c46,prvCheckTasksWaitingTermination_dup,0.182,r13,16,2,3735928559
26,0x0800385c,prvIdleTask,0.667,r5,2,0,3735928559
27,memset,"<ucHeap+8256>,",0.054,r11,32,0,3735928559
28,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.153,r7,128,0,3735928559
29,0x08013c24,prvCheckTasksWaitingTermination_dup,0.111,r13,64,2,3735928559
30,0x08003826,prvIdleTask,0.866,r14,128,0,3735928559
31,0x08013c30,prvCheckTasksWaitingTermination_dup,0.913,r15,8,0,3735928559
32,0x0800637c,vListInsert_dup,0.474,r0,64,0,3735928559
33,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.158,r4,32,0,3735928559
34,0x08003828,prvIdleTask,0.538,r7,32,0,3735928559
35,0x08004fe8,xTaskResumeAll_ret_dup,0.929,r5,64,0,3735928559
36,0x0800c020,xQueueReceive_ret_dup,0.699,r7,2,0,3735928559
37,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.327,r11,1,0,3735928559
38,0x080038a4,prvIdleTask,0.713,r3,32,0,3735928559
39,0x08004ea8,prvAddCurrentTaskToDelayedList_dup,0.126,r9,128,0,3735928559
40,0x080036ae,vTaskSwitchContext,0.129,r15,1,0,3735928559
41,0x08013c46,prvCheckTasksWaitingTermination_dup,0.583,r12,32,0,3735928559
42,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.935,r3,8,0,3735928559
43,0x08013c00,prvCheckTasksWaitingTermination_dup,0.661,r6,32,0,3735928559
44,0x080036d2,vTaskSwitchContext,0.899,r12,64,0,3735928559
45,0x0800b8b4,xQueueReceive_ret_dup,0.434,r13,16,-1,3735928559
46,0x0800382a,prvIdleTask,0.408,r15,32,0,3735928559
47,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.278,r5,32,0,3735928559
48,memset,"<ucHeap+8256>,",0.061,r0,2,0,3735928559
49,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.428,r15,128,-1,3735928559
50,memset,"<xStack>,",0.645,r7,1,-1,3735928559
