attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x0802cf54,memset,0.019,0x20003697,128,0,3735928559
1,memset,"<xStack>,",0.921,0x20004cb5,64,0,3735928559
2,0x0800401a,xTaskIncrementTick,0.915,0x20004e5c,64,0,3735928559
3,0x08004128,xTaskIncrementTick,0.745,0x200062dd,128,0,3735928559
4,0x0800339c,xTaskIncrementTick,0.339,0x20003289,32,0,3735928559
5,0x08004b4a,prvIdleTask,0.711,0x2000558f,64,0,3735928559
6,0x08007698,xTaskGetTickCount_ret_dup,0.74,0x200030cf,16,0,3735928559
7,0x08013c0a,pcQueueGetName_ret_dup,0.282,0x20002025,16,0,3735928559
8,0x08004b94,prvIdleTask,0.181,0x20004297,32,0,3735928559
9,0x080292fe,prvCheckTasksWaitingTermination_dup,0.399,0x20001169,128,0,3735928559
10,0x08003e0e,xTaskIncrementTick,0.421,0x2000289e,128,0,3735928559
11,0x08029306,prvCheckTasksWaitingTermination_dup,0.134,0x200056e3,1,0,3735928559
12,0x0802920e,prvCheckTasksWaitingTermination_dup,0.159,0x2000322a,4,0,3735928559
13,0x08008f9a,xTaskIncrementTick_ret_dup,0.618,0x20002639,4,0,3735928559
14,0x080038ca,xTaskIncrementTick,0.367,0x20005af1,128,0,3735928559
15,0x0800d3ce,xTaskCreateStatic_ret_dup,0.341,0x200039ce,64,0,3735928559
16,0x0800f724,prvInitialiseNewTask_dup,0.806,0x2000388d,16,1,3735928559
17,0x080045c8,vTaskSwitchContext,0.842,0x20004536,8,0,3735928559
18,0x08003a78,xTaskIncrementTick,0.591,0x20000ad5,128,0,3735928559
19,0x08013e4a,vQueueUnregisterQueue_dup,0.947,0x20002abd,128,0,3735928559
20,0x0802929a,prvCheckTasksWaitingTermination_dup,0.933,0x20001887,1,0,3735928559
21,memset,"<ucHeap+5272>,",0.051,0x2000139c,16,0,3735928559
22,0x08004728,vTaskSwitchContext,0.826,0x20004bbd,128,0,3735928559
23,0x0802924e,prvCheckTasksWaitingTermination_dup,0.381,0x200058a5,128,0,3735928559
24,0x0800f31a,prvInitialiseNewTask_dup,0.044,0x2000117b,128,0,3735928559
25,0x08003856,xTaskIncrementTick,0.244,0x200011a8,16,0,3735928559
26,0x08003e2e,xTaskIncrementTick,0.945,0x20001039,128,0,3735928559
27,0x0802ae7c,prvProcessTimerOrBlockTask_dup,0.986,0x200030f3,4,0,3735928559
28,0x08029300,prvCheckTasksWaitingTermination_dup,0.114,0x2000300c,1,0,3735928559
29,0x08014638,prvCopyDataToQueue_ret_dup,0.337,0x200016c8,64,0,3735928559
30,0x080294c2,prvCheckTasksWaitingTermination_dup,0.283,0x2000537a,4,0,3735928559
31,0x0802782c,vTaskDelete_dup,0.992,0x20000dfa,1,0,3735928559
32,0x080122a0,xQueueGenericSend_ret_dup,0.779,0x20006176,32,0,3735928559
33,0x080122fc,xQueueGenericSend_ret_dup,0.362,0x20001328,8,0,3735928559
34,0x08003e6e,xTaskIncrementTick,0.501,0x20000dff,64,0,3735928559
35,0x08003c86,xTaskIncrementTick,0.429,0x20003832,128,0,3735928559
36,0x080294ea,prvCheckTasksWaitingTermination_dup,0.913,0x20004eea,128,0,3735928559
37,0x08011af6,fnTestQueue3_dup,0.947,0x20005fb2,8,0,3735928559
38,0x0801ae0c,vTimerSetReloadMode_dup,0.474,0x200046f9,1,0,3735928559
39,0x08029226,prvCheckTasksWaitingTermination_dup,0.393,0x200013d3,4,0,3735928559
