attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x080043b6,vTaskSwitchContext,0.25,r9,1,0,123456
1,0x08001d82,vPortExitCritical,0.21200000000000002,r0,2,0,123456
2,0x0800237c,vPortFree_to_duplicate,0.20500000000000002,r8,1,0,123456
3,0x080080b8,xTaskResumeAll_ret_dup,0.21000000000000002,r7,128,1,123456
4,0x08016c42,xQueueReceive_ret_dup,0.21500000000000002,r0,4,0,123456
5,0x08014836,prvCopyDataToQueue_ret_dup,0.229,r11,1,0,123456
6,0x08012152,xQueueGenericSend_ret_dup,0.21700000000000003,r1,128,0,123456
7,0x0800293e,xTaskResumeAll,0.23900000000000002,r14,128,0,123456
8,0x08002326,memcpy_to_duplicate,0.24000000000000002,r5,1,0,123456
9,0x08007e94,xTaskResumeAll_ret_dup,0.21500000000000002,r2,2,1,123456
10,0x0800749a,vTaskDelay_dup,0.24200000000000002,r2,2,0,123456
11,0x080069b8,xTaskRemoveFromEventList_ret_dup,0.219,r10,16,0,123456
12,0x080045de,vTaskSwitchContext,0.24000000000000002,r10,32,0,123456
13,0x08019db6,xTimerCreate_ret_dup,0.229,r7,2,-1,123456
14,0x08009d86,uxListRemove_ret_dup,0.231,r8,2,0,123456
15,0x0800479e,vTaskSwitchContext,0.222,r6,128,0,123456
16,0x0800f378,prvInitialiseNewTask_dup,0.261,r12,1,0,123456
17,0x08004bf2,prvIdleTask,0.218,r15,2,0,123456
18,0x0802c966,vTaskPlaceOnEventListRestricted_dup,0.245,r3,4,0,123456
19,0x0801c4a8,prvInitialiseNewTimer_dup,0.244,r7,1,-1,123456
20,0x08029316,prvCheckTasksWaitingTermination_dup,0.258,r13,2,0,123456
21,0x08007b34,prvAddCurrentTaskToDelayedList_dup,0.259,r7,2,-1,123456
22,0x080041b2,vTaskSwitchContext,0.269,r12,16,0,123456
23,0x08001d24,vPortEnterCritical,0.272,r1,32,0,123456
24,memset,"<xStack>,",0.251,r3,1,0,123456
25,memset,"<xStack>,",0.271,r7,1,-1,123456
26,0x0800db1c,prvCheckForValidListAndQueue_dup,0.23900000000000002,r5,8,0,123456
27,0x0800049c,prvInsertBlockIntoFreeList,0.25,r11,8,0,123456
28,0x0801216e,xQueueGenericSend_ret_dup,0.232,r10,16,0,123456
29,0x08009bb6,uxListRemove_ret_dup,0.265,r12,2,0,123456
30,0x0802760a,vTaskResume_dup,0.256,r12,16,0,123456
31,0x0801227e,xQueueGenericSend_ret_dup,0.24200000000000002,r12,64,0,123456
32,0x08003e86,xTaskIncrementTick,0.234,r4,64,0,123456
33,0x0802803a,vListInsertEnd_dup,0.276,r4,64,0,123456
34,memset,"<xStack>,",0.24100000000000002,r9,16,0,123456
35,0x0800fb16,prvAddNewTaskToReadyList_dup,0.256,r7,32,-1,123456
36,memset,"<xStack>,",0.256,r0,128,0,123456
37,0x080022b8,memcpy_to_duplicate,0.275,r4,4,0,123456
38,0x0801d394,xStreamBufferSpacesAvailable_ret_dup,0.265,r5,32,1,123456
39,0x08004bf2,prvIdleTask,0.28600000000000003,r2,16,0,123456
40,0x0800420a,vTaskSwitchContext,0.26,r12,1,0,123456
41,0x08029274,prvCheckTasksWaitingTermination_dup,0.243,r8,2,0,123456
42,0x08004b2e,prvIdleTask,0.28800000000000003,r2,2,0,123456
