attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,0,3735928559
1,0x0802cf54,memset,0.921,r13,64,-3,3735928559
2,0x0800a05c,vListInsert_dup,0.745,r14,32,0,3735928559
3,0x08029260,prvCheckTasksWaitingTermination_dup,0.404,r11,64,0,3735928559
4,0x08004138,xTaskIncrementTick,0.74,r12,16,0,3735928559
5,0x08009ab6,traceListRemove_ret_dup,0.282,r8,16,0,3735928559
6,0x0802926c,prvCheckTasksWaitingTermination_dup,0.181,r10,64,0,3735928559
7,0x08004b7e,prvIdleTask,0.139,r15,64,2,3735928559
8,0x08001e2c,SysTick_Handler,0.324,r15,4,0,3735928559
9,0x08009cc2,uxListRemove_ret_dup,0.972,r0,4,2,3735928559
10,0x08004b8c,prvIdleTask,0.401,r5,16,0,3735928559
11,0x08003318,xTaskIncrementTick,0.165,r11,128,0,3735928559
12,0x0800479e,vTaskSwitchContext,0.341,r14,64,0,3735928559
13,memset,"<xStack>,",0.806,r14,16,-1,3735928559
14,0x080022d0,memcpy_to_duplicate,0.842,r7,2,-1,3735928559
15,0x080032e8,xTaskIncrementTick,0.47,r10,128,0,3735928559
16,0x08004b10,prvIdleTask,0.933,r6,1,0,3735928559
17,memset,"<ucHeap+5272>,",0.051,r4,16,-3,3735928559
18,0x080292ba,prvCheckTasksWaitingTermination_dup,0.826,r15,32,2,3735928559
19,0x08014442,xTaskGetSchedulerState_ret_dup,0.709,r14,1,0,3735928559
20,0x08004b46,prvIdleTask,0.139,r14,8,0,3735928559
21,0x0802926e,prvCheckTasksWaitingTermination_dup,0.141,r9,4,0,3735928559
22,0x0800460a,vTaskSwitchContext,0.957,r14,64,0,3735928559
23,0x08029236,prvCheckTasksWaitingTermination_dup,0.713,r5,2,0,3735928559
24,0x0801ab80,xTimerGenericCommand_ret_dup,0.384,r1,32,-1,3735928559
25,0x080022a6,memcpy_to_duplicate,0.182,r13,16,0,3735928559
26,0x0800865c,xTaskResumeAll_ret_dup,0.667,r5,2,0,3735928559
27,memset,"<ucHeap+5272>,",0.054,r11,32,0,3735928559
28,0x08004b88,prvIdleTask,0.153,r7,128,-1,3735928559
29,0x08004b90,prvIdleTask,0.111,r13,64,1,3735928559
30,0x08004bfe,prvIdleTask,0.866,r14,128,0,3735928559
31,0x08007b96,prvAddCurrentTaskToDelayedList_dup,0.913,r15,8,2,3735928559
32,0x0800bb46,vTaskTimerTest,0.474,r0,64,1,3735928559
33,0x08009ff8,vListInsert_dup,0.158,r4,32,0,3735928559
34,0x08004bf0,prvIdleTask,0.538,r7,32,-1,3735928559
35,0x08012ee6,xQueueGenericSend_ret_dup,0.929,r5,64,0,3735928559
36,0x08014896,prvCopyDataToQueue_ret_dup,0.699,r7,2,-1,3735928559
37,0x0802763c,vTaskResume_dup,0.327,r11,1,0,3735928559
38,0x08029236,prvCheckTasksWaitingTermination_dup,0.713,r3,32,0,3735928559
39,0x08004bf6,prvIdleTask,0.126,r9,128,0,3735928559
40,0x08009ad2,traceListRemove_ret_dup,0.129,r15,1,0,3735928559
41,0x080292d4,prvCheckTasksWaitingTermination_dup,0.583,r12,32,0,3735928559
42,0x08001dc8,PendSV_Handler,0.935,r3,8,0,3735928559
43,0x0800f420,prvInitialiseNewTask_dup,0.661,r6,32,0,3735928559
44,0x0800727e,vTaskDelay_dup,0.899,r12,64,0,3735928559
45,0x08003872,xTaskIncrementTick,0.434,r13,16,0,3735928559
46,0x08004b7e,prvIdleTask,0.408,r15,32,2,3735928559
47,0x0800a002,vListInsert_dup,0.278,r5,32,0,3735928559
48,memset,"<ucHeap+8304>,",0.061,r0,2,0,3735928559
49,0x08029278,prvCheckTasksWaitingTermination_dup,0.428,r15,128,1,3735928559
50,0x080049e2,vBackupRestoreCallVoidFunction,0.645,r7,1,0,3735928559
51,0x08029556,prvSampleTimeNow_ret_dup,0.81,r15,64,0,3735928559
52,0x0802925c,prvCheckTasksWaitingTermination_dup,0.363,r15,8,0,3735928559
53,0x08004b56,prvIdleTask,0.173,r8,4,0,3735928559
54,0x08009b74,traceListRemove_ret_dup,0.314,r1,128,0,3735928559
55,0x08007ca6,prvAddCurrentTaskToDelayedList_dup,0.518,r7,32,-1,3735928559
56,0x08029232,prvCheckTasksWaitingTermination_dup,0.183,r3,1,2,3735928559
57,0x0800374c,xTaskIncrementTick,0.434,r1,8,2,3735928559
58,0x08016e8a,xQueueReceive_ret_dup,0.305,r10,128,0,3735928559
59,0x08019896,prvCopyDataFromQueue_dup,0.42,r15,16,1,3735928559
60,0x08008a88,prvResetNextTaskUnblockTime_dup,0.532,r0,32,0,3735928559
61,0x08029286,prvCheckTasksWaitingTermination_dup,0.319,r2,1,0,3735928559
62,0x08009e3c,vListInsert_dup,0.69,r11,16,0,3735928559
63,0x08007aee,prvAddCurrentTaskToDelayedList_dup,0.255,r4,128,0,3735928559
64,0x08004be6,prvIdleTask,0.853,r5,16,0,3735928559
65,0x0802921a,prvCheckTasksWaitingTermination_dup,0.296,r15,8,0,3735928559
66,0x080292c4,prvCheckTasksWaitingTermination_dup,0.221,r12,2,0,3735928559
67,0x08003ab6,xTaskIncrementTick,0.51,r4,2,0,3735928559
68,0x08004b4a,prvIdleTask,0.923,r15,32,2,3735928559
69,0x08003c50,xTaskIncrementTick,0.504,r0,1,0,3735928559
70,0x08029300,prvCheckTasksWaitingTermination_dup,0.588,r3,32,2,3735928559
71,0x0801d402,xStreamBufferSpacesAvailable_ret_dup,0.52,r15,1,0,3735928559
72,0x08006e18,vListInitialise_dup,0.031,r3,4,0,3735928559
73,0x08004b8c,prvIdleTask,0.733,r2,128,0,3735928559
74,0x08001d06,vPortEnterCritical,0.299,r12,64,0,3735928559
75,0x080292e6,prvCheckTasksWaitingTermination_dup,0.223,r3,64,0,3735928559
76,0x08017392,xQueueReceive_ret_dup,0.635,r11,16,0,3735928559
77,0x080294c6,prvCheckTasksWaitingTermination_dup,0.889,r14,8,0,3735928559
78,0x08004b4a,prvIdleTask,0.401,r5,64,0,3735928559
79,0x0801985e,prvCopyDataFromQueue_dup,0.235,r8,64,0,3735928559
80,0x0801cc4a,xStreamBufferGenericCreate_ret_dup,0.095,r0,64,0,3735928559
81,0x08004532,vTaskSwitchContext,0.301,r13,1,0,3735928559
82,0x08004564,vTaskSwitchContext,0.442,r11,16,0,3735928559
83,0x08003762,xTaskIncrementTick,0.715,r2,8,0,3735928559
84,0x08004bde,prvIdleTask,0.689,r8,2,0,3735928559
85,0x080294d8,prvCheckTasksWaitingTermination_dup,0.528,r3,1,0,3735928559
86,0x08004b2e,prvIdleTask,0.573,r13,32,-1,3735928559
87,memset,"<ucHeap+8>,",0.02,r11,16,0,3735928559
88,0x080033fc,xTaskIncrementTick,0.46,r9,4,0,3735928559
89,0x08003990,xTaskIncrementTick,0.749,r4,16,0,3735928559
90,0x080037be,xTaskIncrementTick,0.131,r0,8,2,3735928559
91,0x0802930e,prvCheckTasksWaitingTermination_dup,0.253,r6,32,0,3735928559
92,0x0802ce90,Reset_Handler,0.014,r5,4,0,3735928559
93,0x08024d5e,uxTaskGetNumberOfTasks_ret_dup,0.896,r0,64,-2,3735928559
94,0x080294e2,prvCheckTasksWaitingTermination_dup,0.433,r7,4,-1,3735928559
95,memset,"<ucHeap+3040>,",0.039,r0,1,0,3735928559
96,0x08013e54,vQueueUnregisterQueue_dup,0.793,r9,1,0,3735928559
97,0x080041b4,vTaskSwitchContext,0.47,r14,1,0,3735928559
98,0x08029334,prvCheckTasksWaitingTermination_dup,0.864,r8,32,0,3735928559
