attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x0802a67a,prvGetNextExpireTime_ret_dup,0.25,0x20002513,1,0,123456
1,0x08002326,memcpy_to_duplicate,0.21200000000000002,0x20000049,2,0,123456
2,0x08004780,vTaskSwitchContext,0.20500000000000002,0x2000225e,1,0,123456
3,0x0801d35c,xStreamBufferSpacesAvailable_ret_dup,0.21000000000000002,0x20001d50,128,0,123456
4,0x0801718c,xQueueReceive_ret_dup,0.21500000000000002,0x2000031b,4,0,123456
5,0x080029ba,xTaskResumeAll,0.229,0x200052c9,32,0,123456
6,0x08029284,prvCheckTasksWaitingTermination_dup,0.20800000000000002,0x20001718,1,0,123456
7,0x08019974,prvCopyDataFromQueue_dup,0.23500000000000001,0x2000406f,128,0,123456
8,0x08019966,prvCopyDataFromQueue_dup,0.23700000000000002,0x20004080,4,0,123456
9,0x0800a134,vListInsert_dup,0.24200000000000002,0x200047c9,1,0,123456
10,0x08003e24,xTaskIncrementTick,0.21600000000000003,0x200064a7,2,0,123456
11,0x080129a6,xQueueGenericSend_ret_dup,0.21700000000000003,0x20004068,2,0,123456
12,0x0802cf3c,memcpy,0.21700000000000003,0x200010b6,32,0,123456
13,0x08012c2c,xQueueGenericSend_ret_dup,0.249,0x20002639,128,0,123456
14,memset,"<xStack>,",0.246,0x20006292,32,0,123456
15,0x08004b60,prvIdleTask,0.23800000000000002,0x20002000,8,1,123456
16,0x08029224,prvCheckTasksWaitingTermination_dup,0.223,0x200022ee,16,0,123456
17,0x080077f2,prvAddCurrentTaskToDelayedList_dup,0.222,0x20000e6b,8,0,123456
18,0x0802cf54,memset,0.246,0x20005aac,64,0,123456
19,memset,"<xStack>,",0.221,0x20000274,128,0,123456
20,memset,"<xStack>,",0.226,0x20003609,2,0,123456
21,0x0802cf5a,memset,0.231,0x200033f6,8,0,123456
22,0x0802926e,prvCheckTasksWaitingTermination_dup,0.222,0x20004d00,64,0,123456
23,0x08002894,xTaskResumeAll,0.23,0x20004d91,8,0,123456
24,0x0800f318,prvInitialiseNewTask_dup,0.256,0x20004f39,2,1,123456
25,0x08029306,prvCheckTasksWaitingTermination_dup,0.272,0x2000322e,16,0,123456
26,0x08007e0c,xTaskResumeAll_ret_dup,0.275,0x200049d8,1,0,123456
27,0x080141fe,vQueueDelete_dup,0.267,0x20002d3e,64,0,123456
28,0x080028a8,xTaskResumeAll,0.234,0x2000060b,8,0,123456
29,0x0801978a,prvCopyDataFromQueue_dup,0.275,0x200054f6,1,0,123456
30,0x08004b4a,prvIdleTask,0.243,0x2000179a,8,0,123456
31,0x080022b0,memcpy_to_duplicate,0.254,0x20005969,32,0,123456
32,0x0801441a,xTaskGetSchedulerState_ret_dup,0.244,0x20000946,32,0,123456
33,0x08004bec,prvIdleTask,0.268,0x200057e2,16,0,123456
34,0x080039ac,xTaskIncrementTick,0.27,0x200057ea,64,0,123456
35,0x080148ac,prvCopyDataToQueue_ret_dup,0.23900000000000002,0x20003527,64,0,123456
36,memset,"<xStack>,",0.281,0x200024f7,4,0,123456
37,0x080045f2,vTaskSwitchContext,0.27,0x200052d1,64,0,123456
38,0x08008092,xTaskResumeAll_ret_dup,0.265,0x200005c1,4,0,123456
39,0x080294c6,prvCheckTasksWaitingTermination_dup,0.263,0x20005710,4,-1,123456
40,0x08013842,xQueueGenericSend_ret_dup,0.28400000000000003,0x200034ca,2,0,123456
41,0x080148fa,prvCopyDataToQueue_ret_dup,0.259,0x200022eb,32,0,123456
42,0x08014baa,prvCopyDataToQueue_ret_dup,0.257,0x200028ee,32,0,123456
43,0x08001cf4,vPortEnterCritical,0.244,0x20004a59,128,0,123456
44,0x08029278,prvCheckTasksWaitingTermination_dup,0.28200000000000003,0x20001072,4,0,123456
45,0x08017d6c,xQueueReceive_ret_dup,0.272,0x2000156c,32,0,123456
46,0x080294c6,prvCheckTasksWaitingTermination_dup,0.29300000000000004,0x20005427,2,0,123456
47,0x08029318,prvCheckTasksWaitingTermination_dup,0.263,0x20006724,32,0,123456
48,0x08029d04,prvInsertTimerInActiveList_ret_dup,0.28,0x20003356,1,0,123456
49,memset,"<xStack>,",0.251,0x200022fc,2,0,123456
50,memset,"<xStack>,",0.29600000000000004,0x20005aa3,2,0,123456
51,0x08004700,vTaskSwitchContext,0.257,0x2000062d,64,0,123456
52,memset,"<xStack>,",0.276,0x200010f3,64,0,123456
