attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,2,3735928559
1,0x080153d4,prvCheckTasksWaitingTermination_dup,0.921,r13,64,2,3735928559
2,0x08008966,vQueueAddToRegistry_dup,0.745,r14,32,0,3735928559
3,0x08017150,memset,0.404,r11,64,0,3735928559
4,0x08015436,prvCheckTasksWaitingTermination_dup,0.74,r12,16,0,3735928559
5,0x08003ad4,prvIdleTask,0.282,r8,16,0,3735928559
6,0x08003ad6,prvIdleTask,0.181,r10,64,0,3735928559
7,0x08002f6e,xTaskIncrementTick,0.139,r15,64,1,3735928559
8,memset,"<xStack>,",0.324,r15,4,0,3735928559
9,0x08003adc,prvIdleTask,0.972,r0,4,0,3735928559
10,0x0801543c,prvCheckTasksWaitingTermination_dup,0.401,r5,16,0,3735928559
11,0x080154d6,prvCheckTasksWaitingTermination_dup,0.165,r11,128,0,3735928559
12,0x0801542c,prvCheckTasksWaitingTermination_dup,0.341,r14,64,0,3735928559
13,0x08003b14,prvIdleTask,0.806,r14,16,0,3735928559
14,0x08015404,prvCheckTasksWaitingTermination_dup,0.842,r7,2,0,3735928559
15,0x08005096,prvAddCurrentTaskToDelayedList_dup,0.47,r10,128,0,3735928559
16,0x0800220a,memcpy_to_duplicate,0.933,r6,1,0,3735928559
17,0x08000198,pvPortMalloc,0.051,r4,16,0,3735928559
18,0x08004e10,vTaskDelay_dup,0.826,r15,32,2,3735928559
19,0x08017150,memset,0.709,r14,1,-1,3735928559
20,0x08003732,vTaskSwitchContext,0.139,r14,8,0,3735928559
21,0x08002c5a,xTaskIncrementTick,0.141,r9,4,0,3735928559
22,0x08003ace,prvIdleTask,0.957,r14,64,0,3735928559
23,0x080075b6,vTaskTimerTest,0.713,r5,2,0,3735928559
24,0x08017150,memset,0.384,r1,32,0,3735928559
25,0x080154e0,prvCheckTasksWaitingTermination_dup,0.182,r13,16,-1,3735928559
26,0x08003a7e,prvIdleTask,0.667,r5,2,0,3735928559
27,0x08017150,memset,0.054,r11,32,0,3735928559
28,0x0800a396,xQueueGenericSend_ret_dup,0.153,r7,128,0,3735928559
29,0x080153fa,prvCheckTasksWaitingTermination_dup,0.111,r13,64,2,3735928559
30,0x08003a9e,prvIdleTask,0.866,r14,128,0,3735928559
31,0x080074f4,vTaskTimerTest,0.913,r15,8,-3,3735928559
32,0x08008b2e,prvInitialiseNewTask_dup,0.474,r0,64,0,3735928559
33,0x08003b0e,prvIdleTask,0.158,r4,32,0,3735928559
34,0x080153fc,prvCheckTasksWaitingTermination_dup,0.538,r7,32,0,3735928559
35,memset,"<xStack>,",0.929,r5,64,0,3735928559
36,0x08001d28,vPortEnterCritical,0.699,r7,2,0,3735928559
37,0x08003adc,prvIdleTask,0.327,r11,1,0,3735928559
38,0x08015416,prvCheckTasksWaitingTermination_dup,0.713,r3,32,0,3735928559
39,0x08015406,prvCheckTasksWaitingTermination_dup,0.126,r9,128,0,3735928559
40,0x08002e9e,xTaskIncrementTick,0.129,r15,1,0,3735928559
