attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,0x08003878,xTaskIncrementTick,0.25,r9,1,0,123456
1,memset,"<xStack>,",0.21200000000000002,r0,2,1,123456
2,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.20500000000000002,r8,1,0,123456
3,0x08019f30,prvCheckTasksWaitingTermination_dup,0.21000000000000002,r7,128,0,123456
4,0x08002efc,xTaskIncrementTick,0.21500000000000002,r0,4,0,123456
5,0x08019e46,prvCheckTasksWaitingTermination_dup,0.229,r11,1,0,123456
6,0x080067b4,xTaskResumeAll_ret_dup,0.21700000000000003,r1,128,0,123456
7,0x08004080,prvIdleTask,0.23900000000000002,r14,128,0,123456
8,0x08019e1a,prvCheckTasksWaitingTermination_dup,0.24000000000000002,r5,1,0,123456
9,0x08003fcc,prvIdleTask,0.21500000000000002,r2,2,0,123456
10,0x0800a1c0,prvInitialiseNewTask_dup,0.24200000000000002,r2,2,0,123456
11,0x08019e22,prvCheckTasksWaitingTermination_dup,0.219,r10,16,0,123456
12,0x08003fcc,prvIdleTask,0.24000000000000002,r10,32,0,123456
13,0x0800401e,prvIdleTask,0.229,r7,2,0,123456
14,0x08003104,xTaskIncrementTick,0.231,r8,2,0,123456
15,memset,"<xStack>,",0.222,r6,128,0,123456
16,0x08005324,xTaskRemoveFromEventList_ret_dup,0.261,r12,1,0,123456
17,0x0801bc6e,prvProcessReceivedCommands_dup,0.218,r15,2,-1,123456
18,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.245,r3,4,0,123456
19,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.244,r7,1,0,123456
20,0x0801a9be,prvGetNextExpireTime_ret_dup,0.258,r13,2,0,123456
21,0x08019e74,prvCheckTasksWaitingTermination_dup,0.259,r7,2,0,123456
22,0x0800402c,prvIdleTask,0.269,r12,16,0,123456
23,0x08019fb6,prvSampleTimeNow_ret_dup,0.272,r1,32,0,123456
24,0x08003fe2,prvIdleTask,0.251,r3,1,0,123456
25,0x08003fbc,prvIdleTask,0.271,r7,1,0,123456
26,0x08004006,prvIdleTask,0.23900000000000002,r5,8,0,123456
27,0x08019e04,prvCheckTasksWaitingTermination_dup,0.25,r11,8,0,123456
28,0x0800eef0,xQueueReceive_ret_dup,0.232,r10,16,0,123456
29,0x08003fc8,prvIdleTask,0.265,r12,2,0,123456
30,0x0800393c,xTaskIncrementTick,0.256,r12,16,0,123456
31,0x08007448,traceListRemove_ret_dup,0.24200000000000002,r12,64,2,123456
32,0x08019df8,prvCheckTasksWaitingTermination_dup,0.234,r4,64,0,123456
33,0x08019de6,prvCheckTasksWaitingTermination_dup,0.276,r4,64,0,123456
34,0x08000206,pvPortMalloc,0.24100000000000002,r9,16,0,123456
35,0x080030a2,xTaskIncrementTick,0.256,r7,32,0,123456
36,0x08000180,pvPortMalloc,0.256,r0,128,0,123456
37,0x08019e60,prvCheckTasksWaitingTermination_dup,0.275,r4,4,0,123456
38,0x0800407a,prvIdleTask,0.265,r5,32,0,123456
39,0x08010c6c,xTimerGenericCommand_ret_dup,0.28600000000000003,r2,16,0,123456
40,0x0800407a,prvIdleTask,0.26,r12,1,0,123456
41,0x08003f78,vBackupRestoreCallVoidFunction,0.243,r8,2,0,123456
42,0x0800b320,fnTestQueue2_dup,0.28800000000000003,r2,2,0,123456
43,0x08019e0e,prvCheckTasksWaitingTermination_dup,0.246,r13,64,2,123456
44,memset,"<xStack>,",0.252,r13,8,2,123456
45,0x0800400c,prvIdleTask,0.251,r2,64,0,123456
46,0x08003fde,prvIdleTask,0.29500000000000004,r5,8,0,123456
47,0x08019e5e,prvCheckTasksWaitingTermination_dup,0.274,r15,4,0,123456
48,0x08019f20,prvCheckTasksWaitingTermination_dup,0.258,r3,2,0,123456
49,0x080024c8,xTaskResumeAll,0.29600000000000004,r5,2,0,123456
50,0x08019f26,prvCheckTasksWaitingTermination_dup,0.29100000000000004,r7,32,0,123456
51,0x08019e50,prvCheckTasksWaitingTermination_dup,0.29500000000000004,r11,32,0,123456
52,0x08002412,xTaskResumeAll,0.262,r5,64,0,123456
53,0x08019e5a,prvCheckTasksWaitingTermination_dup,0.279,r4,128,0,123456
54,0x08003e80,vTaskSwitchContext,0.29800000000000004,r15,32,1,123456
55,0x08003fe8,prvIdleTask,0.269,r11,16,0,123456
56,0x0800738e,xTaskIncrementTick_ret_dup,0.258,r11,4,0,123456
57,0x0801c56c,memcpy,0.273,r7,128,0,123456
58,0x08019de6,prvCheckTasksWaitingTermination_dup,0.306,r11,2,0,123456
59,memset,"<xStack>,",0.29700000000000004,r15,128,-1,123456
60,0x0800ea0c,xQueueReceive_ret_dup,0.28800000000000003,r1,2,1,123456
61,0x08004080,prvIdleTask,0.31,r7,16,0,123456
62,0x0800565e,vTaskDelay_dup,0.29800000000000004,r7,4,0,123456
63,0x0801b1f6,prvProcessReceivedCommands_dup,0.272,r7,128,0,123456
64,0x08008ff6,xTaskCreateStatic_ret_dup,0.267,r11,4,0,123456
65,0x08019e50,prvCheckTasksWaitingTermination_dup,0.28900000000000003,r7,1,0,123456
66,0x08003fb8,prvIdleTask,0.28,r2,4,0,123456
67,0x08019de4,prvCheckTasksWaitingTermination_dup,0.28500000000000003,r11,64,0,123456
68,0x08010c56,xTimerGenericCommand_ret_dup,0.29600000000000004,r14,4,0,123456
69,0x08019f2c,prvCheckTasksWaitingTermination_dup,0.29900000000000004,r0,32,0,123456
70,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.281,r4,2,0,123456
71,memset,"<xStack>,",0.312,r11,8,0,123456
72,0x0801be5e,vQueueWaitForMessageRestricted_dup,0.273,r14,64,0,123456
73,0x080065fa,xTaskResumeAll_ret_dup,0.28800000000000003,r10,4,0,123456
74,memset,"<xStack>,",0.28700000000000003,r1,32,0,123456
75,0x08019f6e,prvSampleTimeNow_ret_dup,0.277,r2,2,1,123456
76,0x0800c382,xQueueGenericSend_ret_dup,0.276,r6,8,0,123456
77,0x08019e22,prvCheckTasksWaitingTermination_dup,0.311,r7,128,0,123456
78,0x08002e6a,xTaskIncrementTick,0.304,r10,32,0,123456
79,0x08019de8,prvCheckTasksWaitingTermination_dup,0.314,r11,4,0,123456
80,0x08019f30,prvCheckTasksWaitingTermination_dup,0.30100000000000005,r3,4,0,123456
81,0x08003fd6,prvIdleTask,0.305,r15,128,2,123456
82,0x0800edda,xQueueReceive_ret_dup,0.308,r12,4,0,123456
83,0x08001da0,PendSV_Handler,0.307,r4,2,0,123456
84,0x08004034,prvIdleTask,0.30000000000000004,r9,1,0,123456
85,0x08003fee,prvIdleTask,0.314,r0,128,1,123456
86,0x08004f4e,xTaskRemoveFromEventList_ret_dup,0.30100000000000005,r11,2,0,123456
87,memset,"<xStack>,",0.307,r14,16,0,123456
88,0x08019f30,prvCheckTasksWaitingTermination_dup,0.31,r0,16,0,123456
89,0x0800407a,prvIdleTask,0.325,r8,16,0,123456
90,0x08003fcc,prvIdleTask,0.329,r12,8,0,123456
91,0x08019e0e,prvCheckTasksWaitingTermination_dup,0.309,r9,1,0,123456
92,0x0800d19a,xTaskGetSchedulerState_ret_dup,0.29600000000000004,r4,2,0,123456
93,0x08001d26,vPortEnterCritical,0.321,r2,4,0,123456
94,0x08019e52,prvCheckTasksWaitingTermination_dup,0.32,r0,1,2,123456
95,0x0801c57c,memset,0.337,r4,2,0,123456
96,0x08003fea,prvIdleTask,0.315,r4,4,0,123456
97,0x08019e50,prvCheckTasksWaitingTermination_dup,0.29900000000000004,r8,64,0,123456
98,0x08019dee,prvCheckTasksWaitingTermination_dup,0.315,r1,64,0,123456
99,0x080074b4,uxListRemove_ret_dup,0.348,r0,64,0,123456
100,0x08003ffc,prvIdleTask,0.345,r8,64,0,123456
101,0x08019f30,prvCheckTasksWaitingTermination_dup,0.318,r7,4,0,123456
102,memset,"<xStack>,",0.327,r12,16,0,123456
103,0x080059ec,prvAddCurrentTaskToDelayedList_dup,0.333,r3,16,0,123456
104,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.33,r9,16,0,123456
105,0x0801c570,memcpy,0.351,r1,8,-1,123456
106,0x08010642,xTimerCreate_ret_dup,0.331,r8,32,0,123456
107,0x08002aac,xTaskResumeAll,0.34299999999999997,r15,16,2,123456
108,0x08000398,pvPortMalloc,0.356,r5,32,0,123456
109,0x0801039c,prvCopyDataFromQueue_dup,0.357,r11,64,0,123456
