attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,2,3735928559
1,0x0800325e,xTaskIncrementTick,0.921,r13,64,2,3735928559
2,0x0800407c,prvIdleTask,0.745,r14,32,0,3735928559
3,0x0800407c,prvIdleTask,0.404,r11,64,0,3735928559
4,0x08019e50,prvCheckTasksWaitingTermination_dup,0.74,r12,16,0,3735928559
5,0x08003d3c,vTaskSwitchContext,0.282,r8,16,0,3735928559
6,0x08019e62,prvCheckTasksWaitingTermination_dup,0.181,r10,64,0,3735928559
7,0x08019e22,prvCheckTasksWaitingTermination_dup,0.139,r15,64,2,3735928559
8,0x08019e46,prvCheckTasksWaitingTermination_dup,0.324,r15,4,0,3735928559
9,0x080004d2,prvInsertBlockIntoFreeList,0.972,r0,4,0,3735928559
10,0x0800402a,prvIdleTask,0.401,r5,16,0,3735928559
11,0x08019f0e,prvCheckTasksWaitingTermination_dup,0.165,r11,128,0,3735928559
12,0x08019e38,prvCheckTasksWaitingTermination_dup,0.341,r14,64,0,3735928559
13,0x08003606,xTaskIncrementTick,0.806,r14,16,0,3735928559
14,0x0800a428,prvInitialiseNewTask_dup,0.842,r7,2,-1,3735928559
15,0x08003ffc,prvIdleTask,0.47,r10,128,0,3735928559
16,0x0800d31e,prvCopyDataToQueue_ret_dup,0.933,r6,1,0,3735928559
17,memset,"<ucHeap+5240>,",0.051,r4,16,0,3735928559
18,0x080110a6,vTimerSetReloadMode_dup,0.826,r15,32,0,3735928559
19,0x08019e52,prvCheckTasksWaitingTermination_dup,0.709,r14,1,0,3735928559
20,0x08003fcc,prvIdleTask,0.139,r14,8,0,3735928559
21,0x08019e10,prvCheckTasksWaitingTermination_dup,0.141,r9,4,0,3735928559
22,memset,"<xStack>,",0.957,r14,64,-3,3735928559
23,0x08005f44,xTaskResumeAll_ret_dup,0.713,r5,2,0,3735928559
24,0x08019f0a,prvCheckTasksWaitingTermination_dup,0.384,r1,32,0,3735928559
25,0x08005ea6,xTaskResumeAll_ret_dup,0.182,r13,16,2,3735928559
26,0x08001da0,PendSV_Handler,0.667,r5,2,0,3735928559
27,0x0800a19c,prvInitialiseNewTask_dup,0.054,r11,32,0,3735928559
28,0x08018b46,vTaskResume_dup,0.153,r7,128,0,3735928559
29,0x08019e34,prvCheckTasksWaitingTermination_dup,0.111,r13,64,2,3735928559
30,0x08019e78,prvCheckTasksWaitingTermination_dup,0.866,r14,128,0,3735928559
31,0x0800c154,xQueueGenericSend_ret_dup,0.913,r15,8,2,3735928559
32,0x08003fec,prvIdleTask,0.474,r0,64,1,3735928559
33,0x08018edc,vTaskDelete_dup,0.158,r4,32,0,3735928559
34,0x0801bfa6,vQueueWaitForMessageRestricted_dup,0.538,r7,32,0,3735928559
35,0x08004032,prvIdleTask,0.929,r5,64,0,3735928559
36,0x08003fb8,prvIdleTask,0.699,r7,2,0,3735928559
37,0x08003d26,vTaskSwitchContext,0.327,r11,1,0,3735928559
38,memset,"<xStack>,",0.713,r3,32,0,3735928559
39,0x08019dea,prvCheckTasksWaitingTermination_dup,0.126,r9,128,0,3735928559
40,0x08002d44,xTaskResumeAll,0.129,r15,1,0,3735928559
41,0x0801bf0c,vQueueWaitForMessageRestricted_dup,0.583,r12,32,0,3735928559
42,0x08019f30,prvCheckTasksWaitingTermination_dup,0.935,r3,8,0,3735928559
43,0x0801c56c,memcpy,0.661,r6,32,0,3735928559
44,0x08004016,prvIdleTask,0.899,r12,64,0,3735928559
45,0x08019e10,prvCheckTasksWaitingTermination_dup,0.434,r13,16,2,3735928559
46,0x08006ca6,xTaskIncrementTick_ret_dup,0.408,r15,32,2,3735928559
47,0x08005f56,xTaskResumeAll_ret_dup,0.278,r5,32,0,3735928559
48,0x0801c57c,memset,0.061,r0,2,0,3735928559
49,0x080064c6,xTaskResumeAll_ret_dup,0.428,r15,128,2,3735928559
50,0x08003fe0,prvIdleTask,0.645,r7,1,0,3735928559
51,0x08019e18,prvCheckTasksWaitingTermination_dup,0.81,r15,64,-1,3735928559
52,0x0800d202,xTaskGetSchedulerState_ret_dup,0.363,r15,8,1,3735928559
53,0x0801746a,vTaskPrioritySet_dup,0.173,r8,4,0,3735928559
54,0x08004010,prvIdleTask,0.314,r1,128,0,3735928559
55,0x080076ea,vListInsert_dup,0.518,r7,32,0,3735928559
56,0x0800756a,uxListRemove_ret_dup,0.183,r3,1,0,3735928559
57,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.434,r1,8,0,3735928559
58,0x0800407e,prvIdleTask,0.305,r10,128,0,3735928559
59,0x08019e6e,prvCheckTasksWaitingTermination_dup,0.42,r15,16,2,3735928559
60,0x08003ce6,vTaskSwitchContext,0.532,r0,32,0,3735928559
61,0x08003ffc,prvIdleTask,0.319,r2,1,0,3735928559
62,0x0800402e,prvIdleTask,0.69,r11,16,0,3735928559
63,0x08003fe0,prvIdleTask,0.255,r4,128,0,3735928559
64,0x08002b76,xTaskResumeAll,0.853,r5,16,0,3735928559
65,0x08019f32,prvCheckTasksWaitingTermination_dup,0.296,r15,8,-3,3735928559
66,0x08019e72,prvCheckTasksWaitingTermination_dup,0.221,r12,2,0,3735928559
67,0x0800407a,prvIdleTask,0.51,r4,2,0,3735928559
68,0x0800480e,xQueueGenericReset_ret_dup,0.923,r15,32,2,3735928559
69,0x08019e74,prvCheckTasksWaitingTermination_dup,0.504,r0,1,2,3735928559
70,0x0800760e,vListInsert_dup,0.588,r3,32,2,3735928559
71,0x08003fc8,prvIdleTask,0.52,r15,1,0,3735928559
72,0x08002412,xTaskResumeAll,0.031,r3,4,0,3735928559
73,0x0800ef2e,xQueueReceive_ret_dup,0.733,r2,128,0,3735928559
74,0x08019e14,prvCheckTasksWaitingTermination_dup,0.299,r12,64,0,3735928559
75,0x08001d64,vPortExitCritical,0.223,r3,64,0,3735928559
76,0x08004000,prvIdleTask,0.635,r11,16,0,3735928559
77,0x0800406e,prvIdleTask,0.889,r14,8,0,3735928559
78,0x08019e74,prvCheckTasksWaitingTermination_dup,0.401,r5,64,0,3735928559
79,0x08019de4,prvCheckTasksWaitingTermination_dup,0.235,r8,64,0,3735928559
80,0x08019f1a,prvCheckTasksWaitingTermination_dup,0.095,r0,64,0,3735928559
81,0x08019e14,prvCheckTasksWaitingTermination_dup,0.301,r13,1,0,3735928559
82,0x08007642,vListInsert_dup,0.442,r11,16,0,3735928559
83,0x08003fd0,prvIdleTask,0.715,r2,8,0,3735928559
84,0x0800bbb2,xQueueGenericCreate_ret_dup,0.689,r8,2,0,3735928559
85,0x0801892c,vTaskResume_dup,0.528,r3,1,0,3735928559
86,0x08018318,eTaskGetState_ret_dup,0.573,r13,32,2,3735928559
87,memset,"<ucHeap+8>,",0.02,r11,16,0,3735928559
88,0x08019f22,prvCheckTasksWaitingTermination_dup,0.46,r9,4,0,3735928559
89,0x08003fe0,prvIdleTask,0.749,r4,16,0,3735928559
90,0x08004010,prvIdleTask,0.131,r0,8,0,3735928559
91,0x08018062,uxTaskPriorityGet_ret_dup,0.253,r6,32,0,3735928559
92,0x0801c4ba,Reset_Handler,0.014,r5,4,0,3735928559
93,0x08010ca4,xTimerGenericCommand_ret_dup,0.896,r0,64,0,3735928559
94,0x08017b7a,vTaskSuspend_dup,0.433,r7,4,0,3735928559
95,memset,"<ucHeap+3024>,",0.039,r0,1,0,3735928559
96,0x0800ed22,xQueueReceive_ret_dup,0.793,r9,1,0,3735928559
