attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,0x20003697,128,0,3735928559
1,0x0800567a,prvIdleTask,0.921,0x20004cb5,64,0,3735928559
2,0x080055fe,prvIdleTask,0.915,0x20004e5c,64,0,3735928559
3,0x080037f0,xTaskResumeAll,0.745,0x200062dd,128,0,3735928559
4,0x08025644,xStreamBufferIsFull_ret_dup,0.339,0x20003289,32,0,3735928559
5,0x080055c2,prvIdleTask,0.711,0x2000558f,64,0,3735928559
6,0x08031a18,prvCheckTasksWaitingTermination_dup,0.74,0x200030cf,16,0,3735928559
7,0x0800558a,prvIdleTask,0.282,0x20002025,16,0,3735928559
8,0x0800f626,xTaskCreateStatic_ret_dup,0.181,0x20004297,32,0,3735928559
9,0x08004b20,vTaskSwitchContext,0.399,0x20001169,128,0,3735928559
10,0x08005654,prvIdleTask,0.421,0x2000289e,128,0,3735928559
11,0x08003e8c,xTaskIncrementTick,0.134,0x200056e3,1,0,3735928559
12,0x0800446c,xTaskIncrementTick,0.159,0x2000322a,4,0,3735928559
13,0x0800e042,vTaskTimerTest,0.618,0x20002639,4,0,3735928559
14,memset,"<xStack>,",0.367,0x20005af1,128,0,3735928559
15,0x0800558e,prvIdleTask,0.341,0x200039ce,64,0,3735928559
16,0x080055a2,prvIdleTask,0.806,0x2000388d,16,1,3735928559
17,0x0800a0de,prvResetNextTaskUnblockTime_dup,0.842,0x20004536,8,0,3735928559
18,0x080180c8,xTaskGetSchedulerState_ret_dup,0.591,0x20000ad5,128,0,3735928559
19,0x080046ee,xTaskIncrementTick,0.947,0x20002abd,128,0,3735928559
20,0x0801f484,xTimerGetPeriod_ret_dup,0.933,0x20001887,1,0,3735928559
21,memset,"<ucHeap+5272>,",0.051,0x2000139c,16,0,3735928559
22,0x080055be,prvIdleTask,0.826,0x20004bbd,128,0,3735928559
23,0x08031cba,prvCheckTasksWaitingTermination_dup,0.381,0x200058a5,128,0,3735928559
24,0x0803683a,memset,0.044,0x2000117b,128,0,3735928559
25,0x0800b5d6,uxListRemove_ret_dup,0.244,0x200011a8,16,0,3735928559
26,0x08031ca8,prvCheckTasksWaitingTermination_dup,0.945,0x20001039,128,0,3735928559
27,0x08005640,prvIdleTask,0.986,0x200030f3,4,0,3735928559
28,0x08003ee0,xTaskIncrementTick,0.114,0x2000300c,1,0,3735928559
29,0x0800f416,xTaskCreateStatic_ret_dup,0.337,0x200016c8,64,0,3735928559
30,0x0801f8f2,xTimerGenericCommand_ret_dup,0.283,0x2000537a,4,0,3735928559
31,0x0800b79c,uxListRemove_ret_dup,0.992,0x20000dfa,1,0,3735928559
32,0x08008742,vTaskDelay_dup,0.779,0x20006176,32,0,3735928559
33,0x0802bda4,fnTaskTest_dup,0.362,0x20001328,8,0,3735928559
34,0x08016242,xQueueGenericSend_ret_dup,0.501,0x20000dff,64,0,3735928559
35,0x08005182,vTaskSwitchContext,0.429,0x20003832,128,0,3735928559
36,0x0801b5dc,xQueueReceive_ret_dup,0.913,0x20004eea,128,1,3735928559
37,0x08031a00,prvCheckTasksWaitingTermination_dup,0.947,0x20005fb2,8,0,3735928559
38,0x08005418,vRestoreSig,0.474,0x200046f9,1,0,3735928559
39,0x08015638,xQueueGenericSend_ret_dup,0.393,0x200013d3,4,0,3735928559
40,0x0802cdb4,vTaskPrioritySet_dup,0.862,0x20002e92,8,0,3735928559
41,0x08008a90,prvAddCurrentTaskToDelayedList_dup,0.346,0x200017e0,64,0,3735928559
42,0x0801b050,xQueueReceive_ret_dup,0.699,0x20001f3e,2,0,3735928559
43,memset,"<xStack>,",0.327,0x20002e01,1,0,3735928559
44,0x080180ec,xTaskGetSchedulerState_ret_dup,0.713,0x20004be4,2,0,3735928559
45,0x08031a80,prvCheckTasksWaitingTermination_dup,0.585,0x20002fe7,2,0,3735928559
46,0x0800941a,xTaskResumeAll_ret_dup,0.539,0x20005db8,16,0,3735928559
47,0x08018138,xTaskGetSchedulerState_ret_dup,0.503,0x20001033,128,0,3735928559
48,0x08002bc8,xTaskResumeAll,0.037,0x200048ed,64,0,3735928559
49,0x08004f46,vTaskSwitchContext,0.334,0x20000c79,8,0,3735928559
50,0x08005634,prvIdleTask,0.661,0x20001b0a,32,0,3735928559
51,0x08019c7c,prvUnlockQueue_dup,0.899,0x200048bb,64,0,3735928559
52,0x08005632,prvIdleTask,0.405,0x20003646,64,0,3735928559
53,0x08005050,vTaskSwitchContext,0.589,0x200063cd,16,0,3735928559
54,0x08015590,xQueueGenericSend_ret_dup,0.408,0x20003cf2,32,0,3735928559
55,0x08007c80,xTaskRemoveFromEventList_ret_dup,0.278,0x200044a9,4,0,3735928559
56,0x0800f266,xTaskCreateStatic_ret_dup,0.362,0x200007bc,1,0,3735928559
57,memset,"<ucHeap+11336>,",0.079,0x20003595,128,0,3735928559
58,0x0801808c,xTaskGetSchedulerState_ret_dup,0.498,0x200050b6,8,0,3735928559
59,0x080346d0,prvProcessReceivedCommands_dup,0.889,0x20000009,128,0,3735928559
60,memset,"<xStack>,",0.437,0x20002d6c,128,0,3735928559
61,0x080119a4,prvInitialiseNewTask_dup,0.216,0x200015bf,16,0,3735928559
62,0x08033230,prvGetNextExpireTime_ret_dup,0.899,0x20001678,16,0,3735928559
63,0x080121a2,prvInitialiseNewTask_dup,0.059,0x20004888,128,0,3735928559
64,0x08018332,prvCopyDataToQueue_ret_dup,0.518,0x20001fc8,32,0,3735928559
65,0x080052d6,vTaskSwitchContext,0.183,0x20000d1b,1,0,3735928559
66,0x08005260,vTaskSwitchContext,0.434,0x20000584,8,0,3735928559
67,0x08001d00,vPortEnterCritical,0.305,0x2000538f,32,0,3735928559
68,0x0800df0e,vTaskTimerTest,0.473,0x2000348e,128,0,3735928559
69,0x08000294,pvPortMalloc,0.528,0x20005105,16,0,3735928559
70,0x08011e9e,prvInitialiseNewTask_dup,0.532,0x2000488c,1,0,3735928559
71,0x08031abc,prvCheckTasksWaitingTermination_dup,0.336,0x200027fd,2,0,3735928559
72,0x0800370c,xTaskResumeAll,0.984,0x2000597a,1,0,3735928559
73,0x08002b6e,xTaskResumeAll,0.69,0x20002f88,16,0,3735928559
74,0x08017fb6,xTaskGetSchedulerState_ret_dup,0.255,0x200012c8,128,0,3735928559
75,0x0800a938,xTaskIncrementTick_ret_dup,0.853,0x200016d4,16,0,3735928559
76,0x0800ef8c,xTaskCreateStatic_ret_dup,0.296,0x20003eea,8,0,3735928559
77,0x08031cba,prvCheckTasksWaitingTermination_dup,0.221,0x20005cc8,64,0,3735928559
78,memset,"<xStack>,",0.1,0x20003fd9,4,0,3735928559
79,0x080055b2,prvIdleTask,0.123,0x20003e60,32,0,3735928559
80,0x080085e6,vTaskDelay_dup,0.504,0x20005815,1,0,3735928559
81,0x08007d8c,vListInitialise_dup,0.035,0x20004989,2,0,3735928559
82,0x080110aa,xQueueGenericCreateStatic_ret_dup,0.856,0x20006234,32,0,3735928559
83,0x080032b0,xTaskResumeAll,0.52,0x20003e6f,1,0,3735928559
84,0x08012f7a,prvInitialiseTaskLists_dup,0.031,0x20000cdb,4,0,3735928559
85,0x0800d6fc,vTaskTimerTest,0.733,0x20006421,2,0,3735928559
86,0x0802f7c0,vTaskResume_dup,0.952,0x2000393a,16,0,3735928559
87,0x080056d4,prvIdleTask,0.665,0x2000309f,64,0,3735928559
88,0x0800d950,vTaskTimerTest,0.223,0x200065e3,2,0,3735928559
89,0x08031a34,prvCheckTasksWaitingTermination_dup,0.426,0x20004f66,32,0,3735928559
90,0x080052bc,vTaskSwitchContext,0.824,0x200022d5,128,0,3735928559
91,0x08008dc6,prvAddCurrentTaskToDelayedList_dup,0.234,0x20003221,4,0,3735928559
92,0x08036834,memset,0.392,0x20001d71,16,0,3735928559
93,memset,"<xStack>,",0.952,0x2000544f,64,0,3735928559
94,0x0801819e,prvCopyDataToQueue_ret_dup,0.095,0x200002cc,64,0,3735928559
95,0x0800ba28,vListInsert_dup,0.301,0x2000627f,64,0,3735928559
96,0x08000530,prvInsertBlockIntoFreeList,0.06,0x20003747,32,0,3735928559
97,0x0801f8c4,xTimerGenericCommand_ret_dup,0.298,0x2000597d,2,0,3735928559
98,0x08015534,xQueueGenericSend_ret_dup,0.228,0x20005635,16,0,3735928559
99,0x08030a8e,prvDeleteTCB_dup,0.095,0x20004201,2,0,3735928559
100,0x08005424,vBackupRestoreCallVoidFunction,0.668,0x20005cd1,1,0,3735928559
101,0x080202a8,xTimerGenericCommand_ret_dup,0.573,0x20003714,32,0,3735928559
102,0x0803683a,memset,0.02,0x20002fae,16,0,3735928559
103,0x0800b5dc,uxListRemove_ret_dup,0.46,0x20002537,4,0,3735928559
104,0x08005048,vTaskSwitchContext,0.749,0x2000126c,16,0,3735928559
105,0x08003ddc,xTaskIncrementTick,0.131,0x2000022e,8,0,3735928559
106,0x08018048,xTaskGetSchedulerState_ret_dup,0.253,0x20004f77,8,0,3735928559
107,0x08001d2a,vPortExitCritical,0.335,0x200001dd,4,0,3735928559
108,0x08003cd4,xTaskIncrementTick,0.169,0x200002ad,64,0,3735928559
109,0x08017fe4,xTaskGetSchedulerState_ret_dup,0.433,0x20001f7f,4,0,3735928559
110,0x08036834,memset,0.039,0x200000c9,1,0,3735928559
111,0x08002a0c,xTaskResumeAll,0.793,0x20004008,16,0,3735928559
112,0x0801805c,xTaskGetSchedulerState_ret_dup,0.663,0x200006f6,128,0,3735928559
113,0x08001d26,vPortEnterCritical,0.766,0x20003a63,1,0,3735928559
114,0x080321ae,prvInsertTimerInActiveList_ret_dup,0.864,0x2000231e,32,0,3735928559
115,0x080049ae,xTaskIncrementTick,0.354,0x2000050b,128,0,3735928559
116,0x080055ce,prvIdleTask,0.725,0x2000608a,2,0,3735928559
117,0x0802c0a0,fnTaskTest_dup,0.942,0x20006409,2,0,3735928559
118,0x080037d8,xTaskResumeAll,0.038,0x2000219c,128,0,3735928559
119,0x0801ef7e,xTimerCreate_ret_dup,0.843,0x20001a15,2,0,3735928559
120,0x08031ad4,prvCheckTasksWaitingTermination_dup,0.59,0x20001426,16,0,3735928559
121,0x08005484,vBackupRestoreCallVoidFunction,0.048,0x2000451b,4,0,3735928559
122,0x0801ae16,xQueueReceive_ret_dup,0.195,0x2000071b,4,0,3735928559
123,0x08018708,prvCopyDataToQueue_ret_dup,0.443,0x20004278,2,0,3735928559
124,0x08011f2a,prvInitialiseNewTask_dup,0.767,0x20000797,8,0,3735928559
125,0x08009bac,xTaskResumeAll_ret_dup,0.829,0x200014d7,32,0,3735928559
126,0x08031f36,prvSampleTimeNow_ret_dup,0.47,0x20002d42,4,0,3735928559
127,0x080185c8,prvCopyDataToQueue_ret_dup,0.728,0x20001cd0,2,0,3735928559
128,memset,"<xStack>,",0.211,0x20000327,8,0,3735928559
129,0x0800ca92,vTaskBufferTestReceive,0.174,0x200034bb,1,0,3735928559
130,0x0800b8c4,vListInsert_dup,0.729,0x200030e5,1,0,3735928559
131,0x0800b676,uxListRemove_ret_dup,0.789,0x20004577,64,0,3735928559
132,0x08004d4c,vTaskSwitchContext,0.304,0x20003f13,4,0,3735928559
133,0x080048c8,xTaskIncrementTick,0.183,0x20004692,4,0,3735928559
134,0x080126bc,prvAddNewTaskToReadyList_dup,0.837,0x200013b3,16,0,3735928559
135,0x080180b2,xTaskGetSchedulerState_ret_dup,0.688,0x20001a37,64,0,3735928559
136,0x080055a4,prvIdleTask,0.821,0x20003ff2,4,0,3735928559
137,memset,"<ucHeap+8>,",0.025,0x20004d4a,16,0,3735928559
138,0x08012e58,prvAddNewTaskToReadyList_dup,0.562,0x2000522d,128,0,3735928559
139,0x08005678,prvIdleTask,0.536,0x20000c7e,128,0,3735928559
140,memset,"<xStack>,",0.236,0x20004c6b,64,0,3735928559
141,0x08031a48,prvCheckTasksWaitingTermination_dup,0.225,0x20000616,128,0,3735928559
142,0x08004c9a,vTaskSwitchContext,0.729,0x200011be,4,0,3735928559
143,0x0800bb52,vListInsert_dup,0.889,0x20004e03,4,0,3735928559
144,0x0800235c,memcpy_to_duplicate,0.124,0x200043e6,64,0,3735928559
145,memset,"<xStack>,",0.517,0x20005b88,1,0,3735928559
146,0x0800b836,vListInsert_dup,0.475,0x2000371a,64,0,3735928559
147,memset,"<xStack>,",0.782,0x20005fd3,8,0,3735928559
148,0x080045de,xTaskIncrementTick,0.356,0x20001fae,128,0,3735928559
149,0x080022ce,memcpy_to_duplicate,0.396,0x20000797,128,0,3735928559
150,0x08032030,prvInsertTimerInActiveList_ret_dup,0.249,0x20001fac,4,0,3735928559
151,0x08015936,xQueueGenericSend_ret_dup,0.563,0x20004546,16,0,3735928559
152,memset,"<ucHeap+13568>,",0.088,0x20000c8e,128,0,3735928559
153,0x08031b02,prvCheckTasksWaitingTermination_dup,0.263,0x2000297b,1,0,3735928559
154,memset,"<xStack>,",0.712,0x20003621,8,0,3735928559
155,0x0800402e,xTaskIncrementTick,0.897,0x20001248,64,0,3735928559
156,0x08031d36,prvSampleTimeNow_ret_dup,0.45,0x20000b5f,64,0,3735928559
157,0x0802bcc4,fnTaskTest_dup,0.592,0x2000494d,2,0,3735928559
158,0x0800027a,pvPortMalloc,0.903,0x20002b4d,2,0,3735928559
159,0x080125c0,prvInitialiseNewTask_dup,0.046,0x20005c84,8,0,3735928559
160,0x0801721a,xQueueGenericSend_ret_dup,0.793,0x2000649a,8,0,3735928559
161,0x08011e06,prvInitialiseNewTask_dup,0.045,0x20003e23,1,0,3735928559
162,0x08009d4a,xTaskResumeAll_ret_dup,0.383,0x20002bad,1,0,3735928559
163,0x08012fc8,prvInitialiseTaskLists_dup,0.028,0x20002951,128,0,3735928559
164,0x080022aa,memcpy_to_duplicate,0.726,0x2000506a,4,0,3735928559
165,0x0800a4fc,xTaskIncrementTick_ret_dup,0.162,0x20000513,2,0,3735928559
166,0x08001d5a,vPortExitCritical,0.978,0x2000386c,32,0,3735928559
167,0x08008f8c,prvAddCurrentTaskToDelayedList_dup,0.344,0x20000e55,8,0,3735928559
168,0x08011f80,prvInitialiseNewTask_dup,0.577,0x2000222a,1,0,3735928559
169,0x08008946,prvAddCurrentTaskToDelayedList_dup,0.819,0x20005623,128,0,3735928559
170,0x08017fb2,xTaskGetSchedulerState_ret_dup,0.253,0x2000355d,2,0,3735928559
171,0x08031b3a,prvCheckTasksWaitingTermination_dup,0.196,0x200034c6,32,0,3735928559
172,0x0802d0e2,vTaskPrioritySet_dup,0.973,0x20005efe,4,0,3735928559
173,0x08008650,vTaskDelay_dup,0.594,0x200053d8,64,0,3735928559
174,0x08036834,memset,0.076,0x20004444,32,0,3735928559
175,0x080352fa,prvProcessReceivedCommands_dup,0.714,0x20002a3a,128,0,3735928559
176,0x08018354,prvCopyDataToQueue_ret_dup,0.996,0x20006157,8,0,3735928559
177,0x080055d8,prvIdleTask,0.103,0x200064ea,2,0,3735928559
178,0x0800eed4,xTaskCreateStatic_ret_dup,0.231,0x2000118c,16,0,3735928559
179,0x08031a3c,prvCheckTasksWaitingTermination_dup,0.621,0x2000077e,8,0,3735928559
180,0x0800b7dc,vListInsert_dup,0.469,0x20005dde,8,0,3735928559
181,0x080055ee,prvIdleTask,0.566,0x20000695,1,0,3735928559
182,0x08031ada,prvCheckTasksWaitingTermination_dup,0.931,0x2000179d,1,0,3735928559
