attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
0,memset,"<ucHeap+8>,",0.019,r13,128,0,3735928559
1,0x08031ace,prvCheckTasksWaitingTermination_dup,0.921,r13,64,0,3735928559
2,0x0801e954,prvCopyDataFromQueue_dup,0.745,r14,32,0,3735928559
3,0x0800ba58,vListInsert_dup,0.404,r11,64,0,3735928559
4,0x08005470,vBackupRestoreCallVoidFunction,0.74,r12,16,0,3735928559
5,0x08009d90,xTaskResumeAll_ret_dup,0.282,r8,16,0,3735928559
6,0x080047bc,xTaskIncrementTick,0.181,r10,64,0,3735928559
7,0x0800485e,xTaskIncrementTick,0.139,r15,64,2,3735928559
8,0x08005416,vRestoreSig,0.324,r15,4,0,3735928559
9,0x08012e3a,prvAddNewTaskToReadyList_dup,0.972,r0,4,0,3735928559
10,0x08004e4a,vTaskSwitchContext,0.401,r5,16,0,3735928559
11,0x080049fc,vTaskSwitchContext,0.165,r11,128,0,3735928559
12,0x08031a26,prvCheckTasksWaitingTermination_dup,0.341,r14,64,0,3735928559
13,0x08005422,vRestoreSig,0.806,r14,16,-1,3735928559
14,memset,"<xStack>,",0.842,r7,2,-1,3735928559
15,0x0800062a,vPortFree,0.47,r10,128,0,3735928559
16,0x08008b5e,prvAddCurrentTaskToDelayedList_dup,0.933,r6,1,0,3735928559
17,memset,"<ucHeap+5272>,",0.051,r4,16,-3,3735928559
18,0x08005676,prvIdleTask,0.826,r15,32,0,3735928559
19,0x08009000,prvAddCurrentTaskToDelayedList_dup,0.709,r14,1,0,3735928559
20,0x0801c746,xQueueReceive_ret_dup,0.139,r14,8,0,3735928559
21,0x08005204,vTaskSwitchContext,0.141,r9,4,0,3735928559
22,0x08011ee0,prvInitialiseNewTask_dup,0.957,r14,64,0,3735928559
23,0x0800b67c,uxListRemove_ret_dup,0.713,r5,2,0,3735928559
24,0x0800876a,vTaskDelay_dup,0.384,r1,32,2,3735928559
25,0x0800a792,xTaskIncrementTick_ret_dup,0.182,r13,16,0,3735928559
26,0x08001cc6,vPortEnterCritical,0.667,r5,2,1,3735928559
27,0x08036834,memset,0.054,r11,32,0,3735928559
28,0x080044d2,xTaskIncrementTick,0.153,r7,128,-1,3735928559
29,0x0800aa8c,xTaskIncrementTick_ret_dup,0.111,r13,64,0,3735928559
30,0x08031ce2,prvCheckTasksWaitingTermination_dup,0.866,r14,128,0,3735928559
31,0x0800d666,vTaskTimerTest,0.913,r15,8,0,3735928559
32,0x080045b6,xTaskIncrementTick,0.474,r0,64,1,3735928559
33,0x0800420a,xTaskIncrementTick,0.158,r4,32,0,3735928559
34,0x0801fef0,xTimerGenericCommand_ret_dup,0.538,r7,32,-1,3735928559
35,0x0800898e,prvAddCurrentTaskToDelayedList_dup,0.929,r5,64,0,3735928559
36,0x080065e0,prvInitialiseNewQueue_dup,0.699,r7,2,-1,3735928559
37,memset,"<xStack>,",0.327,r11,1,0,3735928559
38,0x08021e3e,prvInitialiseNewTimer_dup,0.713,r3,32,0,3735928559
39,0x08031af2,prvCheckTasksWaitingTermination_dup,0.126,r9,128,0,3735928559
40,0x08003e94,xTaskIncrementTick,0.129,r15,1,0,3735928559
41,0x0801fd2e,xTimerGenericCommand_ret_dup,0.583,r12,32,0,3735928559
42,0x08031b34,prvCheckTasksWaitingTermination_dup,0.935,r3,8,2,3735928559
43,0x08031a26,prvCheckTasksWaitingTermination_dup,0.661,r6,32,0,3735928559
