struct,nopass,eddi_cfcss,eddi_rasm,eddi_rasm_inter,fdsc_cfcss,fdsc_rasm,fdsc_rasm_inter,seddi_cfcss,seddi_rasm,seddi_rasm_inter
<UNDEF>,NaN,NaN,NaN,NaN,1.0,NaN,1,NaN,NaN,1.0
ArrayA,86.0,NaN,NaN,NaN,NaN,NaN,307,NaN,NaN,NaN
ArrayB,160.0,NaN,NaN,NaN,NaN,NaN,438,NaN,NaN,NaN
ResultArray,98.0,NaN,NaN,NaN,NaN,NaN,243,NaN,NaN,NaN
Timer_Stack,NaN,NaN,NaN,NaN,NaN,NaN,2,NaN,NaN,NaN
main.xBufferRecvStack,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0
main.xBufferRecvTCB,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN
main.xBufferSendStack,1.0,NaN,NaN,2.0,NaN,NaN,2,NaN,NaN,NaN
main.xCRCStack,6.0,NaN,NaN,NaN,NaN,NaN,23,1.0,NaN,1.0
main.xMMStack,4.0,4.0,6.0,1.0,7.0,3.0,26,8.0,3.0,2.0
main.xQueueStack,3.0,5.0,6.0,3.0,3.0,3.0,6,3.0,5.0,2.0
main.xTaskStack,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0
main.xTimerStack,NaN,NaN,NaN,1.0,NaN,NaN,1,1.0,NaN,NaN
uxCurrentNumberOfTasks,1.0,NaN,NaN,NaN,NaN,NaN,2,NaN,NaN,NaN
uxSchedulerSuspended,2.0,NaN,NaN,NaN,NaN,NaN,2,NaN,NaN,NaN
xActiveTimerList1_dup,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN
xQueueRegistry,3.0,1.0,1.0,2.0,2.0,1.0,1,1.0,1.0,NaN
xStaticQueue,11.0,NaN,NaN,NaN,NaN,NaN,7,NaN,NaN,NaN
